scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0398,prt_syn_nul_0398,synthetic_null_control_v1,alt_syn_0398,0.3590576541335419,0.16741792229775374,0.16741792229775374,low,low,0.3586767004403618,0.3378129872587415,0.3530537861390291,0.34075975263077524,0.39218237663519373,0.37186032169715,0.19703042120875378,0.14727161654740176,0.1866108827641969,0.1377720913866757,0.1894269131229406,0.1463956087565537,0.6294693450725513,0.01829875747200905,0.6764489443870618,0.3052522981409292,theta_1,0.6764489443870618,0.6370328383361578,0.04899963368004246,0.0,0.4834934178318713,0.3150960506991228,0.04396160343441913,0.6741537048326647,0.14887583459661446,0.6150999809160531,0.55,0.44999999999999996,0.09343892363052937,0.6364923983598897,0.55,0.44999999999999996,0.14080014539838645,0.6124749025998146,0.55,0.44999999999999996,0.09424681120308008,0.6420533477090693,0.55,0.44999999999999996,0.19466969864822065,0.6335867608414942,0.55,0.44999999999999996,0.15483893762382908,0.6371086800089867,0.55,0.44999999999999996,0.218798997988742,0.7984311673944665,0.14298368450099191,0.733015304365256,0.9286434085135229,0.6785591023764428,0.8316756490573826,0.2718661600107232,0.1770378632799686,0.09345600131511324,0.7740294078620924,0.7856338453011951,0.8165769321836996,0.8530335134275652,0.8772580106977289,0.8906898328262672,0.7873117116774406,0.823807976431306,0.27578020102086753,0.9569449616363659,0.8831717026021306,0.17529946085124065,0.7664284714867314,0.8884452833403114,0.880276452318072,0.8295258810866162,0.8701129060439726,0.8052181943234192,0.7850352204990917,0.38710390750529666,398,3,20260712,0.6294693450725513,201.33900719429664,11,5,3,0
syn_nul_0399,prt_syn_nul_0399,synthetic_null_control_v1,alt_syn_0399,0.5456610682616335,0.7663603611401567,0.7663603611401567,medium,high,0.565780691906277,0.5243070721624652,0.5568100696784299,0.5471420270530706,0.5424647731275928,0.5374617756419654,0.8017811652543153,0.741282986264654,0.7775150338471557,0.7277041515497233,0.7867042006953409,0.7631746292297512,0.24092452835986808,0.899501793585744,0.07969147580992479,0.020806730604331237,theta_0,0.899501793585744,0.3435521695372484,0.048073437431824684,0.0,0.476768028943,0.31106081736580005,0.23460025089583347,0.8567218856274336,0.8444070342351684,0.22523738461540965,0.55,0.44999999999999996,0.7649920323214241,0.23013656530151538,0.55,0.44999999999999996,0.8142786429581631,0.24212625789208939,0.55,0.44999999999999996,0.7725646303010886,0.27162551197215956,0.55,0.44999999999999996,0.8023912836750188,0.22477681579184988,0.55,0.44999999999999996,0.7713121637785133,0.2516446345861846,0.55,0.44999999999999996,0.7023939644560002,0.3065341594799922,0.72753143455476,0.2946188160109878,0.0782990306499877,0.3420580518969916,0.23675969316171583,0.7120358255689913,0.7637036275493222,0.6370140977519764,0.22299061002918089,0.23539545437332862,0.2610144050433684,0.25494699894131595,0.46734633934272096,0.38235536102128287,0.15325788896920617,0.23165975493767402,0.8161096029520498,0.25141653557570737,0.337121594231437,0.6501144720968536,0.26185590859966407,0.2831669501809632,0.2469065151438896,0.2811722173094774,0.1918293900945124,0.23804553526775532,0.15658786890040371,0.6747964410873418,399,3,20260712,0.24092452835986808,72.74453332767922,5,1,1,1
syn_nul_0402,prt_syn_nul_0402,synthetic_null_control_v1,alt_syn_0402,0.2786629886586325,0.14075831592971957,0.14075831592971957,low,low,0.30096775831079475,0.28399613061067336,0.27164099814020953,0.2654325092346682,0.2898642795091426,0.26007625614630653,0.1710393716964567,0.1254104706166231,0.14522797060156906,0.10693569841202279,0.15391924305650306,0.14201714119514264,0.5224733597456366,0.0482178352780355,0.9189869250503956,0.03279523967156891,theta_1,0.9189869250503956,0.3057618085536031,0.025862830219839122,0.0,0.3912369587970162,0.2597421752782097,0.018920813380422785,0.5384051639368421,0.10086849993768669,0.5455335185445935,0.55,0.44999999999999996,0.08733813272539459,0.5243559058037919,0.55,0.44999999999999996,0.07258956554230248,0.5149260824265404,0.55,0.44999999999999996,0.054950573306888115,0.5226882087019551,0.55,0.44999999999999996,0.1162110605293589,0.502107102706656,0.55,0.44999999999999996,0.043132823664871554,0.5252293402902827,0.55,0.44999999999999996,0.07117253045367208,0.7047147722659031,0.16792258365627089,0.7963585399999413,0.9035115301348748,0.7811236028424656,0.7890193364671125,0.11150543607805245,0.11716116060636257,0.1550703096477435,0.7078528073665904,0.9157649621236298,0.7591558295515161,0.8569635511196488,0.9161115908705986,0.9799739727811162,0.8683329916943011,0.7748572844322682,0.24933872984145466,0.9434271957623483,0.9280887351854232,0.11072569718351083,0.8822794431255377,0.7266905820615681,0.880808989493312,0.9213106600014369,0.8400521091513353,0.8432261375301513,0.910276863661071,0.35684628968563337,402,3,20260712,0.5224733597456366,210.79537115272421,10,3,2,0
syn_nul_0405,prt_syn_nul_0405,synthetic_null_control_v1,alt_syn_0405,0.3579302745524151,0.34572041348581056,0.34572041348581056,low,low,0.37329530561976587,0.3395452307208614,0.3646241327784133,0.35798696357523163,0.35953111824684714,0.3525988963733713,0.369165201297847,0.3213188439660759,0.3664269097808528,0.3159067063848055,0.36267124164011033,0.33883357784517204,0.23891162530017265,0.8912629365494681,0.07721281231858607,0.03152425113194576,theta_0,0.8912629365494681,0.37259221856363983,0.06146415423656131,0.0,0.24912919108509304,0.17447751465105582,0.18345275990135929,0.5324077892034709,0.4925568274693819,0.22753122335912407,0.55,0.44999999999999996,0.4039448818071478,0.2608345460598446,0.55,0.44999999999999996,0.47979863347334334,0.22385529859572112,0.55,0.44999999999999996,0.44539009562393156,0.2511609132934873,0.55,0.44999999999999996,0.45686022973485557,0.24057331531705897,0.55,0.44999999999999996,0.4533043482622933,0.2295144551757999,0.55,0.44999999999999996,0.39081654963522616,0.6486274696302327,0.2907119555621413,0.7576075136035392,0.5838403593908146,0.5636789953695511,0.7760807068133068,0.21695044316947382,0.3831211015001666,0.3199232488383206,0.4852745594730573,0.6452162876209089,0.6347325708458281,0.6475608091332018,0.6909497043561984,0.6291894771805386,0.5463582375296344,0.7162046371816011,0.2787645569242893,0.5615112570174211,0.6577451833321509,0.336405012203115,0.7167897730174393,0.5730201940318567,0.8125707129582876,0.6508542906909678,0.6377581487362464,0.7471467677521092,0.6526886957129014,0.4754696823569762,405,3,20260712,0.23891162530017265,164.19410748689663,9,4,2,0
syn_nul_0408,prt_syn_nul_0408,synthetic_null_control_v1,alt_syn_0408,0.5358159462897337,0.27032987305259487,0.27032987305259487,medium,low,0.544288090015692,0.5501898155324516,0.5401753289252956,0.5336246053148163,0.5288783757753432,0.5177394621748038,0.30753125221917327,0.25837133150728625,0.28128907194149183,0.22969850853000268,0.27751648523088324,0.267572588886732,0.8237261243624614,0.005360552891796448,0.14786955691761675,0.8467698901905868,theta_2,0.8467698901905868,0.41098238023005185,0.020742052008580526,0.0,0.45686723789370726,0.29912034273622434,0.23669560355350938,0.8349362890259581,0.32317727838966553,0.8145346375586133,0.55,0.44999999999999996,0.3047212595037175,0.8502069395675711,0.55,0.44999999999999996,0.31615510312649603,0.8139778271238286,0.55,0.44999999999999996,0.27332044396245525,0.8517741358565909,0.55,0.44999999999999996,0.3093665734191219,0.7971705786551693,0.55,0.44999999999999996,0.2747777815253744,0.8146926274129953,0.55,0.44999999999999996,0.2550679660494443,0.753232743984097,0.28363200236495123,0.7770502463927609,0.7757020558949841,0.6593017003356686,0.754437919357904,0.25339359463267186,0.33535763293597926,0.3326688265416778,0.7265112416640556,0.6458709666637563,0.6796237633859347,0.8085789370762618,0.8076304608466568,0.7115673283704732,0.7301346584711245,0.6487426867927967,0.31684931472672767,0.5562795982824764,0.6941628433932572,0.454795797545002,0.7145148898573126,0.676393589083462,0.7565676707917541,0.6676023111920317,0.6919407937540609,0.6795088629944601,0.715121586362242,0.4770394813091825,408,3,20260712,0.8237261243624614,189.63985613147383,6,4,2,0
syn_nul_0409,prt_syn_nul_0409,synthetic_null_control_v1,alt_syn_0409,0.36463730459752175,0.20610141744738467,0.20610141744738467,low,low,0.3728717474485423,0.3475406877723548,0.35326716920102225,0.3752654697019209,0.3734622632386813,0.365416490222609,0.23283249093717084,0.17604307223741883,0.22187774628842785,0.17295756957366518,0.23066728998155278,0.2022303356660726,0.5720682599881813,0.04590150361916984,0.9146483548795094,0.03945014150132093,theta_1,0.9146483548795094,0.3190993046718139,0.06030067768492009,0.0,0.33398912592735674,0.22539347555641404,0.13924382904110771,0.5900307801539357,0.21020677969041765,0.5716844858195835,0.55,0.44999999999999996,0.15342201281372994,0.5847968460551185,0.55,0.44999999999999996,0.16594419925203274,0.5822174658053428,0.55,0.44999999999999996,0.21657744755427655,0.569217496771264,0.55,0.44999999999999996,0.221598783379698,0.5590731830663277,0.55,0.44999999999999996,0.20177718752264723,0.5654200824114513,0.55,0.44999999999999996,0.25080895678270254,0.6797339329095815,0.2253429367393822,0.7880484860338065,0.8109639004817789,0.8009922710330571,0.8442663130184025,0.22144268100049794,0.21178789593867048,0.24734405496813497,0.7391030156637786,0.7396202490658391,0.8627881200046764,0.8115878002092095,0.8175941135203093,0.689585524437643,0.843042107102882,0.6628976846901766,0.25390699562121016,0.7724695113354866,0.8237316603991173,0.15074769400892274,0.7697864656278077,0.7921416977037143,0.6916598646008786,0.7774703841658144,0.8028451136318243,0.7244760585445463,0.8428819428361173,0.3935297612131621,409,3,20260712,0.5720682599881813,192.43337527573098,10,4,3,0
syn_nul_0411,prt_syn_nul_0411,synthetic_null_control_v1,alt_syn_0411,0.21457348362365944,0.10739101416922686,0.10739101416922686,low,low,0.2173807590059111,0.2008481513305274,0.22147263964286173,0.1889872606899038,0.2224251815347309,0.23632690953802157,0.12705107506594512,0.07777776385345721,0.129456557626251,0.08571242542890142,0.11953224459091213,0.10481601844989416,0.3961626517410414,0.4194878162835474,0.5560856976625315,0.024426486053921153,theta_1,0.5560856976625315,0.7112795005208521,0.04896051596681284,0.0,0.38513413203544994,0.25608047922127,0.0,0.47065396284492944,0.07258414981857739,0.3943543924570968,0.55,0.44999999999999996,0.024823302321526703,0.4159896334526394,0.55,0.44999999999999996,0.09173929866245155,0.380035611952252,0.55,0.44999999999999996,0.024992213608394022,0.38942565156730463,0.55,0.44999999999999996,0.09560227231904822,0.37743095946500976,0.55,0.44999999999999996,0.08626193061753834,0.4197396615519456,0.55,0.44999999999999996,0.09837437581097307,0.8622488118056485,0.17506155079789276,1.0,0.8571248656914127,0.8829852628362229,0.9693016379254098,0.020357945618710835,0.18900196816417741,0.0,0.9468916122591563,0.8919122620705435,1.0,0.9113439010915798,0.9782063679912898,0.9762698978348553,0.9330641597152445,1.0,0.14451013070132784,0.9868831499805123,0.8279303476858066,0.0,0.8246345895678323,0.9704047289337538,0.9007473422660883,0.863120400597412,1.0,0.8249583741221725,1.0,0.4257632881123111,411,3,20260712,0.3961626517410414,219.71482570277803,11,3,3,0
syn_nul_0420,prt_syn_nul_0420,synthetic_null_control_v1,alt_syn_0420,0.3513887725793207,0.18643641277898435,0.18643641277898435,low,low,0.3618762980508593,0.3248932563396862,0.37969381870509344,0.33194526096260185,0.35798519108368443,0.3519388103339991,0.20900825652057767,0.15498039633950952,0.19233609343584265,0.15574669161793658,0.21591084284337111,0.1906361959166684,0.5046093883929769,0.09211454532873391,0.8794046354841419,0.028480819187124164,theta_1,0.8794046354841419,0.3950708900486511,0.06471136776366257,0.0,0.27738597000503584,0.1914315820030215,0.15995719057629923,0.5428203545823422,0.26123610007378745,0.4848809844672804,0.55,0.44999999999999996,0.1784747454270789,0.5038492141217618,0.55,0.44999999999999996,0.2703011927151598,0.5133959171372345,0.55,0.44999999999999996,0.1763113527431651,0.5221644821196912,0.55,0.44999999999999996,0.24329673000816907,0.4981599768426476,0.55,0.44999999999999996,0.22653858233243337,0.5052057556692462,0.55,0.44999999999999996,0.22050861140593753,0.7177471148477294,0.23755467060243984,0.977968493448722,0.8583413349982709,0.8245389523960189,0.765670641227373,0.3146157326328034,0.12717586075421156,0.22382428934656223,0.9474122980012984,0.6878532138141538,0.8636271199448629,0.9352589119525042,0.8569706611412851,0.8083804540334242,0.7314825101271958,0.9257689098618128,0.17291906677053906,0.6895754279272255,0.7990181850190439,0.26112940935492684,0.8033072614021283,0.8486093919121672,0.8093241018128381,0.7378774508563544,0.8347388074747008,0.8583958159893477,0.8416303967940629,0.3461143008703336,420,3,20260712,0.5046093883929769,207.4598141253018,8,4,3,0
syn_nul_0422,prt_syn_nul_0422,synthetic_null_control_v1,alt_syn_0422,0.25362948296414034,0.23722916469966773,0.23722916469966773,low,low,0.25592066995234375,0.23061329252028198,0.2791627636742944,0.2425639409959508,0.26988332041018936,0.2436329102317818,0.2627207680931609,0.21069359656033498,0.25073385814734844,0.19990546132975842,0.25936816368081056,0.23995314038659316,0.27920111485766824,0.8144636146574055,0.16576238061751145,0.019774004725083116,theta_0,0.8144636146574055,0.49393033933940267,0.06348811053511333,0.0,0.1475162273071777,0.11350973638430661,0.14011974657983373,0.36713921934844695,0.273599484890939,0.23431322947183852,0.55,0.44999999999999996,0.18226334305451092,0.2897076752006688,0.55,0.44999999999999996,0.2628162163262324,0.29914187709970347,0.55,0.44999999999999996,0.20654436840852586,0.286587863047248,0.55,0.44999999999999996,0.26167863733410623,0.2799112663920687,0.55,0.44999999999999996,0.2093413821113906,0.28554477793448213,0.55,0.44999999999999996,0.2785635777425174,0.8985775491180712,0.24315310391427472,0.7282496576706851,0.7960152271867905,0.7082482071777841,0.8080282250000023,0.2872806137453679,0.1743955106300024,0.2514126837361404,0.7218134551836953,0.7123151005632076,0.8262579050245275,0.7116140094480052,0.9015721743959646,0.7201922549954528,0.7311943849361657,0.8532951268792771,0.2863362585341157,0.7948418169196321,0.9082585284155118,0.22891710445581592,0.6973196296579589,0.7318824423264367,0.8866620960385418,0.8004896430967445,0.7703904767829233,0.6867293398391479,0.8018499574403414,0.39254850975979105,422,3,20260712,0.27920111485766824,185.74024331088825,7,4,2,0
syn_nul_0423,prt_syn_nul_0423,synthetic_null_control_v1,alt_syn_0423,0.8837464175904999,0.8773348077317865,0.8773348077317865,high,high,0.8929264380487905,0.8950799398469798,0.8959055852329711,0.8646858833712181,0.8802118826866958,0.8736687763563438,0.90244569846521,0.8501537697603999,0.8939506435642567,0.8448411391605547,0.9078064694489592,0.864811125991339,0.8448239675848185,0.02734195376644535,0.038669977579282665,0.933988068654272,theta_2,0.933988068654272,0.26212875112645806,0.03791838012616287,0.0,0.10508529388601634,0.0880511763316098,0.79569524125889,0.9717975939221097,0.9406351364044828,0.8346158067251666,0.55,0.44999999999999996,0.9113235865672383,0.8752265938555527,0.55,0.44999999999999996,0.947769627109499,0.832516200717215,0.55,0.44999999999999996,0.8689079255325578,0.8595256096184696,0.55,0.44999999999999996,0.9273743844041151,0.8225688250320721,0.55,0.44999999999999996,0.8975416910075416,0.8444907695604353,0.55,0.44999999999999996,0.9132942199392904,0.0,0.7653330158141652,0.09023485015295446,0.18121561405339853,0.0,0.22988086573090438,0.8966074991192919,0.7919050270011866,0.9331821056441905,0.11346991704572965,0.07617011061823356,0.1406734318279791,0.029944542491633613,0.17696764042287463,0.0,0.28010398399136005,0.12270526834446377,0.9185404491005855,0.2324831875165495,0.14904636902410603,0.86949650173936,0.05719266007366519,0.18230270529386844,0.10191818686010518,0.10896442690087618,0.12124871221836143,0.06838307174347782,0.07801303636973017,0.6074238110276929,423,3,20260712,0.8448239675848185,63.012285348892696,2,0,0,1
syn_nul_0428,prt_syn_nul_0428,synthetic_null_control_v1,alt_syn_0428,0.7578325976970476,0.8534385721643932,0.8534385721643932,high,high,0.7562219521833249,0.7520629206491298,0.769605234289684,0.7445778005813591,0.762934229146977,0.7615934493318105,0.8792728960517352,0.8358183451186785,0.8612575873143212,0.8082017771612692,0.8661579983501559,0.8699228289901988,0.6799228828376892,0.007632366968297347,0.6950637895154078,0.2973038435162948,theta_1,0.6950637895154078,0.5922661456014798,0.03313447033030807,0.0,0.22911945242610998,0.162471671455666,0.5953609262413816,0.9203042691527136,0.8400134869365135,0.6538100763738721,0.55,0.44999999999999996,0.8169852201878445,0.6727134434351453,0.55,0.44999999999999996,0.8377159289833078,0.6863588296641439,0.55,0.44999999999999996,0.7840961879196781,0.6962775493900805,0.55,0.44999999999999996,0.8335035734486403,0.6766828083338328,0.55,0.44999999999999996,0.8171470616522416,0.6936945898290613,0.55,0.44999999999999996,0.8957789672734643,0.030437312424745788,0.8921246331557733,0.1042466398483108,0.046836990154627195,0.1500115103559655,0.060908888040503956,0.8654864018165668,0.844199269000675,0.9049681912738758,0.2165647570425822,0.25529435936098044,0.1956621619728778,0.05114083940723203,0.0,0.10890868430092812,0.16138326976232892,0.1993336863632959,0.7695652057391491,0.0,0.10447927938824185,0.8768126418633289,0.05383183552587183,0.20018245924878966,0.1011224192798782,0.18742757337324809,0.21692323703522684,0.06418195175089646,0.11945418584827543,0.5909394883004725,428,3,20260712,0.6799228828376892,60.08730832182346,3,1,1,1
syn_nul_0433,prt_syn_nul_0433,synthetic_null_control_v1,alt_syn_0433,0.2713843126149566,0.2044857339385362,0.2044857339385362,low,low,0.303227416837172,0.26846743282417246,0.27214375779567807,0.2625952245699083,0.26747401732944676,0.2543980263333619,0.22903951809211498,0.17855874212763065,0.22184056904193497,0.16204453415382386,0.22641311980635534,0.20901792040935752,0.38833442157026926,0.5116522006630411,0.4751693374430317,0.01317846189392721,theta_0,0.5116522006630411,0.6858480438744159,0.05821638954084529,0.0,0.3024613352479071,0.20647680114874423,0.06490751146621238,0.47786111376370083,0.21764194933408051,0.4078318771187284,0.55,0.44999999999999996,0.16909277349646448,0.38992534978026,0.55,0.44999999999999996,0.18930731321083274,0.3733883011771557,0.55,0.44999999999999996,0.15267112087586754,0.3969469068626248,0.55,0.44999999999999996,0.1658204949546697,0.3917172113430632,0.55,0.44999999999999996,0.159653507128108,0.3701968831397833,0.55,0.44999999999999996,0.10450244819697137,0.7539692300334911,0.1527877911162543,0.8751583655612543,0.8236120278238175,0.9044418967905543,0.832020288443165,0.20917699489463146,0.1485860504888645,0.12158993889963007,0.7269586916028714,0.7792439028651326,0.8819605165538933,0.8537605885684653,0.9316237221115011,0.8237625099068709,0.7752022007654263,0.7899182481999142,0.22766966062840283,0.8590353321856155,0.7320621059066913,0.18510939360470738,0.8157029470380479,0.785901356394658,0.7769521468214553,0.758012094233834,0.825057213813193,0.8595709704793597,0.8483785646295933,0.3834973519756555,433,3,20260712,0.38833442157026926,216.6259651928745,10,4,2,0
