scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0279,prt_syn_nul_0279,synthetic_null_control_v1,alt_syn_0279,0.5948590010025884,0.6552643680058007,0.6552643680058007,medium,medium,0.6086836080816378,0.5854132390784675,0.5997187341628055,0.5994058479534893,0.5891823040523007,0.5867502726868301,0.6751096150489145,0.6258187378037542,0.6770193159983838,0.6202030233702542,0.690481951249266,0.6429535645642311,0.5247129557304794,0.015105164956660668,0.9386394589333654,0.04625537610997386,theta_1,0.9386394589333654,0.24115827433743095,0.043532411571833685,0.0,0.16237258861823822,0.12242355317094294,0.4724354478316454,0.7172825541735313,0.6718609092094708,0.5314669067031752,0.55,0.44999999999999996,0.6301611659695971,0.5307213284337535,0.55,0.44999999999999996,0.6550699816188165,0.5320672094943478,0.55,0.44999999999999996,0.6554603453520867,0.5308947955774258,0.55,0.44999999999999996,0.6646805068588388,0.49690672284430965,0.55,0.44999999999999996,0.6362744101607113,0.5262207713298641,0.55,0.44999999999999996,0.6258502230444954,0.40625010854677024,0.8216482854277394,0.28993935735774634,0.2522617127111256,0.3988466264147631,0.3590215086157151,0.5412436921111305,0.7659186304432818,0.5249821653961959,0.3292230644877857,0.21917988577840516,0.40041114897136487,0.33691839830137504,0.3043989689934672,0.2662663182599734,0.3502527722470043,0.23730553605440674,0.6977187048738704,0.4301776586247844,0.39967537717942453,0.7191207620555778,0.37684798699704264,0.1824345927748733,0.35831221738621427,0.3004028569088639,0.3579177723101712,0.3503434501298072,0.2085904803877984,0.6274627320083374,279,3,20260712,0.5247129557304794,78.02779749310989,4,2,1,1
syn_nul_0280,prt_syn_nul_0280,synthetic_null_control_v1,alt_syn_0280,0.7960664090451782,0.79307733538774,0.79307733538774,high,high,0.810458119914782,0.7789334249289874,0.8079455131221585,0.7880682484180725,0.8182985557686728,0.7726945921183969,0.820966248387964,0.774844351024245,0.7914189532410502,0.7738605006570555,0.826704948216549,0.7706690107995755,0.8590189792761436,0.028505800870955115,0.02599763213299146,0.9454965669960534,theta_2,0.9454965669960534,0.2269124672233182,0.05615064943438811,0.0,0.142777595793852,0.11066655747631118,0.6853998515688671,0.9067329665214894,0.7873254231442295,0.8387314159676793,0.55,0.44999999999999996,0.7049759163026518,0.8693259354722864,0.55,0.44999999999999996,0.7518576737345243,0.8764973168181559,0.55,0.44999999999999996,0.7133623574092177,0.8793754485400063,0.55,0.44999999999999996,0.7964816621482365,0.8449636479714285,0.55,0.44999999999999996,0.7133555313074723,0.8452201108873048,0.55,0.44999999999999996,0.6284487780898859,0.18153917881124446,0.8247679572945397,0.1862144205445491,0.18995267286990072,0.33899103382636897,0.1327800438928482,0.7477202427491033,0.8860706600453297,0.790158503359984,0.24313471771664796,0.1698673365965102,0.2654600157786091,0.24596803378883197,0.2725215346467668,0.18004694026123674,0.28026622822397085,0.20522223153073393,0.7611807592750692,0.10145033477254141,0.2808274900676937,0.7418622293021954,0.12644276485646933,0.3247222558595807,0.1647021614714791,0.21979940565854278,0.18304368388197417,0.35060640461871434,0.08524897609445657,0.7020059224257609,280,3,20260712,0.8590189792761436,65.7712281343108,2,1,1,1
syn_nul_0281,prt_syn_nul_0281,synthetic_null_control_v1,alt_syn_0281,0.28889225137452074,0.41667506294589396,0.41667506294589396,low,low,0.29491592897352337,0.2838008260151281,0.2846845791192992,0.283997398437347,0.30273253656604915,0.2832222391357778,0.4557244757612647,0.4022397477236628,0.41055932781104454,0.38264647840203586,0.436430758194782,0.41244958978257407,0.18257367352948464,0.9741038032758632,0.009743728714455295,0.01615246800968147,theta_0,0.9741038032758632,0.12499623446288922,0.04618981249026209,0.0,0.17184026317615136,0.12810415790569082,0.1607880934688299,0.41699640928021153,0.39765562574707275,0.16934518847251862,0.55,0.44999999999999996,0.3515294425121192,0.20102140585213896,0.55,0.44999999999999996,0.3792199218274673,0.1691413824759826,0.55,0.44999999999999996,0.3501972200403171,0.20308650536705017,0.55,0.44999999999999996,0.40210780915321603,0.1812738700706229,0.55,0.44999999999999996,0.37457105293347315,0.17157368893859465,0.55,0.44999999999999996,0.4415132851426778,0.5315939326979854,0.48870605879364437,0.6103123825338449,0.6738745647371556,0.5378431217205666,0.5143271845035493,0.27756594965154097,0.40017566254911424,0.4196802069099417,0.5938148967746237,0.690434663019675,0.6195383714521843,0.4845155564248663,0.6356204242545578,0.5744480557752002,0.5319942715464125,0.6544512193462654,0.5285913352906176,0.5511028945416703,0.705247977372019,0.37721307208306587,0.49217742064746195,0.7135631575933464,0.7021326997475678,0.6971006544782299,0.6637579927004166,0.5992374434005463,0.5847326566668134,0.4708090910607473,281,3,20260712,0.18257367352948464,139.29084201065606,6,2,2,0
syn_nul_0282,prt_syn_nul_0282,synthetic_null_control_v1,alt_syn_0282,0.7939060959021699,0.7495277905564226,0.7495277905564226,high,high,0.8074288352951462,0.7576911387492071,0.8197157798521517,0.7733968666474105,0.8060048894905405,0.7991990653785623,0.7744585467009302,0.7357448942384137,0.7416082634403565,0.7279185903437584,0.7843902228725526,0.7330462257425244,0.8429086965562308,0.030032087674466596,0.05738246475040819,0.9125854475751252,theta_2,0.9125854475751252,0.32109109066693553,0.045739154384587914,0.0,0.12696659922725448,0.1011799595363527,0.6927261363658171,0.8950860554385226,0.7724570526887767,0.8501721251473754,0.55,0.44999999999999996,0.7007208679620833,0.8273214697112472,0.55,0.44999999999999996,0.7898231789577299,0.8562511809453338,0.55,0.44999999999999996,0.7322388973678066,0.823701051322482,0.55,0.44999999999999996,0.7660384026245735,0.8548528178822782,0.55,0.44999999999999996,0.7615999544193846,0.8451535343286686,0.55,0.44999999999999996,0.8424604829665232,0.13351334322132208,0.7165502579450659,0.1413736872152198,0.1353618394652458,0.2524496223692349,0.2507639046460162,0.7452517480071231,0.7936237223952562,0.7518978267725372,0.23435484052241523,0.305474906414318,0.2033703091650183,0.3221932125487319,0.30071759259768227,0.19687599001794465,0.26066339396849353,0.1300475728884683,0.8762149487848149,0.24313854303510535,0.1915133593297888,0.7876694038679928,0.132369098812935,0.1795290922675469,0.1311016576627089,0.25419221022627986,0.17824097338571,0.11829119849083411,0.2583640438093508,0.645751883455984,282,3,20260712,0.8429086965562308,90.75199748348219,3,2,0,1
syn_nul_0283,prt_syn_nul_0283,synthetic_null_control_v1,alt_syn_0283,0.6008426480474155,0.5326155072764109,0.5326155072764109,medium,medium,0.6044251052002154,0.5988714745557596,0.6071498579528579,0.586438330032524,0.6189068281152377,0.5892642924278987,0.5687716594216209,0.5048308337080307,0.5377113834458659,0.5095916733133312,0.5430267151474505,0.5317607786221665,0.688440128399388,0.02187732096124267,0.5213681265533254,0.45675455248543195,theta_1,0.5213681265533254,0.7109926948469513,0.02694395301070219,0.0,0.2579015037292397,0.1797409022375438,0.4211017458098717,0.7805835502849593,0.5596706156614416,0.6591250368587168,0.55,0.44999999999999996,0.5210708989010986,0.6939610670225675,0.55,0.44999999999999996,0.5251060466186029,0.7074256273613918,0.55,0.44999999999999996,0.5005657353701779,0.6913937235087249,0.55,0.44999999999999996,0.5552508541141411,0.6967085741165779,0.55,0.44999999999999996,0.5133677431638941,0.6820267415283487,0.55,0.44999999999999996,0.6575741119148844,0.5376859459553891,0.487715651802027,0.39185085157388894,0.43534456971443075,0.45458416318513034,0.435483982970984,0.4845247182284831,0.5839708323825799,0.5107295367054021,0.42862254736444616,0.3792972653691996,0.6055395801688158,0.5803149162076835,0.5122162542197299,0.4054886376798063,0.5054868548074447,0.40998236147300565,0.6140599998017223,0.3529386858612009,0.6258747004476783,0.4831307229572574,0.4211598312235717,0.4601812012981808,0.6063036721303151,0.4902571111545151,0.5197365755618006,0.3646628181445025,0.5512384414063647,0.5624444589337249,283,3,20260712,0.688440128399388,116.45681056506601,5,3,1,0
syn_nul_0284,prt_syn_nul_0284,synthetic_null_control_v1,alt_syn_0284,0.5284536519498135,0.31587129588489365,0.31587129588489365,medium,low,0.5332142699317152,0.523151236385329,0.5286094004878001,0.5200816997093516,0.5434892426329674,0.5221760625517173,0.3450892272379577,0.3044559472256043,0.3087371372505807,0.2837022211176284,0.3385829978506537,0.3146602446269369,0.822981183729334,0.0038910047092897606,0.08567711735210527,0.910431877938605,theta_2,0.910431877938605,0.289043003029414,0.047241647849279936,0.0,0.44153186172786457,0.28991911703671874,0.2385345349130948,0.8183727689865323,0.29591635129143684,0.8232450593809443,0.55,0.44999999999999996,0.2802221569233114,0.820064555727795,0.55,0.44999999999999996,0.3088149712603313,0.7972470362102622,0.55,0.44999999999999996,0.25756970422190756,0.8409296941940053,0.55,0.44999999999999996,0.31740353616725553,0.8198162172021708,0.55,0.44999999999999996,0.26493276309880975,0.8365845396608266,0.55,0.44999999999999996,0.36841594129632005,0.6784071594059478,0.30588415496244253,0.6124405871578906,0.5894604512220857,0.663455142072869,0.7770100831724299,0.4188698867990017,0.37893495064459937,0.4044732226267964,0.6010228423914412,0.7574543025137469,0.5946189641063794,0.7748913396782879,0.6453325497860974,0.8101230137678166,0.6916775948505886,0.7243131607536522,0.24044301169325416,0.6712181329691408,0.6119651367893096,0.15122754892888066,0.7261292731443507,0.6326089732359086,0.6179246081993977,0.6919841779377502,0.5839245366779126,0.8073131994020057,0.7680267451572359,0.45885423038704876,284,3,20260712,0.822981183729334,164.07622466348334,8,2,2,0
syn_nul_0285,prt_syn_nul_0285,synthetic_null_control_v1,alt_syn_0285,0.2314901866925556,0.01617358446963573,0.01617358446963573,low,low,0.2247702609075841,0.2326121613198752,0.21914737986027075,0.24060125950997763,0.22284634012061735,0.2489637184370085,0.051546353889002305,0.0,0.01010163485621902,0.0,0.017127939366856252,0.018265578705736803,0.514422637094568,0.10076346528550549,0.8867804388203661,0.01245609589412845,theta_1,0.8867804388203661,0.3572056267982855,0.031108417393834197,0.0,0.4325995089340917,0.28455970536045505,0.0,0.5160498920530107,0.0,0.49948946868352023,0.55,0.44999999999999996,0.0,0.5169159140441671,0.55,0.44999999999999996,0.0,0.48699417746726836,0.55,0.44999999999999996,0.0,0.5346694655777281,0.55,0.44999999999999996,0.0,0.4952140891569275,0.55,0.44999999999999996,0.0,0.5532527076377968,0.55,0.44999999999999996,0.12638095390928406,1.0,0.0,1.0,1.0,0.9347346391022804,1.0,0.0,0.06293419218084109,0.0,1.0,0.7614762233196527,0.9716801963487061,0.9129769985545833,0.9095094235980687,1.0,1.0,0.9727297917840994,0.10089881688311185,1.0,1.0,0.06666997179408053,0.9621510146158302,1.0,1.0,0.8688119228258091,0.9297632029187494,0.8849494138149632,1.0,0.3169067616060094,285,3,20260712,0.514422637094568,242.19269743195568,11,6,2,0
syn_nul_0286,prt_syn_nul_0286,synthetic_null_control_v1,alt_syn_0286,0.782324336928394,0.7995994251739699,0.7995994251739699,high,high,0.8065977228866925,0.7927817199571615,0.7587315763174793,0.78655439938404,0.7750997478291942,0.7741808551957964,0.8240581949082937,0.7715914576378747,0.8236855142505277,0.7585615658323546,0.823123261021523,0.7965765573932455,0.7950268844106213,0.0034771449908301355,0.24903069331579064,0.7474921616933792,theta_2,0.7474921616933792,0.53105815442364,0.028418599467756097,0.0,0.13977320774491067,0.10886392464694641,0.6734604122814476,0.8911882615753404,0.8238796539398656,0.7854753627105922,0.55,0.44999999999999996,0.7604892897938859,0.8322502457122762,0.55,0.44999999999999996,0.7553084680574601,0.7629153753019472,0.55,0.44999999999999996,0.7663860083304843,0.8112046551161637,0.55,0.44999999999999996,0.7655858446697872,0.7867278516906917,0.55,0.44999999999999996,0.7599387964115828,0.7915878159320574,0.55,0.44999999999999996,0.9184410002694388,0.2377030045800498,0.8418175532864713,0.17372884581746717,0.1651772496127997,0.16970037169209318,0.3350788449990028,0.8084119471449082,0.7285605451735262,0.8393085606312527,0.10729897219179413,0.2760477674436719,0.17278532737628097,0.15933982979180283,0.24224505386007006,0.28954267888773066,0.24385744798120507,0.23783450607281698,0.7705296254229018,0.1674684146364387,0.24177084464697673,0.8215903528227066,0.19084896956658837,0.2670081864100248,0.13486898130748126,0.2606231521851591,0.18748329748472725,0.19967081831091277,0.28126067946314953,0.5826658977794893,286,3,20260712,0.7950268844106213,61.4636820551176,1,0,1,1
syn_nul_0287,prt_syn_nul_0287,synthetic_null_control_v1,alt_syn_0287,0.4118113490506974,0.24809720209989186,0.24809720209989186,low,low,0.4453822654304451,0.4114064541192226,0.41118367082285,0.3908271021973068,0.4292273781725049,0.3828412235618547,0.27859653336128715,0.2286138974246391,0.2586858556896267,0.22910252100143774,0.24854954019705977,0.24503486492530077,0.6097107618919965,0.03903938558283917,0.8773002419373814,0.08366037247977946,theta_1,0.8773002419373814,0.4087122649544894,0.03810490188985225,0.0,0.3539427277387247,0.23736563664323482,0.17444571240746257,0.6491769856939322,0.29040609347779994,0.6347975867059004,0.55,0.44999999999999996,0.25592042209332966,0.6014449377064252,0.55,0.44999999999999996,0.2416942239868639,0.6183374391779441,0.55,0.44999999999999996,0.20951352769863069,0.6124325821401332,0.55,0.44999999999999996,0.283427483117972,0.6074272499058229,0.55,0.44999999999999996,0.21840013543593736,0.5838247757157536,0.55,0.44999999999999996,0.2547831079565249,0.8271497090728809,0.3145260473707081,0.8164916585103065,0.6626350346660245,0.7835469797250066,0.8035904454002814,0.33992929862796584,0.2256148715702146,0.03938965878978187,0.8131166443702519,0.8164772252121522,0.6806245521114008,0.6993629662864116,0.8182505460604365,0.7476863760376377,0.7038665147105562,0.7159921124729358,0.1603154282961317,0.9519205086494867,0.7381670333081435,0.3387277118274263,0.7654343403155175,0.7687126133502359,0.8500781312212538,0.7812376388553484,0.7253561590368194,0.7913207073745816,0.646374819011626,0.40340557391728116,287,3,20260712,0.6097107618919965,178.0114842808701,7,4,3,0
syn_nul_0288,prt_syn_nul_0288,synthetic_null_control_v1,alt_syn_0288,0.5067398511910794,0.5390508795219099,0.5390508795219099,medium,medium,0.5263437336764817,0.5005249459545751,0.5140865109205521,0.4764824548923408,0.5263216729996277,0.4966797887028995,0.560000211477021,0.5206683249211912,0.543112187297619,0.5168231057571907,0.548558031729072,0.5451434159493654,0.5189598369884517,0.04698915641662522,0.9489272126795446,0.00408363090383019,theta_1,0.9489272126795446,0.19651531619316898,0.06219940551914404,0.0,0.07655808483301174,0.07093485089980704,0.4358050002912724,0.5776747020908864,0.543698229211997,0.5051326835775185,0.55,0.44999999999999996,0.48283816609663444,0.5221421213365026,0.55,0.44999999999999996,0.49184450118592504,0.5412711894850964,0.55,0.44999999999999996,0.44446859410106415,0.5156105069705679,0.55,0.44999999999999996,0.5221585315364098,0.5314099570102274,0.55,0.44999999999999996,0.49544206382734685,0.4981925635507973,0.55,0.44999999999999996,0.4663979486643556,0.6219893741725846,0.536636733637225,0.48358391030717746,0.6138973481592873,0.4843184642010919,0.4383459283728886,0.4336648296503775,0.4925843659408985,0.4614435808059552,0.3807940641921106,0.35633433546035265,0.37906042804547785,0.5059134999354435,0.36638169717780106,0.4418640745265108,0.4514073215606677,0.5342674442650844,0.6405557174362033,0.4917304409136344,0.296802570134664,0.6470355969498367,0.33949063569225224,0.5100868694720568,0.5792491239679355,0.3295450410637928,0.44496827911392567,0.4140406697536701,0.5219945843709073,0.4547235653119693,288,3,20260712,0.5189598369884517,121.29175369630248,5,2,1,0
syn_nul_0289,prt_syn_nul_0289,synthetic_null_control_v1,alt_syn_0289,0.643036589359166,0.7686886663458697,0.7686886663458697,medium,high,0.6366314996627622,0.6380141996642362,0.6519262867710098,0.6266517946663528,0.6654958140816004,0.639499941309034,0.7861957354707412,0.7440535222679302,0.7852012322324617,0.739494628543198,0.798782591846229,0.7584042877146583,0.5122030988878182,0.1291391275061248,0.8700424950377897,0.0008183774560854468,theta_1,0.8700424950377897,0.3561483499668577,0.03194659003253868,0.0,0.2621314130145167,0.18227884780871,0.46075774155045596,0.8253154371678759,0.745635629973708,0.5034042292827172,0.55,0.44999999999999996,0.7307033939863012,0.5247274066039345,0.55,0.44999999999999996,0.7704968599982966,0.5070066972709926,0.55,0.44999999999999996,0.705200155412361,0.5306482426434539,0.55,0.44999999999999996,0.7993680805083148,0.5018741551156161,0.55,0.44999999999999996,0.7490889149535381,0.5055578624101955,0.55,0.44999999999999996,0.7521616058615389,0.2515611570278178,0.7396169137906523,0.2724253024968305,0.2674417739310939,0.15993543785191017,0.29253563984600967,0.6925831919922241,0.6594072748196503,0.8766668353591619,0.3121678271418726,0.1783436614039055,0.29397339854037585,0.322085244630392,0.18076257216763542,0.18481290135277015,0.13066961783436915,0.17213299017975092,0.7346827466987818,0.2580118309782756,0.21916922847385104,0.8708593082881864,0.21327150414860307,0.21583484304911946,0.2793178408766732,0.19671516658538102,0.25328165335788866,0.26213638634220987,0.2814176227885468,0.5158138640240458,289,3,20260712,0.5122030988878182,73.25840565083186,2,0,1,1
syn_nul_0290,prt_syn_nul_0290,synthetic_null_control_v1,alt_syn_0290,0.42029789069661755,0.2545121202186183,0.2545121202186183,low,low,0.4460480440803838,0.4188625297709827,0.41392184273770116,0.4044472681665373,0.4187082286588772,0.41979943076522314,0.2853911935572803,0.22804514843911963,0.2730429075795413,0.21358640379338734,0.28196759637868046,0.2450394715637005,0.6027178725417411,0.023264961904628113,0.8890927380581659,0.087642300037206,theta_1,0.8890927380581659,0.3689888027273115,0.036176054156128054,0.0,0.3253123351245044,0.22018740107470264,0.2001104896219149,0.6404852917713202,0.3145262500379871,0.6067969034655354,0.55,0.44999999999999996,0.2533668802848135,0.6211349902540784,0.55,0.44999999999999996,0.2758074865900271,0.5827282780293028,0.55,0.44999999999999996,0.23067031992565612,0.6168413160165032,0.55,0.44999999999999996,0.2698653462726642,0.6006273071309153,0.55,0.44999999999999996,0.2820347865561325,0.5881784403541117,0.55,0.44999999999999996,0.12303443197336367,0.791393604389285,0.2703599063353682,0.6922772271051176,0.8480744512282471,0.6795805577269163,0.7644894192344605,0.30777793235943895,0.23365361126485487,0.14547147125287746,0.7428032353805886,0.7222462421412199,0.8414905262815962,0.7478487208301852,0.6077299249319906,0.8286336595299333,0.6551181196681204,0.8674027504921313,0.21127321787847533,0.7841632857759869,0.8144974811731887,0.33339547297023137,0.6884404607028672,0.8312390310450639,0.8309060365459664,0.7637592997056059,0.8139886957915848,0.8460766619513126,0.8174396027715851,0.3458765053649956,290,3,20260712,0.6027178725417411,184.66055246471905,7,4,3,0
