scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0277,prt_syn_nul_0277,synthetic_null_control_v1,alt_syn_0277,0.22763233476452258,0.05958949753029466,0.05958949753029466,low,low,0.20760755906731845,0.21796748165371735,0.2418381740614649,0.24029184969698092,0.22627410881048618,0.23181483529716757,0.0914522453352904,0.03552610365462716,0.07838719085696955,0.030570852641171275,0.07531181119734437,0.04628878149636524,0.4292235398278341,0.40995007909615533,0.5729468513890528,0.017103069514791916,theta_1,0.5729468513890528,0.686551794719895,0.06448418680651169,0.0,0.40298713884835485,0.2667922833090129,0.0,0.49442461807353544,0.03187482948141291,0.42239200633898083,0.55,0.44999999999999996,0.04564991093906631,0.42857784586051306,0.55,0.44999999999999996,0.09033104843130904,0.4270135498316554,0.55,0.44999999999999996,0.06097560989383756,0.45945614278971175,0.55,0.44999999999999996,0.08164291148792256,0.40304557220473064,0.55,0.44999999999999996,0.06569014622460316,0.434856121941413,0.55,0.44999999999999996,0.06012366030437352,1.0,0.11147382938937103,0.8085061987817959,0.84860071594155,0.9678967973789524,0.8862350066745535,0.1185141664916246,0.07108642503903626,0.003676782915113322,1.0,0.9496621491165271,0.9637379911500529,1.0,0.8689963270278291,0.9986487962009643,1.0,0.9575709385841641,0.12299396319720435,0.9335643009530266,0.9085702570132714,0.017372157786676654,0.9693277635573307,0.8907326477613193,1.0,0.9311707976700621,0.9281833473764627,0.9218814513121477,0.9236251494074609,0.3104593956356741,277,3,20260712,0.4292235398278341,214.50254117959685,10,6,3,0
syn_nul_0278,prt_syn_nul_0278,synthetic_null_control_v1,alt_syn_0278,0.24910743797460366,0.2372428368221541,0.2372428368221541,low,low,0.25119923957652895,0.2405233266234531,0.2588222701228034,0.23130736178006744,0.25454037510940053,0.2582520546353683,0.25916678946446026,0.20032739457340776,0.26339003931304983,0.21242456675247873,0.2673382159159267,0.22081001491360153,0.2233008947111205,0.9576795044675885,0.03320788946293221,0.009112606069479293,theta_0,0.9576795044675885,0.17958635229348627,0.022857097973952727,0.0,0.08909566209842723,0.07845739725905634,0.17065004071554732,0.32756483523366,0.2895409717268604,0.2043371225039017,0.55,0.44999999999999996,0.23991680725699394,0.2412646280713477,0.55,0.44999999999999996,0.29280154698529337,0.21729204284642675,0.55,0.44999999999999996,0.23445157890634827,0.22746442973683534,0.55,0.44999999999999996,0.28036694684211855,0.22297456521385628,0.55,0.44999999999999996,0.28425344305983363,0.22647257989435518,0.55,0.44999999999999996,0.34831413361941665,0.7062832650344932,0.26235383044567384,0.7851986583829325,0.841491294267989,0.6251253175145961,0.7189766697891034,0.24082221394602368,0.31955209319334654,0.2569609780047706,0.7481282841992064,0.8081717452709669,0.6402171393596264,0.7922340546346883,0.6523388155510457,0.7864030428375091,0.745766744555922,0.7664311612412412,0.19048132554752387,0.6918762017244863,0.8570283725421938,0.1690922683437197,0.8810769432731285,0.8907934353632032,0.8001695879831794,0.8301572275430191,0.8231349362313727,0.6864065071828184,0.7157598020331744,0.4193881099006562,278,3,20260712,0.2233008947111205,175.09031005439346,9,4,2,0
syn_nul_0281,prt_syn_nul_0281,synthetic_null_control_v1,alt_syn_0281,0.28889225137452074,0.41667506294589396,0.41667506294589396,low,low,0.29491592897352337,0.2838008260151281,0.2846845791192992,0.283997398437347,0.30273253656604915,0.2832222391357778,0.4557244757612647,0.4022397477236628,0.41055932781104454,0.38264647840203586,0.436430758194782,0.41244958978257407,0.18257367352948464,0.9741038032758632,0.009743728714455295,0.01615246800968147,theta_0,0.9741038032758632,0.12499623446288922,0.04618981249026209,0.0,0.17184026317615136,0.12810415790569082,0.1607880934688299,0.41699640928021153,0.39765562574707275,0.16934518847251862,0.55,0.44999999999999996,0.3515294425121192,0.20102140585213896,0.55,0.44999999999999996,0.3792199218274673,0.1691413824759826,0.55,0.44999999999999996,0.3501972200403171,0.20308650536705017,0.55,0.44999999999999996,0.40210780915321603,0.1812738700706229,0.55,0.44999999999999996,0.37457105293347315,0.17157368893859465,0.55,0.44999999999999996,0.4415132851426778,0.5315939326979854,0.48870605879364437,0.6103123825338449,0.6738745647371556,0.5378431217205666,0.5143271845035493,0.27756594965154097,0.40017566254911424,0.4196802069099417,0.5938148967746237,0.690434663019675,0.6195383714521843,0.4845155564248663,0.6356204242545578,0.5744480557752002,0.5319942715464125,0.6544512193462654,0.5285913352906176,0.5511028945416703,0.705247977372019,0.37721307208306587,0.49217742064746195,0.7135631575933464,0.7021326997475678,0.6971006544782299,0.6637579927004166,0.5992374434005463,0.5847326566668134,0.4708090910607473,281,3,20260712,0.18257367352948464,139.29084201065606,6,2,2,0
syn_nul_0283,prt_syn_nul_0283,synthetic_null_control_v1,alt_syn_0283,0.6008426480474155,0.5326155072764109,0.5326155072764109,medium,medium,0.6044251052002154,0.5988714745557596,0.6071498579528579,0.586438330032524,0.6189068281152377,0.5892642924278987,0.5687716594216209,0.5048308337080307,0.5377113834458659,0.5095916733133312,0.5430267151474505,0.5317607786221665,0.688440128399388,0.02187732096124267,0.5213681265533254,0.45675455248543195,theta_1,0.5213681265533254,0.7109926948469513,0.02694395301070219,0.0,0.2579015037292397,0.1797409022375438,0.4211017458098717,0.7805835502849593,0.5596706156614416,0.6591250368587168,0.55,0.44999999999999996,0.5210708989010986,0.6939610670225675,0.55,0.44999999999999996,0.5251060466186029,0.7074256273613918,0.55,0.44999999999999996,0.5005657353701779,0.6913937235087249,0.55,0.44999999999999996,0.5552508541141411,0.6967085741165779,0.55,0.44999999999999996,0.5133677431638941,0.6820267415283487,0.55,0.44999999999999996,0.6575741119148844,0.5376859459553891,0.487715651802027,0.39185085157388894,0.43534456971443075,0.45458416318513034,0.435483982970984,0.4845247182284831,0.5839708323825799,0.5107295367054021,0.42862254736444616,0.3792972653691996,0.6055395801688158,0.5803149162076835,0.5122162542197299,0.4054886376798063,0.5054868548074447,0.40998236147300565,0.6140599998017223,0.3529386858612009,0.6258747004476783,0.4831307229572574,0.4211598312235717,0.4601812012981808,0.6063036721303151,0.4902571111545151,0.5197365755618006,0.3646628181445025,0.5512384414063647,0.5624444589337249,283,3,20260712,0.688440128399388,116.45681056506601,5,3,1,0
syn_nul_0284,prt_syn_nul_0284,synthetic_null_control_v1,alt_syn_0284,0.5284536519498135,0.31587129588489365,0.31587129588489365,medium,low,0.5332142699317152,0.523151236385329,0.5286094004878001,0.5200816997093516,0.5434892426329674,0.5221760625517173,0.3450892272379577,0.3044559472256043,0.3087371372505807,0.2837022211176284,0.3385829978506537,0.3146602446269369,0.822981183729334,0.0038910047092897606,0.08567711735210527,0.910431877938605,theta_2,0.910431877938605,0.289043003029414,0.047241647849279936,0.0,0.44153186172786457,0.28991911703671874,0.2385345349130948,0.8183727689865323,0.29591635129143684,0.8232450593809443,0.55,0.44999999999999996,0.2802221569233114,0.820064555727795,0.55,0.44999999999999996,0.3088149712603313,0.7972470362102622,0.55,0.44999999999999996,0.25756970422190756,0.8409296941940053,0.55,0.44999999999999996,0.31740353616725553,0.8198162172021708,0.55,0.44999999999999996,0.26493276309880975,0.8365845396608266,0.55,0.44999999999999996,0.36841594129632005,0.6784071594059478,0.30588415496244253,0.6124405871578906,0.5894604512220857,0.663455142072869,0.7770100831724299,0.4188698867990017,0.37893495064459937,0.4044732226267964,0.6010228423914412,0.7574543025137469,0.5946189641063794,0.7748913396782879,0.6453325497860974,0.8101230137678166,0.6916775948505886,0.7243131607536522,0.24044301169325416,0.6712181329691408,0.6119651367893096,0.15122754892888066,0.7261292731443507,0.6326089732359086,0.6179246081993977,0.6919841779377502,0.5839245366779126,0.8073131994020057,0.7680267451572359,0.45885423038704876,284,3,20260712,0.822981183729334,164.07622466348334,8,2,2,0
syn_nul_0288,prt_syn_nul_0288,synthetic_null_control_v1,alt_syn_0288,0.5067398511910794,0.5390508795219099,0.5390508795219099,medium,medium,0.5263437336764817,0.5005249459545751,0.5140865109205521,0.4764824548923408,0.5263216729996277,0.4966797887028995,0.560000211477021,0.5206683249211912,0.543112187297619,0.5168231057571907,0.548558031729072,0.5451434159493654,0.5189598369884517,0.04698915641662522,0.9489272126795446,0.00408363090383019,theta_1,0.9489272126795446,0.19651531619316898,0.06219940551914404,0.0,0.07655808483301174,0.07093485089980704,0.4358050002912724,0.5776747020908864,0.543698229211997,0.5051326835775185,0.55,0.44999999999999996,0.48283816609663444,0.5221421213365026,0.55,0.44999999999999996,0.49184450118592504,0.5412711894850964,0.55,0.44999999999999996,0.44446859410106415,0.5156105069705679,0.55,0.44999999999999996,0.5221585315364098,0.5314099570102274,0.55,0.44999999999999996,0.49544206382734685,0.4981925635507973,0.55,0.44999999999999996,0.4663979486643556,0.6219893741725846,0.536636733637225,0.48358391030717746,0.6138973481592873,0.4843184642010919,0.4383459283728886,0.4336648296503775,0.4925843659408985,0.4614435808059552,0.3807940641921106,0.35633433546035265,0.37906042804547785,0.5059134999354435,0.36638169717780106,0.4418640745265108,0.4514073215606677,0.5342674442650844,0.6405557174362033,0.4917304409136344,0.296802570134664,0.6470355969498367,0.33949063569225224,0.5100868694720568,0.5792491239679355,0.3295450410637928,0.44496827911392567,0.4140406697536701,0.5219945843709073,0.4547235653119693,288,3,20260712,0.5189598369884517,121.29175369630248,5,2,1,0
syn_nul_0289,prt_syn_nul_0289,synthetic_null_control_v1,alt_syn_0289,0.643036589359166,0.7686886663458697,0.7686886663458697,medium,high,0.6366314996627622,0.6380141996642362,0.6519262867710098,0.6266517946663528,0.6654958140816004,0.639499941309034,0.7861957354707412,0.7440535222679302,0.7852012322324617,0.739494628543198,0.798782591846229,0.7584042877146583,0.5122030988878182,0.1291391275061248,0.8700424950377897,0.0008183774560854468,theta_1,0.8700424950377897,0.3561483499668577,0.03194659003253868,0.0,0.2621314130145167,0.18227884780871,0.46075774155045596,0.8253154371678759,0.745635629973708,0.5034042292827172,0.55,0.44999999999999996,0.7307033939863012,0.5247274066039345,0.55,0.44999999999999996,0.7704968599982966,0.5070066972709926,0.55,0.44999999999999996,0.705200155412361,0.5306482426434539,0.55,0.44999999999999996,0.7993680805083148,0.5018741551156161,0.55,0.44999999999999996,0.7490889149535381,0.5055578624101955,0.55,0.44999999999999996,0.7521616058615389,0.2515611570278178,0.7396169137906523,0.2724253024968305,0.2674417739310939,0.15993543785191017,0.29253563984600967,0.6925831919922241,0.6594072748196503,0.8766668353591619,0.3121678271418726,0.1783436614039055,0.29397339854037585,0.322085244630392,0.18076257216763542,0.18481290135277015,0.13066961783436915,0.17213299017975092,0.7346827466987818,0.2580118309782756,0.21916922847385104,0.8708593082881864,0.21327150414860307,0.21583484304911946,0.2793178408766732,0.19671516658538102,0.25328165335788866,0.26213638634220987,0.2814176227885468,0.5158138640240458,289,3,20260712,0.5122030988878182,73.25840565083186,2,0,1,1
syn_nul_0290,prt_syn_nul_0290,synthetic_null_control_v1,alt_syn_0290,0.42029789069661755,0.2545121202186183,0.2545121202186183,low,low,0.4460480440803838,0.4188625297709827,0.41392184273770116,0.4044472681665373,0.4187082286588772,0.41979943076522314,0.2853911935572803,0.22804514843911963,0.2730429075795413,0.21358640379338734,0.28196759637868046,0.2450394715637005,0.6027178725417411,0.023264961904628113,0.8890927380581659,0.087642300037206,theta_1,0.8890927380581659,0.3689888027273115,0.036176054156128054,0.0,0.3253123351245044,0.22018740107470264,0.2001104896219149,0.6404852917713202,0.3145262500379871,0.6067969034655354,0.55,0.44999999999999996,0.2533668802848135,0.6211349902540784,0.55,0.44999999999999996,0.2758074865900271,0.5827282780293028,0.55,0.44999999999999996,0.23067031992565612,0.6168413160165032,0.55,0.44999999999999996,0.2698653462726642,0.6006273071309153,0.55,0.44999999999999996,0.2820347865561325,0.5881784403541117,0.55,0.44999999999999996,0.12303443197336367,0.791393604389285,0.2703599063353682,0.6922772271051176,0.8480744512282471,0.6795805577269163,0.7644894192344605,0.30777793235943895,0.23365361126485487,0.14547147125287746,0.7428032353805886,0.7222462421412199,0.8414905262815962,0.7478487208301852,0.6077299249319906,0.8286336595299333,0.6551181196681204,0.8674027504921313,0.21127321787847533,0.7841632857759869,0.8144974811731887,0.33339547297023137,0.6884404607028672,0.8312390310450639,0.8309060365459664,0.7637592997056059,0.8139886957915848,0.8460766619513126,0.8174396027715851,0.3458765053649956,290,3,20260712,0.6027178725417411,184.66055246471905,7,4,3,0
syn_nul_0291,prt_syn_nul_0291,synthetic_null_control_v1,alt_syn_0291,0.585077522786484,0.7178681249771234,0.7178681249771234,medium,high,0.6044161098584291,0.5866198575154529,0.583094256894583,0.5613745928718124,0.5850322933674643,0.5899280262111619,0.7449638832021663,0.6993136187870284,0.7126344486377475,0.6873807644956709,0.7452052416105452,0.717710793129582,0.488378326489973,0.23118091528506812,0.7312214683583835,0.0375976163565484,theta_1,0.7312214683583835,0.6288193516197724,0.016023240401150208,0.0,0.25419864209853704,0.17751918525912222,0.4075583375273617,0.7625967080456062,0.7006320950550153,0.4868187946181571,0.55,0.44999999999999996,0.6435807594729258,0.5170009773452081,0.55,0.44999999999999996,0.6766070624578288,0.46880082787283833,0.55,0.44999999999999996,0.6255038304994472,0.48299441354914746,0.55,0.44999999999999996,0.6620805400234275,0.490862214121287,0.55,0.44999999999999996,0.6767659946658582,0.4837927314331998,0.55,0.44999999999999996,0.6422377369129034,0.16372112180709955,0.7178624380547516,0.37832917703523883,0.35555956118225535,0.2978704173432523,0.3528443418428833,0.5662387837739344,0.5533287956753183,0.7476895294915236,0.18353303543431593,0.30356578903680653,0.37717742017486255,0.2848997269134451,0.16078403307556638,0.22790933668634883,0.3568401001061223,0.29129436833891625,0.5757252633476161,0.28810377843406265,0.43925040688994244,0.6158498553786169,0.45541829957714464,0.3685520998309786,0.27295546523495645,0.3646238670707177,0.26191869742648166,0.31155738257094057,0.2602159411893451,0.4355653668953927,291,3,20260712,0.488378326489973,85.29852954593731,2,1,1,1
syn_nul_0292,prt_syn_nul_0292,synthetic_null_control_v1,alt_syn_0292,0.5517736799930727,0.5236717846661856,0.5236717846661856,medium,medium,0.5827418026920137,0.5533859329085595,0.5396176769638346,0.5249071404521035,0.5531940313330157,0.5567954956089088,0.548670201323082,0.5002952218259674,0.5281955612269047,0.5058893518038937,0.5391166268221615,0.519863744995104,0.6229648303166508,0.034235733595388194,0.6735626853255877,0.2922015810790241,theta_1,0.6735626853255877,0.6746706916357584,0.05128949037510042,0.0,0.23195198618430915,0.16417119171058547,0.3876024882824872,0.7159448717036582,0.529827116462608,0.6474153080835096,0.55,0.44999999999999996,0.49391384211929,0.6260740438732223,0.55,0.44999999999999996,0.48935854057449146,0.6010455103285872,0.55,0.44999999999999996,0.4544380893204731,0.6110359807240962,0.55,0.44999999999999996,0.5067347450835257,0.6099776034157256,0.55,0.44999999999999996,0.4868859175368455,0.6422405354747641,0.55,0.44999999999999996,0.5488256686163716,0.38888562047414177,0.5663275517844416,0.3848382760644176,0.517872708682181,0.4208716898747203,0.43058147867868346,0.5977049808006563,0.5432945327065641,0.4375104754830159,0.5168907085185327,0.40949485871571173,0.4806693254504843,0.5297184073470406,0.549674732430147,0.4475500988458573,0.44056139946034023,0.5165454414039323,0.6389102572568627,0.5993602722392715,0.5646705923223466,0.5170747650018803,0.4794677463728283,0.5007140081734722,0.5012080275447249,0.4793239388386975,0.5318775543679652,0.4788601103595498,0.46918461569252917,0.545208592623639,292,3,20260712,0.6229648303166508,114.6504650092397,5,2,1,0
syn_nul_0293,prt_syn_nul_0293,synthetic_null_control_v1,alt_syn_0293,0.823372066021418,0.8312737488209149,0.8312737488209149,high,high,0.8504821799752637,0.8264097562283419,0.8047780408108017,0.8082690408477737,0.8362929457005761,0.81400043256575,0.8412513308452774,0.8132026091032961,0.8541235404247681,0.7870815262922926,0.8553275116656263,0.8366559745942291,0.7981005837833396,0.004070929628531258,0.17828112330260087,0.8176479470688679,theta_2,0.8176479470688679,0.4500627214895094,0.06768267457192739,0.0,0.13248752036776418,0.1044925122206585,0.7188795538007595,0.9278645782420765,0.8939411606021501,0.797365648097958,0.55,0.44999999999999996,0.8375279316917182,0.8128208751064375,0.55,0.44999999999999996,0.825365964510579,0.7796150229555184,0.55,0.44999999999999996,0.8103800038546688,0.8056889749504575,0.55,0.44999999999999996,0.8690493362894622,0.7962573572030486,0.55,0.44999999999999996,0.828028002894132,0.7968556243866166,0.55,0.44999999999999996,0.8834574029122181,0.11703731530298807,0.7897429877446476,0.13273471691212033,0.13474559534166408,0.20678771682127647,0.07422478570502619,0.7545694575231795,0.9220725938213363,0.8637991702783947,0.1756039863883676,0.26107220784985447,0.16439420537447308,0.2506514364698612,0.30397133653654085,0.06717974874065365,0.0,0.11055359657594849,0.9987003024104224,0.12689715250180283,0.1555162529876885,0.8907191891996206,0.07337359802233966,0.26230715844586644,0.13661739243610058,0.21357202816187978,0.2004142137199079,0.0927175028272912,0.16617629994417896,0.7366422166358976,293,3,20260712,0.7981005837833396,55.50280682398196,2,0,1,1
syn_nul_0297,prt_syn_nul_0297,synthetic_null_control_v1,alt_syn_0297,0.39488547737818475,0.431004003041787,0.431004003041787,low,low,0.41755545730193766,0.38355847986535796,0.39429023567176286,0.3761685292962513,0.41734073664977467,0.38039942548402395,0.4658566730089285,0.4145422547172752,0.43800964801345127,0.39639558628368654,0.4368028987428281,0.434416957484552,0.3921510882312809,0.5749867049089195,0.40019359281119016,0.024819702279890474,theta_0,0.5749867049089195,0.7067452583553597,0.06972331284798014,0.0,0.14714617971991426,0.11328770783194855,0.28159776954623617,0.5081731852101333,0.4226372106875294,0.41134442538621435,0.55,0.44999999999999996,0.375132777547638,0.3938565604759045,0.55,0.44999999999999996,0.416558146276533,0.3670739004881549,0.55,0.44999999999999996,0.34594467542836754,0.41310879513477583,0.55,0.44999999999999996,0.4426672041943049,0.38638616520645996,0.55,0.44999999999999996,0.3797962150377178,0.3811366826961758,0.55,0.44999999999999996,0.3455382942419256,0.45287725679092206,0.4244800419211475,0.6192599932378462,0.6689969077369484,0.630555502762388,0.6757670000044329,0.5964751150846156,0.46705410129619895,0.3236950969112339,0.5913643480689652,0.7076057797717524,0.571807739259531,0.5872240849324949,0.6405792499980715,0.5703665081812348,0.576397811369637,0.5464602808234035,0.395131280063986,0.4626360764148177,0.4707411120768168,0.49937183337458113,0.6277384702972585,0.6837351015549394,0.5195003014323801,0.6010166793090315,0.5343858425056799,0.5554611792125871,0.5742538272280834,0.5191116459067606,297,3,20260712,0.3921510882312809,146.63598172997888,6,3,3,0
