scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0366,prt_syn_pos_0366,synthetic_positive_control_v1,alt_syn_0366,0.9222683402207817,0.8741440495059424,0.8741440495059424,high,high,0.9424987472972159,0.9089076810309176,0.9298831115932625,0.9197631172888902,0.9199406248669132,0.9126167592474912,0.8699678602046108,0.8856153826963608,0.8734541841612369,0.8628232671671757,0.8696598914318426,0.8833437113744274,0.8656955604580193,0.004376249179411673,0.029162868734238657,0.9664608820863496,theta_2,0.9664608820863496,0.14548061324110725,0.02894116247822613,0.0,0.11735967332793668,0.095415803996762,0.8268525362240198,1.0,1.0,0.8722194384382576,0.55,0.44999999999999996,0.9367327163556095,0.8748993045229607,0.55,0.44999999999999996,0.9824848904414781,0.8655920485565546,0.55,0.44999999999999996,0.9512150339020954,0.8813218858727504,0.55,0.44999999999999996,0.9791518867052318,0.8475713048423017,0.55,0.44999999999999996,0.9617464327556545,0.8525693805152915,0.55,0.44999999999999996,0.9561404786005118,0.13990932761115482,0.9589022504613136,0.0682996841459254,0.09367367273485107,0.20175022795961778,0.09864202588236753,1.0,1.0,0.960528387295556,0.0,0.1435772005761883,0.052713188072982246,0.07834627856880397,0.07478232598743374,0.028674772906796993,0.025344060760191217,0.09045126591212084,0.8707692450541512,0.09010295610961289,0.06460515386303581,0.9697036648276105,0.07932094419264588,0.06370236487995609,0.12580075194483265,0.1080397795552697,0.16307199176806203,0.14852956404961087,0.15272409565268405,0.72243469779623,366,3,20260712,0.8656955604580193,32.11367712736393,0,1,0,1
syn_pos_0377,prt_syn_pos_0377,synthetic_positive_control_v1,alt_syn_0377,0.7722252688008008,0.8047292000588161,0.8047292000588161,high,high,0.77168019540928,0.7728666177922252,0.7921727045344737,0.7693685411565121,0.7701210904507259,0.7571424634615875,0.8065628803803007,0.8003343285467033,0.8245290224701868,0.8010553029995504,0.8019475665995853,0.79394609935657,0.5958525099415548,0.015032678765222542,0.8265058132522778,0.15846150798249972,theta_1,0.8265058132522778,0.4665104358738052,0.035318877473516586,0.0,0.32102430888868355,0.21761458533321013,0.5546106834675907,0.9898398541340109,0.9156691171417607,0.595693735514026,0.55,0.44999999999999996,0.9053923328612888,0.610890743818925,0.55,0.44999999999999996,0.950737160709674,0.5983717025425623,0.55,0.44999999999999996,0.8978609461663623,0.6123222683666951,0.55,0.44999999999999996,0.9331994342101207,0.5708031147447986,0.55,0.44999999999999996,0.896322528842805,0.5870334946623216,0.55,0.44999999999999996,0.9292944195176008,0.019108541672775245,0.9162450278576344,0.0,0.11810656206417955,0.08751923435299866,0.0,0.9558193937654373,0.8480844070674483,1.0,0.0,0.18815823792388026,0.0,0.0,0.08936500394249228,0.0,0.0,0.07647944424856994,0.842714069758184,0.012632699267900997,0.09544256881825844,0.9288840810344631,0.06711962572164781,0.06206526322019851,0.0,0.14643618682635046,0.03880055597285982,0.2057443994769109,0.0,0.6204685861299615,377,3,20260712,0.5958525099415548,63.764013927307104,2,0,0,1
syn_pos_0380,prt_syn_pos_0380,synthetic_positive_control_v1,alt_syn_0380,0.7585233299642246,0.761273205914922,0.761273205914922,high,high,0.7700284556070938,0.7493524116692389,0.7533193883920959,0.7464334492864529,0.7689964898946124,0.7630097849358529,0.7690970388158846,0.7615738274586005,0.7607802593289734,0.7527111992400176,0.7712505694459048,0.7522263412001502,0.8576265966606051,0.017343366496052483,0.03703122463045665,0.9456254088734909,theta_2,0.9456254088734909,0.22322970425859415,0.060779517892270846,0.0,0.18869003275153567,0.1382140196509214,0.6203093103133032,0.896737349615146,0.7036767874010083,0.8511249389700871,0.55,0.44999999999999996,0.6458232237356989,0.8758880858102324,0.55,0.44999999999999996,0.663740795981691,0.8628043346714798,0.55,0.44999999999999996,0.6561256551742878,0.8568096420902104,0.55,0.44999999999999996,0.7015615858602734,0.8514169281588044,0.55,0.44999999999999996,0.6937049860319731,0.8477156502628173,0.55,0.44999999999999996,0.8175496552580248,0.3932554150054708,0.774970327418445,0.25559277493056454,0.30735203375026,0.2747997109441699,0.37022425470798037,0.6947466301414937,0.74047275184909,0.7444369035837236,0.21418660850079163,0.2915409953219369,0.2333434752363072,0.24336417189434936,0.41621008757000844,0.20295254482880454,0.4183796188501443,0.23273127411751654,0.6561613082582659,0.2754528701520601,0.24369855336521246,0.6685867305107185,0.35808883579816214,0.24826419911945263,0.25494642108865295,0.2700118964414109,0.35292119955296486,0.33330972842886714,0.23941618017297356,0.6431939525653655,380,3,20260712,0.8576265966606051,77.05142281995647,5,0,1,1
syn_pos_0383,prt_syn_pos_0383,synthetic_positive_control_v1,alt_syn_0383,0.35849191250386575,0.3526468909928748,0.3526468909928748,low,low,0.36251630962187054,0.34677093256260305,0.3671326569542314,0.3767608538366789,0.367562191640494,0.3302085304073165,0.37424771902458764,0.3555463562517748,0.3533833242121529,0.32464961124305874,0.3605257168687279,0.34752861835694654,0.2609892745059888,0.9170158906691279,0.07799142917082516,0.004992680160046922,theta_0,0.9170158906691279,0.2775046078835644,0.06221732848920537,0.0,0.1882221883965683,0.13793331303794096,0.2205585994659248,0.4964252255418067,0.4525295043643025,0.2525001827144536,0.55,0.44999999999999996,0.41625034064465505,0.26185165601787286,0.55,0.44999999999999996,0.45459876812367306,0.2602296321915805,0.55,0.44999999999999996,0.46068991561192685,0.27418088944470914,0.55,0.44999999999999996,0.46375338926684745,0.2499951723193952,0.55,0.44999999999999996,0.3817788708195487,0.2671781143479216,0.55,0.44999999999999996,0.4428692043914798,0.6189308586614187,0.6385342645054239,0.562262004514613,0.49405609615478435,0.5943545518737668,0.5707294254684925,0.347775108579674,0.48305084481610144,0.5027689411511272,0.5356616679619619,0.5946948277967306,0.42646657838241,0.5797608081792471,0.5897795694257001,0.6024790920044497,0.5193353026175267,0.6411534880078036,0.6276703489433864,0.5758630002993596,0.44388443629950797,0.3616601296940034,0.535799993034207,0.6342189103196938,0.41365956238225027,0.5268301516229804,0.5054080458134578,0.5905883338153651,0.5276950501680371,0.515069462198981,383,3,20260712,0.2609892745059888,159.04861306380687,8,4,3,0
syn_pos_0384,prt_syn_pos_0384,synthetic_positive_control_v1,alt_syn_0384,0.8578129209277233,0.8852602992721185,0.8852602992721185,high,high,0.8444576858558235,0.8463911971431919,0.8707172479660201,0.8382671974192484,0.8859141096921337,0.8611300874899233,0.8954700325534501,0.8844383456275167,0.8756239170869721,0.8709670623096386,0.8846603661878252,0.9004020718673078,0.8927411742739935,0.014367973147350409,0.007036818748012851,0.9785952081046367,theta_2,0.9785952081046367,0.1065093828636202,0.04009579664682544,0.0,0.06942295801784332,0.06665377481070599,0.7911591461170173,0.9244666957384293,0.8322102495176289,0.8594267747136168,0.55,0.44999999999999996,0.8089162641556821,0.8921938930168151,0.55,0.44999999999999996,0.852037597266539,0.8935479321542747,0.55,0.44999999999999996,0.7860350835326297,0.9021064477251155,0.55,0.44999999999999996,0.8671193611720133,0.9088854689945031,0.55,0.44999999999999996,0.8290929989492499,0.9002865290396352,0.55,0.44999999999999996,0.9678740338943089,0.10526565290724686,0.9141319319300127,0.04669637218836625,0.12227554057744583,0.10809819420465984,0.13576374774725025,0.9529866095617883,0.9169690615663469,0.9099589032061037,0.14958918807862204,0.1322171776126436,0.09698481211861401,0.0,0.06895127805274917,0.04992826478033845,0.08982532060211142,0.07895635030442091,0.8975095399868263,0.07603869141423086,0.13729647707306025,0.8408203546877966,0.031749148436428884,0.10559774635715638,0.10757360453081626,0.1345028623698311,0.15998534801107073,0.2289165904620543,0.11583793930065359,0.6625637265122676,384,3,20260712,0.8927411742739935,50.31367137999219,1,0,0,1
syn_pos_0385,prt_syn_pos_0385,synthetic_positive_control_v1,alt_syn_0385,0.81226863179025,0.7808077046420463,0.7808077046420463,high,high,0.8309057893490484,0.7949175589086084,0.8148906364021546,0.8028264431586614,0.8269551164955429,0.8031162464274847,0.7987449942599345,0.773024313346164,0.7890140322197629,0.748988083536159,0.794924905051287,0.7801498994389704,0.8197160424181043,0.003752661447233721,0.16014425387749495,0.8361030846752714,theta_2,0.8361030846752714,0.42231280889728273,0.05994805658484396,0.0,0.10397254827390895,0.08738352896434537,0.7248851028259047,0.8996521607545953,0.8476024599397034,0.8104987475160256,0.55,0.44999999999999996,0.7744576837042891,0.8199240730472209,0.55,0.44999999999999996,0.8061677511620048,0.8255519405845602,0.55,0.44999999999999996,0.7778603756600494,0.8333405256569649,0.55,0.44999999999999996,0.8356060858843054,0.816381709464833,0.55,0.44999999999999996,0.795357418581682,0.8125992582390213,0.55,0.44999999999999996,0.8741470246900813,0.18434970265252987,0.7865799068392265,0.21800341559864853,0.10003947559725027,0.08919082323866714,0.21912348157408057,0.6532131040352204,0.763934532319466,0.7758714525413682,0.2551626781889384,0.3110605929677759,0.35846056574506313,0.22796223382285388,0.1381370818340297,0.3426282015994939,0.12685244753490516,0.3109119825032504,0.6073755692234182,0.13509719128247624,0.2540056274477796,0.7692167188444791,0.355111265635207,0.13826829621661457,0.2547022961624477,0.28538585848377757,0.3056540827663264,0.2921429650341463,0.1574716024033792,0.576195297173835,385,3,20260712,0.8197160424181043,74.46874078365961,3,1,1,1
syn_pos_0389,prt_syn_pos_0389,synthetic_positive_control_v1,alt_syn_0389,0.85225943022009,0.8714362014442245,0.8714362014442245,high,high,0.855536637446191,0.850801656450373,0.8346868469352086,0.8506530393279933,0.8512138533191081,0.8706645478416662,0.8829019829478686,0.8681019652561278,0.8726185475017147,0.8760696087679286,0.863978106817185,0.8649469973745224,0.693847038895207,0.016138224900766385,0.6193802592047103,0.3644815158945234,theta_1,0.6193802592047103,0.665534606305,0.044448377061961024,0.0,0.3586064334965763,0.24016386009794577,0.6120955701221442,1.0,1.0,0.67897030543598,0.55,0.44999999999999996,0.9710730347815271,0.7038033051567401,0.55,0.44999999999999996,0.9613684433102436,0.6798537846990546,0.55,0.44999999999999996,0.9718107706697213,0.7025713676881035,0.55,0.44999999999999996,1.0,0.6693641184869069,0.55,0.44999999999999996,0.9869651626993826,0.7285193519044573,0.55,0.44999999999999996,0.8874118180417108,0.0,1.0,0.014483563444408296,0.046991612391844635,0.01338233209534781,0.06379110189376484,0.9805208132238076,0.9606727825435291,0.9787094593947717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021920179106639206,0.047436484621262945,0.9634084088522384,0.0,0.06911971995856102,0.0,0.021346418079568327,0.0,0.013435181987679162,0.0,0.6724709477804703,389,3,20260712,0.693847038895207,67.32037881570136,2,1,0,1
syn_pos_0392,prt_syn_pos_0392,synthetic_positive_control_v1,alt_syn_0392,0.8014042074834048,0.7882732291620265,0.7882732291620265,high,high,0.8072434152994614,0.7999566720063638,0.8046164110846086,0.7941301670467115,0.7946091635420436,0.8078694159212401,0.7978762821621794,0.7887579009225678,0.7861023868264173,0.7651859648571874,0.8157024167247392,0.7760144234790682,0.8292142057439825,0.018646025214148345,0.09847326131019252,0.8828807134756591,theta_2,0.8828807134756591,0.3754600593578844,0.01623265708555538,0.0,0.12914520744314573,0.10248712446588742,0.6989170830175173,0.9038913319492923,0.7945642760247106,0.8227401410797124,0.55,0.44999999999999996,0.768431119139829,0.8384879032876841,0.55,0.44999999999999996,0.7743454922219096,0.841614200805685,0.55,0.44999999999999996,0.7599061692112075,0.8359594977345497,0.55,0.44999999999999996,0.7878472109573679,0.8028737722566472,0.55,0.44999999999999996,0.7868091677025676,0.8336097192996175,0.55,0.44999999999999996,0.722747196785945,0.18031086877990432,0.7786442325769937,0.3204647787099513,0.2606971452425406,0.24114660128697474,0.24832066748566048,0.6609169500354296,0.5353298393855939,0.8560199497003917,0.2940337747417083,0.35918478440075785,0.3779579752291241,0.07310089177928039,0.3735484022286692,0.07864348299417301,0.2597783730061063,0.2742891203433028,0.748197385323085,0.30393558709438834,0.25298651277514245,0.8088898893011098,0.18803305552604854,0.19172469378970863,0.09659616243631952,0.3113955621692309,0.1449386337630885,0.07304391540812397,0.39720278638032,0.4867954082385164,392,3,20260712,0.8292142057439825,74.19588416704453,0,1,0,1
syn_pos_0394,prt_syn_pos_0394,synthetic_positive_control_v1,alt_syn_0394,0.6359539203611516,0.6138392729733363,0.6138392729733363,medium,medium,0.6513219474054468,0.6185729472197888,0.6324452389994479,0.6218160628836367,0.6488416522443561,0.6427256734142329,0.6226923970839412,0.6123497147333428,0.6137004091003454,0.6122071203070795,0.600149727997533,0.6219362686177762,0.42066077322022327,0.42421481075021183,0.5637804735413162,0.012004715708471985,theta_1,0.5637804735413162,0.6735389473074929,0.02602972817734907,0.0,0.41351166818933505,0.273107000913601,0.3628469194475506,0.9090609212747527,0.8473446235944404,0.41173867650778795,0.55,0.44999999999999996,0.7718284943545967,0.43126061183280157,0.55,0.44999999999999996,0.8126122410553388,0.4122411253755812,0.55,0.44999999999999996,0.7899329551787547,0.4163398611896033,0.55,0.44999999999999996,0.839658906065372,0.41562056424089217,0.55,0.44999999999999996,0.811239933337509,0.4367638001746732,0.55,0.44999999999999996,0.6988271044832471,0.38605429051318146,0.7895462341573534,0.2900015759247866,0.2669144238345389,0.10065692047825966,0.3516450402868244,0.6976085743216821,0.891495047772114,0.7209023188535446,0.23511780600382187,0.18361456183989938,0.1305859579644577,0.24355749282860112,0.049758507376786165,0.3069603052610158,0.24319867486919342,0.1578213010208822,0.7451994058205188,0.15569289781617363,0.16472892982175463,0.7389870646786956,0.24851501330742784,0.17739969703005012,0.2600339577077943,0.17511602743173427,0.3512555525867851,0.17439281281072738,0.26218483559956174,0.6389740856535157,394,3,20260712,0.42066077322022327,94.2326409705207,5,3,1,1
syn_pos_0402,prt_syn_pos_0402,synthetic_positive_control_v1,alt_syn_0402,0.37578558716535343,0.38662663370908756,0.38662663370908756,low,low,0.389128188660431,0.36687527502088924,0.37559692514478454,0.3568968277242483,0.38136036734883044,0.3848559390929369,0.388944280235887,0.3748496219771222,0.3896534856021187,0.3837919689026636,0.4041997292237156,0.37832071631301817,0.7022809410387433,0.006249842315074721,0.6765225602192189,0.31722759746570645,theta_1,0.6765225602192189,0.6010468484202,0.052282017948942695,0.0,0.5451417891150117,0.352085073469007,0.023700513696346404,0.7278706606343605,0.1482139769482596,0.683578891864196,0.55,0.44999999999999996,0.10015219527607734,0.6928701502645482,0.55,0.44999999999999996,0.11687593444333112,0.6918114693354499,0.55,0.44999999999999996,0.05006089400988499,0.7319185244862481,0.55,0.44999999999999996,0.1294570208593447,0.6892422352804242,0.55,0.44999999999999996,0.10715812789494568,0.7242643750015929,0.55,0.44999999999999996,0.20737530463343268,0.7573757172487349,0.20703680347639034,0.8648360360757802,0.7828056189008136,0.8327939907648249,0.8052853368777333,0.11466646341143177,0.19411321711770985,0.12215970720057821,0.8527058381295378,0.9001713876494971,0.8262597161224089,0.895398612652264,0.8916263257164527,0.823677889231579,1.0,0.9199872560866181,0.24261539401489715,0.8638920520867722,0.727206337474465,0.17793056841324562,0.9911982983090464,0.7927788255473645,0.8629868233499084,0.8223371150707326,0.7208157967273747,0.968551675383907,0.8185366118539847,0.40336714969733267,402,3,20260712,0.7022809410387433,147.04084092380438,6,3,2,0
syn_pos_0413,prt_syn_pos_0413,synthetic_positive_control_v1,alt_syn_0413,0.3784845481383384,0.36865636784914063,0.36865636784914063,low,low,0.36413384306717933,0.3772017160082202,0.37825916237210305,0.37703724669839156,0.37972998069460506,0.394545339989531,0.3714861146163254,0.3584282029145099,0.38698498943286547,0.3636088386858586,0.3598898855256729,0.3715401759196115,0.3369417927626337,0.6847171197652814,0.30551716020717656,0.009765720027542212,theta_0,0.6847171197652814,0.6069542018376983,0.0403392764859081,0.0,0.18116112119304803,0.13369667271582883,0.24478787542250954,0.5121812208541672,0.3974370304832026,0.32342994733648417,0.55,0.44999999999999996,0.4022022470012728,0.34664551146115596,0.55,0.44999999999999996,0.4251806230897427,0.3209107103838768,0.55,0.44999999999999996,0.38859405905402766,0.3629122538192807,0.55,0.44999999999999996,0.42436777668760217,0.32517267448094184,0.55,0.44999999999999996,0.4370627152676412,0.34257965909406296,0.55,0.44999999999999996,0.49723355201636044,0.5458684376948341,0.45100502838141726,0.49575371685855596,0.4188141708432801,0.557463855314209,0.5053325523454583,0.3859314968215927,0.5084079543986951,0.5411154382523292,0.5425392708878691,0.44318752076228873,0.5647593992266152,0.5695376676642181,0.4101234318334058,0.4767758072028377,0.6188056564294062,0.4335573447263782,0.49324295179763666,0.5401460949810969,0.5869035598723961,0.4521629053855768,0.5654055693742965,0.4271667891957854,0.4706398937547004,0.5078597383618371,0.580400010471298,0.5682326683653933,0.4548116785361339,0.47892259762910827,413,3,20260712,0.3369417927626337,150.70517907619742,7,2,2,0
syn_pos_0421,prt_syn_pos_0421,synthetic_positive_control_v1,alt_syn_0421,0.26172073731433576,0.24451340617511982,0.24451340617511982,low,low,0.27848132408314985,0.2522236931773515,0.26850213920677946,0.2413663505332981,0.2769007070049877,0.2528502098804481,0.2539796942607684,0.2349142515867117,0.2513623886897524,0.22445655117013857,0.25491638898665997,0.24745116235668796,0.3308747943177966,0.8133326271996104,0.15710846827350816,0.029558904526881518,theta_0,0.8133326271996104,0.5123863811345168,0.04961092549843317,0.0,0.21446586031384668,0.153679516188308,0.10804122112602776,0.41540025350264376,0.23061157470393562,0.33698879554663397,0.55,0.44999999999999996,0.19438256568086448,0.3229184045619468,0.55,0.44999999999999996,0.20819362629380106,0.3422125438781975,0.55,0.44999999999999996,0.17356904894679104,0.324229719139029,0.55,0.44999999999999996,0.2397892599326954,0.32225914231556724,0.55,0.44999999999999996,0.1842947957654833,0.33664016046540507,0.55,0.44999999999999996,0.18599499225070623,0.8824834535752761,0.2663310547961591,0.726277226555325,0.8384922223562655,0.9135907941513786,0.7051558887899154,0.1274453921408177,0.2352488523332329,0.22594347486121627,0.864056113590821,0.7296547339088522,0.8199786598745845,0.7012666060950489,0.8277318029914983,0.7520874252754134,0.76687595899083,0.7732371130327272,0.2995376454636612,0.7136643739202386,0.867435766816118,0.1642357222883297,0.7559571378545191,0.8025273081256398,0.7085130471123704,0.7916561987171218,0.7928514165759665,0.9796338715301327,0.8655874450864443,0.4129937375307125,421,3,20260712,0.3308747943177966,179.65283239589726,7,4,2,0
syn_pos_0429,prt_syn_pos_0429,synthetic_positive_control_v1,alt_syn_0429,0.31895496347948743,0.3185047910948749,0.3185047910948749,low,low,0.3318451387714074,0.32041247333979384,0.3216987235501788,0.2942454358909714,0.3199619291566083,0.3255660801679646,0.3269076263118905,0.3032888683734221,0.3318788784126061,0.2966914661056724,0.34325536852515637,0.3090065388405021,0.2829622106869025,0.7218023484710953,0.26770144254640127,0.010496208982503528,theta_0,0.7218023484710953,0.5788557823850167,0.06256333588926477,0.0,0.16596852512051272,0.12458111507230762,0.1943738484071798,0.44353607855179505,0.3865770260893042,0.26495060982731133,0.55,0.44999999999999996,0.33594565431684004,0.30142747436784845,0.55,0.44999999999999996,0.3530932706212386,0.28332761046332794,0.55,0.44999999999999996,0.28693680269624766,0.3031782097956337,0.55,0.44999999999999996,0.35491371693127266,0.2772430774320186,0.55,0.44999999999999996,0.37295500574925594,0.26764628223527515,0.55,0.44999999999999996,0.4702799283012028,0.6914389070464345,0.2857935680365691,0.5653562819288259,0.5492407257751311,0.5695551738173705,0.6035668965939472,0.22747178379148003,0.3387373146116591,0.20690674504014564,0.6858456274844021,0.652755211826286,0.5993936853243528,0.5611946694616378,0.7258802215930134,0.6550879068663419,0.6211055002834799,0.693245501712733,0.3682202416473592,0.5406907267972321,0.7051464727838045,0.3591800368581791,0.6585565124304612,0.6876357875025676,0.7611271347584739,0.6763312792571694,0.4696836325244569,0.6949983174432621,0.5534522315825824,0.45488018670606534,429,3,20260712,0.2829622106869025,158.21031462010046,7,3,3,0
