scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0411,prt_syn_pos_0411,synthetic_positive_control_v1,alt_syn_0411,0.7497142872174262,0.8000660711320462,0.8000660711320462,high,high,0.7497275873527542,0.738036352412982,0.7767450029092609,0.7356352901929673,0.740929149442728,0.7572123409938644,0.8092885245210504,0.7916188325689725,0.800995026469489,0.7908558527512478,0.8130535488963812,0.7945846415851363,0.7215632955050598,0.04282169951530627,0.3283049873777282,0.6288733131069656,theta_2,0.6288733131069656,0.7211610030408776,0.030968904543281904,0.0,0.19554285282875378,0.14232571169725225,0.6073885755201739,0.8920399989146784,0.782086993552787,0.7101772019971587,0.55,0.44999999999999996,0.7397356675222363,0.7359594117238936,0.55,0.44999999999999996,0.8184731368524133,0.7257439503120746,0.55,0.44999999999999996,0.7282253624711321,0.7446918685196547,0.55,0.44999999999999996,0.7603090256554018,0.7172426340716823,0.55,0.44999999999999996,0.8076513147476576,0.6955647064058949,0.55,0.44999999999999996,0.8975297653155149,0.20950018997180922,0.8041814972598569,0.1797840604873564,0.04579129284324243,0.1895022334492092,0.20278847275713408,0.6828394918576643,0.7494637077432209,0.7310314556805275,0.20126307152501202,0.15829176392490957,0.22704964538633976,0.1987075099868622,0.1923154230327304,0.2745277889905851,0.3310157570622493,0.2016994947338912,0.8336722175585414,0.21012161372450827,0.2380907904006493,0.7353962539178626,0.30697346524397395,0.18599976077209682,0.16539824404228148,0.19420132583899247,0.19011807373577616,0.22727784355410247,0.3475305660891943,0.5823192223300737,411,3,20260712,0.7215632955050598,56.05437486052958,4,1,1,1
syn_pos_0412,prt_syn_pos_0412,synthetic_positive_control_v1,alt_syn_0412,0.6965930360175493,0.6579731412988385,0.6579731412988385,medium,medium,0.6994653828004412,0.6791966632235411,0.7092173584473422,0.6742950929098964,0.721917045344385,0.6954666733796893,0.6730199209826012,0.650875636062039,0.6460729961961906,0.6521469180748993,0.6610444028708758,0.6646789736064252,0.4170311903060841,0.4533094162470907,0.5308368154009464,0.015853768351962946,theta_1,0.5308368154009464,0.6922663513699465,0.0655686777315111,0.0,0.5102335003410345,0.33114010020462076,0.36545293581292854,1.0,0.9345312128996818,0.41216270156803614,0.55,0.44999999999999996,0.9057371568154118,0.4023138377223657,0.55,0.44999999999999996,0.9437747177749898,0.42253614149132857,0.55,0.44999999999999996,0.8752782540904995,0.42864900702249253,0.55,0.44999999999999996,0.9763858685335476,0.41089959477985305,0.55,0.44999999999999996,0.9162455213019937,0.4256258592524284,0.55,0.44999999999999996,0.9822157289787955,0.15646126546359812,0.9239319797168717,0.15390805131083224,0.25312789788701207,0.22325758923387057,0.26144029980967465,0.9817952070024782,0.8006390380717496,0.9693783781157003,0.058815374976876736,0.017170870577182404,0.08514049291208281,0.10282289627597532,0.1914689012593463,0.0876683844603244,0.13553471775616865,0.1339414477682054,0.9057982858066611,0.13023015467486496,0.12214802277162873,0.818943311178664,0.1385922282827985,0.20074404669071716,0.13436102419285512,0.06441058906468325,0.07375020672421057,0.21083131794653523,0.16309237102115573,0.6178879970280285,412,3,20260712,0.4170311903060841,106.26644143700612,4,2,1,1
syn_pos_0419,prt_syn_pos_0419,synthetic_positive_control_v1,alt_syn_0419,0.2406312907045047,0.23187542086348142,0.23187542086348142,low,low,0.23776976093810026,0.2521168798037451,0.2489419559898158,0.24080795494905533,0.24141517187961886,0.22273602066669293,0.23846485409318463,0.22357340484880148,0.2386928802347411,0.22421559890205647,0.24120655763040016,0.2250992294717046,0.48326056020235003,0.15334862549729827,0.8430163385301267,0.003635035972575013,theta_1,0.8430163385301267,0.4113503165989527,0.05914651281921886,0.0,0.39330642216575123,0.26098385329945073,0.0,0.5016151440039555,0.051469279515085245,0.4654703493440075,0.55,0.44999999999999996,0.04424949714439712,0.5061770141651705,0.55,0.44999999999999996,0.05934274385518967,0.48067432637658114,0.55,0.44999999999999996,0.039835516852567546,0.48644093484476264,0.55,0.44999999999999996,0.056997165110872994,0.4668149579303083,0.55,0.44999999999999996,0.0008044005776756818,0.49398577855326964,0.55,0.44999999999999996,0.02178752253842216,1.0,0.0,1.0,1.0,1.0,1.0,0.06822802658884312,0.059506186530762645,0.1430493042189682,0.984723011969231,1.0,1.0,0.9716373603843989,0.9646658794492724,0.9184770884281822,1.0,0.9975626142674219,0.08193491411946763,1.0,1.0,0.0,0.9583468556964163,0.9380283285800348,0.9314657735816221,1.0,0.911558774325171,1.0,0.9784598589085255,0.33105409440631556,419,3,20260712,0.48326056020235003,193.85238889445995,11,3,2,0
syn_pos_0420,prt_syn_pos_0420,synthetic_positive_control_v1,alt_syn_0420,0.20224795482762883,0.22927540671979754,0.22927540671979754,low,low,0.19064822675846754,0.19811915886818549,0.20357498182553607,0.1874533845943236,0.22228965487474361,0.21140232204451676,0.239335934812901,0.20369150697274566,0.24568874123088852,0.21153451385029126,0.24554141110144653,0.22986033235051245,0.2980680095090924,0.6940157301094033,0.2959191038875704,0.010065166003026163,theta_0,0.6940157301094033,0.600862230084707,0.046117059844777375,0.0,0.2567854488825364,0.17907126932952183,0.023176685498107003,0.3813192241571507,0.10360310875048734,0.2970367043237767,0.55,0.44999999999999996,0.12056511182178631,0.29290743859156226,0.55,0.44999999999999996,0.12668811563412452,0.2975478182817058,0.55,0.44999999999999996,0.08078099112014991,0.31783075439609143,0.55,0.44999999999999996,0.15588683393606687,0.30344865824423745,0.55,0.44999999999999996,0.15557420835779162,0.27963668321718077,0.55,0.44999999999999996,0.26097785617039154,0.7931505277246663,0.17751914632510604,0.782010320250613,0.6820683852582947,0.7646098320700297,0.8579487690062918,0.17836887681126615,0.3386518228846641,0.14119953487543468,0.8207269663995483,0.749046675431768,0.7957985124145625,0.8426317907934033,0.8726167779709381,0.747491814702684,0.679721372782178,0.7955434364673939,0.2763028064403125,0.8298334581841162,0.8512106721243095,0.21130171943632325,0.8947008359333345,0.7374244005931564,0.8862001367859504,0.7950204739434117,0.7654090247066038,0.7538946546773285,0.9904049309719363,0.4988413094105463,420,3,20260712,0.2980680095090924,175.3811827150622,11,4,2,0
syn_pos_0423,prt_syn_pos_0423,synthetic_positive_control_v1,alt_syn_0423,0.9376368300890584,0.8927289365105447,0.8927289365105447,high,high,0.9492281812887551,0.9440169605918352,0.9463075575771369,0.9135665684778741,0.9442374046949604,0.9284643079037889,0.8984590622332111,0.8825804076354539,0.9034757645070863,0.8819642910238839,0.8966983811138463,0.8931957125497877,0.9181500057039685,0.009595394017129588,0.03178341875678676,0.9586211872260837,theta_2,0.9586211872260837,0.17723301777939204,0.06107833580043482,0.0,0.08053095098402525,0.07331857059041516,0.8643182594986433,1.0,0.9738036236922364,0.9191915294622781,0.55,0.44999999999999996,0.9493368216432535,0.9375149081956571,0.55,0.44999999999999996,0.9842371036737447,0.8999492234590606,0.55,0.44999999999999996,0.9109770133590538,0.9167315802897655,0.55,0.44999999999999996,0.9711267651501507,0.9113726308052833,0.55,0.44999999999999996,0.9320022454518074,0.9241401620117664,0.55,0.44999999999999996,0.9235891838937039,0.0,0.9209893138164276,0.08390673246982282,0.1308866539647659,0.0,0.03469615588904245,0.8140892333821745,0.98825200652074,1.0,0.2251434381724403,0.05926299620679093,0.07717162920797091,0.20541344524508387,0.058201485019228116,0.03633654482575649,0.055498241351796124,0.16535481537111096,0.9049425180997245,0.04810647958789914,0.09859423487585889,0.9862245855321686,0.054912695534008696,0.07571647327350212,0.0,0.07696205360787152,0.1460703667276791,0.21745620061797666,0.10718496337730143,0.7092368500702864,423,3,20260712,0.9181500057039685,61.0782752219367,1,0,1,1
syn_pos_0424,prt_syn_pos_0424,synthetic_positive_control_v1,alt_syn_0424,0.8055393077001667,0.856445411043203,0.856445411043203,high,high,0.830253928769898,0.7794901525962482,0.8197254092616895,0.794988731681473,0.8015578257100995,0.8072197981815915,0.8751917001540777,0.8409693483919599,0.8733740992289742,0.8514513821063805,0.854505333541657,0.8431806028361694,0.5882110475356171,0.00633557138592251,0.7625235321420838,0.23114089647199362,theta_1,0.7625235321420838,0.5255387300985151,0.02742376541068154,0.0,0.3848142613982524,0.25588855683895145,0.5496507508612152,1.0,1.0,0.6227865083775512,0.55,0.44999999999999996,0.947789854884633,0.5737905164660001,0.55,0.44999999999999996,1.0,0.5993897983593097,0.55,0.44999999999999996,0.9826121455742527,0.5656712258125199,0.55,0.44999999999999996,0.982831219509075,0.5800014555113515,0.55,0.44999999999999996,0.986886812495372,0.5876267806869708,0.55,0.44999999999999996,0.9804038048373851,0.0006474566350794892,0.8736596102200038,0.09477583817462949,0.04620115635892543,0.04262071888155923,0.0,1.0,0.8883565981550359,0.8655580655411916,0.0,0.0,0.0,0.0028418753102533575,0.023328940179532763,0.0,0.0,0.032382886719587826,0.9662138247049209,0.0,0.057673916674002824,0.9924621588134871,0.030457143911858546,0.0,0.0,0.02595326250330127,0.0,0.00875657305720952,0.11536816387533855,0.6288483007623848,424,3,20260712,0.5882110475356171,58.691663360493344,1,1,0,1
syn_pos_0434,prt_syn_pos_0434,synthetic_positive_control_v1,alt_syn_0434,0.622719089928243,0.5816707041149609,0.5816707041149609,medium,medium,0.6386063887267238,0.6147950892060636,0.6181647501259458,0.6133141298228607,0.6247570464300567,0.6266771352578072,0.5902141093270291,0.5745027093300438,0.5834969257684826,0.5677367667328275,0.5908723937162857,0.5832013198150963,0.761307201742873,0.0018484942014878815,0.3695388541690273,0.6286126516294848,theta_2,0.6286126516294848,0.6110764915626918,0.02783218972126386,0.0,0.30837299046316935,0.2100237942779016,0.41269529565034135,0.8327428842061446,0.5352838144799678,0.7648895350283146,0.55,0.44999999999999996,0.4988258476602029,0.7565352733176713,0.55,0.44999999999999996,0.5141877885162478,0.7452477032044658,0.55,0.44999999999999996,0.4817647079868926,0.7740967565112662,0.55,0.44999999999999996,0.5222367557665367,0.7500596239076923,0.55,0.44999999999999996,0.5036739853423354,0.7770143184878283,0.55,0.44999999999999996,0.43593605487872217,0.46139937222166233,0.3965261982401488,0.5178701831701061,0.4066901462917686,0.7348483539828945,0.5363455047465779,0.3615376585490012,0.34235560833969625,0.3812621211332452,0.5838716272544158,0.4930506279042669,0.4766015873651262,0.5595236910699739,0.4812267658712973,0.6418435299084126,0.6598369941788069,0.48909629637730373,0.41735719886508743,0.5697613843843312,0.4725055765035483,0.4847506012074341,0.4105357882121969,0.6073068338842128,0.6869583666587792,0.48380535477394354,0.8217078973208454,0.5957839099115251,0.634536696905229,0.38401695559917653,434,3,20260712,0.761307201742873,123.68591852042043,5,3,1,1
syn_pos_0441,prt_syn_pos_0441,synthetic_positive_control_v1,alt_syn_0441,0.5833416669770844,0.5747081238167672,0.5747081238167672,medium,medium,0.5894497283280797,0.5700061248381978,0.5972827254002291,0.570401601457164,0.584575492529791,0.5883343293090444,0.578550279184385,0.5713779211292935,0.5863176412941533,0.5685132126941895,0.5822219226693808,0.5612677659292011,0.7000000219368507,0.019370465282995807,0.45185203947107094,0.5287774952459333,theta_2,0.5287774952459333,0.7029587754512391,0.06570301055852117,0.0,0.2985579632376385,0.20413477794258308,0.3792068890345014,0.7874764449196675,0.5108754387565386,0.685484971137741,0.55,0.44999999999999996,0.4581725374052925,0.7066916205895265,0.55,0.44999999999999996,0.5102140439726915,0.7037000027005527,0.55,0.44999999999999996,0.4555959322755089,0.7107196415680758,0.55,0.44999999999999996,0.4948537723872144,0.6942353727040513,0.55,0.44999999999999996,0.49765180726277014,0.6991685229211576,0.55,0.44999999999999996,0.5246824757781104,0.5247633228019335,0.5067172097716135,0.5728023117118809,0.6131761548561208,0.5506134817992875,0.553186295280474,0.44294243804510086,0.3559940254056285,0.37314725219255473,0.6820546140820954,0.6338726062520081,0.6168947018307969,0.5603772479339113,0.5388118005143797,0.5184630119625787,0.5660778831537486,0.5516419866674017,0.3411161886583019,0.5077058831570561,0.5023837002589018,0.44849424325609477,0.6052256923593264,0.6273533686899385,0.5025253947857228,0.5747025985551103,0.58347576787,0.5967798668697244,0.7389150522709133,0.4108393579382539,441,3,20260712,0.7000000219368507,118.07277531485504,6,2,1,1
syn_pos_0442,prt_syn_pos_0442,synthetic_positive_control_v1,alt_syn_0442,0.20672257037312416,0.24845662777414998,0.24845662777414998,low,low,0.21927454309680244,0.2161063048236305,0.20866149644542129,0.17892833596087748,0.22185893433232898,0.19550580757968433,0.2632660222982715,0.24031862541136895,0.23333502571956238,0.2346742426472574,0.25044495257389837,0.26870089799454133,0.18620310473985927,0.9412127657711409,0.04725762052397404,0.0115296137048852,theta_0,0.9412127657711409,0.23003209869380897,0.03553242036527472,0.0,0.09338750190750625,0.08103250114450375,0.12569006922862042,0.2877550715176279,0.24746257657282966,0.18482250218165808,0.55,0.44999999999999996,0.24051568928304917,0.1862726127065632,0.55,0.44999999999999996,0.22755751660297244,0.18556636069730317,0.55,0.44999999999999996,0.18047342902690083,0.1770398888801823,0.55,0.44999999999999996,0.24603389618319194,0.19231175873682982,0.55,0.44999999999999996,0.19902423676946496,0.19120550523661917,0.55,0.44999999999999996,0.35132911172701203,0.8059984105453046,0.13697400492155545,0.6927996779085082,0.7726228564973213,0.7298187682430257,0.7529117922933511,0.18265270247999382,0.1555723176021639,0.2666573820509229,0.896075878483235,0.7828278734953001,0.7134582642658153,0.6940980589998644,0.6531726964163095,0.7115841946652831,0.7295118289309677,0.7776627584223572,0.3141630683574225,0.8091130461535404,0.7070533749471054,0.2755273864336113,0.6638261824370911,0.7865100162968698,0.7181007108656071,0.7487293491486126,0.6357296787295424,0.6972174575179819,0.813878638182384,0.30485243124640754,442,3,20260712,0.18620310473985927,182.16688840826333,8,3,2,0
syn_pos_0445,prt_syn_pos_0445,synthetic_positive_control_v1,alt_syn_0445,0.603758367148756,0.5435516460658496,0.5435516460658496,medium,medium,0.5859251975046231,0.6179538873011547,0.6091144747038725,0.6143206271120201,0.601380899135123,0.593855117135743,0.5506868709366443,0.5461721949364594,0.5403186323619485,0.5254510832166353,0.5577516627783062,0.5409294321651037,0.3174169842615046,0.7270177733509111,0.2670473667454829,0.00593485990360596,theta_0,0.7270177733509111,0.5596099611642833,0.04808254387036362,0.0,0.4789653627452255,0.31237921764713533,0.29137914950162064,0.9161375847958912,0.8315511708703862,0.2857156745020236,0.55,0.44999999999999996,0.8389494289647208,0.34784822526790726,0.55,0.44999999999999996,0.8490528860596988,0.3158564163800848,0.55,0.44999999999999996,0.8335248964518652,0.34640429791887584,0.55,0.44999999999999996,0.8424008159540403,0.30680100080089096,0.55,0.44999999999999996,0.8327468842201503,0.30187629069924515,0.55,0.44999999999999996,0.7313090498391766,0.404291423001985,0.7589194406070324,0.3771488873361273,0.11914331855211921,0.40371559660721307,0.2265256044562678,0.7996575977520979,0.6889161839062475,0.8835805965716795,0.14831300577695933,0.4184334410325845,0.05991593012504312,0.2972040937928651,0.22649196278533212,0.24709762382583242,0.3049101474709474,0.33306205775390396,0.8127907456119059,0.28563914720620576,0.38842895956526347,0.6852442623592443,0.33374069966126785,0.21667463676634768,0.07151046219684148,0.40493142437229,0.23695848312301876,0.2564296516067071,0.16719114545883862,0.5501889175699729,445,3,20260712,0.3174169842615046,136.24864496765528,4,2,1,0
syn_pos_0446,prt_syn_pos_0446,synthetic_positive_control_v1,alt_syn_0446,0.3667764898102834,0.3601765314377127,0.3601765314377127,low,low,0.36927722194388723,0.3609796617250768,0.36135394533647325,0.36658573156751784,0.3786062986582308,0.3638560796305142,0.3685731770316879,0.3582015051032371,0.3582933940764171,0.3616580628777763,0.3598647993649764,0.3544682501721815,0.47568967668708523,0.2856079078199724,0.7005746733431302,0.013817418836897343,theta_1,0.7005746733431302,0.6065576285624616,0.06464963618432398,0.0,0.2775541047797693,0.19153246286786155,0.17524402694242183,0.558308952678145,0.2997893996638943,0.454206782508323,0.55,0.44999999999999996,0.26409104303986125,0.4793990845625624,0.55,0.44999999999999996,0.27379359290038163,0.4683721538694742,0.55,0.44999999999999996,0.25014504046490377,0.5089021318040462,0.55,0.44999999999999996,0.30870086123385304,0.4640462777324703,0.55,0.44999999999999996,0.26947426598177876,0.4792116296456353,0.55,0.44999999999999996,0.35158419640196886,0.5677275600251458,0.30468607519644975,0.7463093477970452,0.7275085380917076,0.6302729231438714,0.7688537750501682,0.33533389774850697,0.3161390861221416,0.33095266647479926,0.678879531824745,0.5846534118468281,0.633833977739846,0.6808072048825798,0.740983953084007,0.8128436310456781,0.6319657385479387,0.8532335837999518,0.4161705421985297,0.5117769323175749,0.6730197218996219,0.21625727364822955,0.8063438685566985,0.7550036892147548,0.6040270357137005,0.6244182513705854,0.6170165441449486,0.6795157857744583,0.7789470280376317,0.4435925462107012,446,3,20260712,0.47568967668708523,148.46526145168573,8,3,3,0
syn_pos_0451,prt_syn_pos_0451,synthetic_positive_control_v1,alt_syn_0451,0.4731866903998541,0.5077562293245802,0.5077562293245802,medium,medium,0.4820758060141353,0.47439316396145037,0.4659332064916984,0.4592755879731441,0.4939877151691284,0.46345466278956804,0.5133585137290552,0.4921654716215984,0.5221697700981992,0.5063275037414726,0.5161151965782327,0.49640092017892334,0.6313916556290472,0.011533421505583666,0.6570091358511535,0.3314574426432628,theta_1,0.6570091358511535,0.6312175045809114,0.03555132553416725,0.0,0.34709353489805306,0.23325612093883183,0.23993056946102229,0.7064428113386859,0.3712106246019595,0.6175776944067946,0.55,0.44999999999999996,0.3397149338356432,0.6389998896707703,0.55,0.44999999999999996,0.3343604752615764,0.6267443224396253,0.55,0.44999999999999996,0.31003260004105093,0.6416836843345913,0.55,0.44999999999999996,0.3757216647965733,0.638535110068918,0.55,0.44999999999999996,0.3314372872826465,0.6248092328535834,0.55,0.44999999999999996,0.3135212815944178,0.49099174905253273,0.2771598440094258,0.5152853212607121,0.5710314760330666,0.547621749744846,0.5786781750600296,0.46339102460875686,0.3676228554638015,0.34345313497907937,0.631125753859575,0.6002450404129368,0.6437591835157014,0.5698800449798119,0.52231177899279,0.6062019084521069,0.554104032351075,0.44874491832309554,0.3584836859754861,0.5330058566446215,0.6129954211157963,0.31439015654207414,0.6109585002036347,0.7686348106396556,0.7086745112219601,0.6059827117292236,0.718368124387835,0.568532831138919,0.6583039796331265,0.4140295325224981,451,3,20260712,0.6313916556290472,120.22910103700109,6,3,1,0
