scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0321,prt_syn_pos_0321,synthetic_positive_control_v1,alt_syn_0321,0.37460813030992224,0.4095158806484857,0.4095158806484857,low,low,0.38041399499928624,0.3459268160829693,0.3844517398690625,0.3748114705943796,0.3828986058289764,0.37914615448485933,0.41603184930640597,0.4084989611668855,0.42570841510332325,0.3922467792124825,0.41463035311903107,0.39997892598278556,0.16681493567027697,0.9685882965983494,0.006236352978990777,0.02517535042265982,theta_0,0.9685882965983494,0.14133301216252286,0.016015514253383732,0.0,0.3043973867895968,0.2076384320737581,0.16696969823616414,0.5822465623836803,0.5576023180483428,0.16385048905043925,0.55,0.44999999999999996,0.49849632411435263,0.15945297293350083,0.55,0.44999999999999996,0.5562681343855571,0.17445392434890233,0.55,0.44999999999999996,0.5396859506066325,0.17329821724607036,0.55,0.44999999999999996,0.5525241444610386,0.17557850305645584,0.55,0.44999999999999996,0.5631475930200497,0.15425550738629332,0.55,0.44999999999999996,0.5727653309228791,0.4388214524013945,0.5809168656691767,0.4119812165988816,0.39140526272160164,0.4530180317701287,0.5048710137122396,0.6349646075785034,0.6297648287205199,0.5452458707266344,0.34902459875043956,0.4138182641632947,0.2961309623002756,0.28423094151965683,0.3699420233832304,0.4464300919942055,0.3204404798060488,0.46068223006622694,0.514923844966828,0.4090137728110092,0.2630228444179853,0.5273719965953868,0.4045635640382051,0.47636089647570334,0.42205639529045086,0.3459603252779055,0.16000296698907474,0.5141298977697961,0.4284743973467183,0.5518179871193329,321,3,20260712,0.16681493567027697,153.6320049749563,9,4,2,0
syn_pos_0322,prt_syn_pos_0322,synthetic_positive_control_v1,alt_syn_0322,0.6464229211564404,0.6275198838721842,0.6275198838721842,medium,medium,0.6470957783318403,0.6408612857784652,0.6467951145999019,0.6361271783540896,0.673011197993718,0.6346469718806271,0.6189748481973926,0.6214581928842501,0.642652909895471,0.6194219344003088,0.6274570573148257,0.6351543605408572,0.4256667447538796,0.34281333121836916,0.6420761126471123,0.01511055613451867,theta_1,0.6420761126471123,0.6506618675133289,0.04927063183686919,0.0,0.4202852570919444,0.27717115425516664,0.36925176690127376,0.923594075411607,0.8561171072310486,0.39162526523280783,0.55,0.44999999999999996,0.790370533830915,0.4581277603810265,0.55,0.44999999999999996,0.8174021290568239,0.43827543026366395,0.55,0.44999999999999996,0.8015823206141816,0.43390422670286605,0.55,0.44999999999999996,0.8847701775706479,0.41419466739969263,0.55,0.44999999999999996,0.8120073973385051,0.4178731185432208,0.55,0.44999999999999996,0.7393549324030455,0.20339827468641983,0.7698386384925044,0.2207776655581602,0.21868055368337455,0.28279213645900747,0.23988184158069145,0.7053072490579326,0.7829598143291123,0.8000713797050415,0.3506077097948013,0.18234572605653293,0.2555784901431837,0.2653600844258531,0.18742997821201848,0.14864198908057552,0.2074983379336445,0.20576934474050051,0.8211295507676751,0.3000813202877569,0.3633801688918199,0.8151292478806633,0.10076184676559785,0.1988021656019316,0.010992234966836018,0.2638112253324121,0.36248473291234107,0.2121686430105912,0.25050081861848444,0.6043008634939842,322,3,20260712,0.4256667447538796,109.35762687822529,4,2,1,1
syn_pos_0324,prt_syn_pos_0324,synthetic_positive_control_v1,alt_syn_0324,0.8339937754916954,0.8648720700122917,0.8648720700122917,high,high,0.8387642151840285,0.8211558516771826,0.8404179835819614,0.8231702496788783,0.8614585142256046,0.8189958386025176,0.87281370379774,0.8505087132500979,0.8676004695464544,0.8534369889099848,0.8752593825542528,0.8696131620152199,0.8278539715635923,0.03282344612780396,0.007631612019015037,0.959544941853181,theta_2,0.959544941853181,0.17201524778370825,0.06999547458862312,0.0,0.05618614535633759,0.05871168721380256,0.7752820882778928,0.892705462705498,0.8634107692472409,0.808640649106769,0.55,0.44999999999999996,0.8121995736719184,0.8321024136836168,0.55,0.44999999999999996,0.8487332821437727,0.8302548408953031,0.55,0.44999999999999996,0.8017289655555152,0.8493762636074332,0.55,0.44999999999999996,0.879886840388424,0.8389350044710475,0.55,0.44999999999999996,0.828144077590354,0.807814657617384,0.55,0.44999999999999996,0.897057924087844,0.05446522936040747,0.7690379272283829,0.19809041316140424,0.17463654908683265,0.13179938702373345,0.27609921552589545,0.9162772536320688,0.7291733973779528,0.827158283606817,0.12669938829392605,0.1823232018733636,0.04485940064265642,0.0,0.12957452479709078,0.10322472572842682,0.03016061959371409,0.09582611293980778,0.90901461457058,0.1274407970620526,0.1006436163295763,0.8451256893849941,0.10847849176686335,0.09015310674941382,0.14381967616193475,0.14556738837865932,0.18853315080823593,0.1344914843685323,0.14735890022932321,0.5492937356036942,324,3,20260712,0.8278539715635923,41.590615205151934,0,1,0,1
syn_pos_0325,prt_syn_pos_0325,synthetic_positive_control_v1,alt_syn_0325,0.5970313704676048,0.5748020666928179,0.5748020666928179,medium,medium,0.6005940566578436,0.597926610670155,0.5659992037749682,0.5953235863979472,0.6245005418038442,0.5978442235008703,0.5848306246124738,0.5612467462195496,0.5863622769264817,0.5659453776758211,0.5760098428815645,0.5744175318410167,0.4327643364083209,0.4243562004539254,0.5381600705256461,0.03748372902042854,theta_1,0.5381600705256461,0.7466555654806122,0.06089999295187256,0.0,0.3783166463011538,0.25198998778069226,0.34504138268691253,0.849021358248297,0.7488262678342926,0.41942135410885023,0.55,0.44999999999999996,0.7298885264253663,0.4366398247471188,0.55,0.44999999999999996,0.7156381949322338,0.38310710347164345,0.55,0.44999999999999996,0.7182126328718215,0.4451258629298787,0.55,0.44999999999999996,0.7676494709412894,0.44954073952474427,0.55,0.44999999999999996,0.7083749333643815,0.4627511336676899,0.55,0.44999999999999996,0.6190987682932175,0.34831563584039604,0.6606612550811792,0.26824365630246927,0.31439480646192974,0.26718816977758447,0.3494661446440093,0.7350706492707562,0.6098690960885756,0.7024198377384678,0.16557919218992045,0.2325773488366801,0.2345244610742357,0.19015796866525267,0.19597309744037406,0.1437852796397534,0.3553453102586922,0.2919158579642533,0.6349164081885635,0.3253287839469872,0.14017013518539165,0.6827601755649932,0.26563092142647393,0.1636057028721355,0.1997788498573273,0.19099410269360032,0.21993184225549223,0.2835608953633575,0.3160899285800467,0.48570029649411517,325,3,20260712,0.4327643364083209,120.95274782194812,6,2,2,1
syn_pos_0327,prt_syn_pos_0327,synthetic_positive_control_v1,alt_syn_0327,0.1891463513707302,0.21534917625780678,0.21534917625780678,low,low,0.1998865314634748,0.1881399047281409,0.20230868732706975,0.17384647610278875,0.19221151772551345,0.17848499087739325,0.22123812890326255,0.20277012125287677,0.21830892595610718,0.21099030595241156,0.22325185630634628,0.21553571917583633,0.281291195422902,0.7707433537222265,0.21005614757362395,0.019200498704149672,theta_0,0.7707433537222265,0.550116764481455,0.04606182014551871,0.0,0.24620623640714917,0.17272374184428949,0.0164226095264407,0.3618700932150197,0.12492794306064335,0.29150258395582435,0.55,0.44999999999999996,0.1070883845647788,0.2872028738166946,0.55,0.44999999999999996,0.1416618152580955,0.2764326420780383,0.55,0.44999999999999996,0.07767304813694582,0.2913917769499301,0.55,0.44999999999999996,0.12349524844884266,0.2761980690636667,0.55,0.44999999999999996,0.10768425249895884,0.26501922667325756,0.55,0.44999999999999996,0.0863846369141446,0.8757070995945098,0.11624141142818498,0.8056689529846038,0.9070815763770835,0.9197137812301398,0.8917872128620542,0.2074705660221709,0.20710735724111823,0.08343974017171939,0.8347399795030371,0.7993688340765245,0.7764092806242697,0.8706270972858963,0.7811405558225082,0.8198752227270582,0.8147519807533983,0.8533437128527066,0.19530739958347773,0.7279535890920853,0.7320660501485022,0.03914002137098345,0.8693769936326924,0.9603903759641699,0.7677458496214561,0.7690825813089145,0.8020763853110052,1.0,0.773226746021151,0.3793173168155352,327,3,20260712,0.281291195422902,189.56041235679402,10,5,2,0
syn_pos_0328,prt_syn_pos_0328,synthetic_positive_control_v1,alt_syn_0328,0.8315496897504192,0.8198690930664646,0.8198690930664646,high,high,0.8444370992972985,0.8271238642517392,0.8349742964207989,0.8221934981525731,0.8251517720499726,0.8354176083301323,0.8312846830463504,0.8202064186179213,0.809791093448893,0.8155143153937815,0.8281039390026343,0.8143141088892072,0.6384135503999405,0.027157571642685008,0.6993411256355044,0.27350130272181056,theta_1,0.6993411256355044,0.6395426231365271,0.046124434687969715,0.0,0.3867553696694032,0.2570532218016419,0.5744964679487773,1.0,1.0,0.6543046651051079,0.55,0.44999999999999996,0.9801218298746857,0.6401263507125824,0.55,0.44999999999999996,0.9985591419209195,0.6350372630317626,0.55,0.44999999999999996,0.9663903491867885,0.6459529024440877,0.55,0.44999999999999996,1.0,0.6114483823332724,0.55,0.44999999999999996,0.9923496834224702,0.6436117387728303,0.55,0.44999999999999996,0.9746899660023371,0.0,1.0,0.0,0.0760306658018444,0.0,0.0,1.0,1.0,0.8770762792899288,0.0,0.0,0.023112493992196847,0.03648929812682316,0.0,0.044598152654614066,0.0,0.00516564703230349,1.0,0.045661177724773606,0.0,1.0,0.03662323171106449,0.030411822422311753,0.003973092445063388,0.0,0.06350723208584994,0.04738047042024299,0.0,0.7,328,3,20260712,0.6384135503999405,61.86742888049031,3,2,1,1
syn_pos_0329,prt_syn_pos_0329,synthetic_positive_control_v1,alt_syn_0329,0.8474266319957344,0.8661841216862057,0.8661841216862057,high,high,0.8503550599099348,0.837544200079961,0.8498102798490669,0.8413875911691197,0.853875372037632,0.8515872889286928,0.8605538566813777,0.8627342348559268,0.860706805082984,0.871776405703619,0.8758057307824061,0.865527697010921,0.8852285311433042,0.0048472899227178685,0.025028019523034083,0.9701246905542481,theta_2,0.9701246905542481,0.13431005485170056,0.028081896194616728,0.0,0.09123075452461803,0.07973845271477081,0.7676881792809636,0.9271650847105053,0.8251323154359458,0.881182858711477,0.55,0.44999999999999996,0.7924894169343273,0.8926111572579578,0.55,0.44999999999999996,0.8230883310046924,0.8824704395477468,0.55,0.44999999999999996,0.8090037628172891,0.880967825821357,0.55,0.44999999999999996,0.8226277474400864,0.8920669132124098,0.55,0.44999999999999996,0.8266452588903597,0.8820719923088777,0.55,0.44999999999999996,0.8420409650811953,0.0,0.9382709244318821,0.08071519307294903,0.2559688200983228,0.09260856630850757,0.25062717803925316,0.8620394437457368,0.8341194439213601,0.8674410957159918,0.1165655317448359,0.020718099802606568,0.10579556943127089,0.16260554802775834,0.18255550591231037,0.06252574953512148,0.06024673918836751,0.04701841802824318,0.7815898302186326,0.06924689598516291,0.036856256286422265,0.7454717506601584,0.17147659437459675,0.29323125040342535,0.13623083450713522,0.027980270220323632,0.09898856954028742,0.12471532040205174,0.0,0.6386502625186451,329,3,20260712,0.8852285311433042,55.072766705488995,2,1,0,1
syn_pos_0330,prt_syn_pos_0330,synthetic_positive_control_v1,alt_syn_0330,0.8443856320917974,0.8737055325240456,0.8737055325240456,high,high,0.8639821292056764,0.8345550995640134,0.8610412440819291,0.8091431392118746,0.8534913570670613,0.84410082342023,0.9017814984252787,0.8685666623856497,0.8635533147308119,0.8521222135661439,0.8803504883081487,0.8758590177282416,0.7352881663064,0.025265688464024747,0.39189601251731104,0.5828382990186642,theta_2,0.5828382990186642,0.7051528895943132,0.019387359635735377,0.0,0.284397376513699,0.1956384259082194,0.648747206183578,1.0,0.9546485992038668,0.7531675547634438,0.55,0.44999999999999996,0.9148103842851869,0.7364653071270237,0.55,0.44999999999999996,0.9892883489516914,0.7042947825744418,0.55,0.44999999999999996,0.8594220348523813,0.7476911556512555,0.55,0.44999999999999996,0.9507024497298747,0.7346777993680671,0.55,0.44999999999999996,0.9330113530197348,0.7354323983541685,0.55,0.44999999999999996,0.902073182089449,0.06154116959121812,0.9007195598462211,0.0,0.0,0.0,0.00706710510802069,0.8054762947102516,1.0,0.8725311074105818,0.03210649204874605,0.0,0.00847191844801604,0.005380694908914699,0.06029894001496966,0.07331598932720246,0.007854318077649663,0.0,1.0,0.12182179098685246,0.10202553680507456,0.9192585468524793,0.07655673077116233,0.10034490370246461,0.06894003587777038,0.04591149156228355,0.0,0.031411567542548625,0.07007982017980055,0.7180896820044909,330,3,20260712,0.7352881663064,36.123350847269556,1,1,0,1
syn_pos_0332,prt_syn_pos_0332,synthetic_positive_control_v1,alt_syn_0332,0.4969822100192791,0.49290530951133477,0.49290530951133477,medium,medium,0.5031502632818654,0.4867331139271115,0.5006357365660109,0.4828495390576708,0.5000584074198711,0.508466199863145,0.515950867660161,0.49272771563481577,0.4805915812003827,0.4848869830108064,0.5009157568698152,0.4823589526920276,0.5120897042434588,0.07292953984547519,0.8919191042772694,0.03515135587725548,theta_1,0.8919191042772694,0.37379533533807885,0.06569843313849563,0.0,0.1078307312195313,0.08969843873171879,0.4072837712875603,0.5866806487509979,0.5139136086991489,0.48999506332740783,0.55,0.44999999999999996,0.4589981940816764,0.5206313492937544,0.55,0.44999999999999996,0.48502812380107485,0.519711707723155,0.55,0.44999999999999996,0.45852620620178414,0.5125780569926435,0.55,0.44999999999999996,0.4959503352335678,0.5050793845364641,0.55,0.44999999999999996,0.4953127295433591,0.5245426635873277,0.55,0.44999999999999996,0.41883486033659006,0.7399351521160419,0.3452373461619487,0.5227358485947131,0.5097597575168739,0.5898807382556182,0.4681739296883635,0.47532364016579864,0.5012178716754688,0.4932721145643347,0.5578560837472653,0.36339128301978496,0.4742513534829394,0.5838814094195375,0.4821951671250091,0.7015161091437713,0.5602568430908138,0.5447859087873314,0.47708722085933,0.5301179862938018,0.6421438193420904,0.37667110885841854,0.43839747678298707,0.548710687249423,0.6142079006517894,0.4888299243648224,0.5715678013730174,0.464998585885095,0.6388029724780037,0.4955110603103309,332,3,20260712,0.5120897042434588,134.03330525816588,5,3,2,0
syn_pos_0333,prt_syn_pos_0333,synthetic_positive_control_v1,alt_syn_0333,0.7723567552278556,0.7782993536330092,0.7782993536330092,high,high,0.7661054341139835,0.7590998810965638,0.7839342256142725,0.7652804175360622,0.7967728029694382,0.7629477700368139,0.7855346126256625,0.7775043619321073,0.7697587917251923,0.7665362415501616,0.7818454020136808,0.7886167119512509,0.5778837356864166,0.05193024436476807,0.8068045847777525,0.14126517085747942,theta_1,0.8068045847777525,0.5491239077569589,0.025501314982334267,0.0,0.3746189627636991,0.24977137765821944,0.5225853775696362,1.0,0.9390029899546621,0.5547861991975985,0.55,0.44999999999999996,0.9183710457631619,0.5644351242818327,0.55,0.44999999999999996,0.9368855759024635,0.5969936863731501,0.55,0.44999999999999996,0.9029128883496053,0.5970629532083985,0.55,0.44999999999999996,0.976351745852661,0.577287428334388,0.55,0.44999999999999996,0.9153020178389177,0.5767370227231313,0.55,0.44999999999999996,0.8880165242347907,0.0,0.9580867390728373,0.0,0.06281436137243046,0.1281916139386711,0.04457579536561501,0.9133330481311391,0.9146294089508447,0.8419008611681879,0.09141003784439189,0.22493492179350374,0.004097886795182248,0.06709815341263864,0.11433223400587156,0.13452057676324358,0.037531681879201674,0.0,0.7806149978153301,0.0,0.12957584732289354,0.9517404526406945,0.12766147997446944,0.08124712399450827,0.04526303956534704,0.18202333828172917,0.012904053471771558,0.07149926688161917,0.0,0.6745402564673527,333,3,20260712,0.5778837356864166,72.83493496858206,4,1,1,1
syn_pos_0335,prt_syn_pos_0335,synthetic_positive_control_v1,alt_syn_0335,0.8548871416968732,0.8674031119645668,0.8674031119645668,high,high,0.8610101549584208,0.8626944526721126,0.8386008963650808,0.8430522614770639,0.8741182240863247,0.849846860622236,0.8760881176540161,0.8623902320786343,0.8684758061936445,0.8662469866241924,0.8582759269984753,0.8729416022384381,0.7156892685160918,0.004572714763368697,0.43884163231711326,0.5565856529195181,theta_2,0.5565856529195181,0.6482687713198276,0.024643012703268144,0.0,0.30709149855596113,0.20925489913357667,0.6456322425632965,1.0,0.9913669073491078,0.7016852353698031,0.55,0.44999999999999996,0.960611743766743,0.7430177635564533,0.55,0.44999999999999996,0.955440136962752,0.6957973800790385,0.55,0.44999999999999996,0.9438432344999554,0.7198632944490854,0.55,0.44999999999999996,0.9950157393547405,0.7263545943138164,0.55,0.44999999999999996,0.9663801020445031,0.7074173433283539,0.55,0.44999999999999996,0.9416977856752234,0.02651447877846813,0.9768753313906153,0.01808586910210061,0.0,0.0,0.0,1.0,1.0,0.925680563933203,0.0,0.021694864128853488,0.023474953068664886,0.0,0.0,0.022138969015027668,0.027511628187900792,0.0,1.0,0.0,0.0,1.0,0.06421950530474888,0.0,0.013551373489022694,0.011932175270869419,0.0999817129237238,0.03044143575696903,0.10701566193449104,0.7,335,3,20260712,0.7156892685160918,49.79200940229413,2,0,0,1
syn_pos_0336,prt_syn_pos_0336,synthetic_positive_control_v1,alt_syn_0336,0.7485313287047615,0.7799257735827423,0.7799257735827423,high,high,0.7420781351321735,0.7597554607823941,0.7535225234684831,0.7347254513025674,0.7532169448757664,0.747889456667185,0.7747438143823216,0.7851469607700203,0.7709317246963974,0.7924555888464302,0.7803555854505084,0.7759209673507756,0.6698741355397978,0.03928114362141069,0.47015211762529147,0.49056673875329776,theta_2,0.49056673875329776,0.7567323580642268,0.06037154095202117,0.0,0.26511561826707497,0.18406937096024498,0.5644619577445165,0.9326006996650065,0.8214428894012266,0.6450767688033306,0.55,0.44999999999999996,0.8207977782843064,0.6851481838356124,0.55,0.44999999999999996,0.831978189023993,0.6576322655673044,0.55,0.44999999999999996,0.7749428771054566,0.6855708197657026,0.55,0.44999999999999996,0.8255129622471227,0.6648551458663311,0.55,0.44999999999999996,0.8026485880671956,0.6809616294005054,0.55,0.44999999999999996,0.8060666938888997,0.06604181196256519,0.7807954419119295,0.1392412030881832,0.08072494453367277,0.28526224099028413,0.13900344725429323,0.8121071729353788,0.8427425317929318,0.8338238863933115,0.19585298809606763,0.25880465709408346,0.2360593452067074,0.19979308296222492,0.1635993726899945,0.14597137804976307,0.03421730541333262,0.19421639794536805,0.7433573557929979,0.19206883065803368,0.19963465877082892,0.8361766269149158,0.12006033743597172,0.20019939515563095,0.12342021188244837,0.23217815784861895,0.1234992115443419,0.24349848428184612,0.18671623255439893,0.6389995840620506,336,3,20260712,0.6698741355397978,76.54812435853665,2,3,1,1
