scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0335,prt_syn_pos_0335,synthetic_positive_control_v1,alt_syn_0335,0.8548871416968732,0.8674031119645668,0.8674031119645668,high,high,0.8610101549584208,0.8626944526721126,0.8386008963650808,0.8430522614770639,0.8741182240863247,0.849846860622236,0.8760881176540161,0.8623902320786343,0.8684758061936445,0.8662469866241924,0.8582759269984753,0.8729416022384381,0.7156892685160918,0.004572714763368697,0.43884163231711326,0.5565856529195181,theta_2,0.5565856529195181,0.6482687713198276,0.024643012703268144,0.0,0.30709149855596113,0.20925489913357667,0.6456322425632965,1.0,0.9913669073491078,0.7016852353698031,0.55,0.44999999999999996,0.960611743766743,0.7430177635564533,0.55,0.44999999999999996,0.955440136962752,0.6957973800790385,0.55,0.44999999999999996,0.9438432344999554,0.7198632944490854,0.55,0.44999999999999996,0.9950157393547405,0.7263545943138164,0.55,0.44999999999999996,0.9663801020445031,0.7074173433283539,0.55,0.44999999999999996,0.9416977856752234,0.02651447877846813,0.9768753313906153,0.01808586910210061,0.0,0.0,0.0,1.0,1.0,0.925680563933203,0.0,0.021694864128853488,0.023474953068664886,0.0,0.0,0.022138969015027668,0.027511628187900792,0.0,1.0,0.0,0.0,1.0,0.06421950530474888,0.0,0.013551373489022694,0.011932175270869419,0.0999817129237238,0.03044143575696903,0.10701566193449104,0.7,335,3,20260712,0.7156892685160918,49.79200940229413,2,0,0,1
syn_pos_0336,prt_syn_pos_0336,synthetic_positive_control_v1,alt_syn_0336,0.7485313287047615,0.7799257735827423,0.7799257735827423,high,high,0.7420781351321735,0.7597554607823941,0.7535225234684831,0.7347254513025674,0.7532169448757664,0.747889456667185,0.7747438143823216,0.7851469607700203,0.7709317246963974,0.7924555888464302,0.7803555854505084,0.7759209673507756,0.6698741355397978,0.03928114362141069,0.47015211762529147,0.49056673875329776,theta_2,0.49056673875329776,0.7567323580642268,0.06037154095202117,0.0,0.26511561826707497,0.18406937096024498,0.5644619577445165,0.9326006996650065,0.8214428894012266,0.6450767688033306,0.55,0.44999999999999996,0.8207977782843064,0.6851481838356124,0.55,0.44999999999999996,0.831978189023993,0.6576322655673044,0.55,0.44999999999999996,0.7749428771054566,0.6855708197657026,0.55,0.44999999999999996,0.8255129622471227,0.6648551458663311,0.55,0.44999999999999996,0.8026485880671956,0.6809616294005054,0.55,0.44999999999999996,0.8060666938888997,0.06604181196256519,0.7807954419119295,0.1392412030881832,0.08072494453367277,0.28526224099028413,0.13900344725429323,0.8121071729353788,0.8427425317929318,0.8338238863933115,0.19585298809606763,0.25880465709408346,0.2360593452067074,0.19979308296222492,0.1635993726899945,0.14597137804976307,0.03421730541333262,0.19421639794536805,0.7433573557929979,0.19206883065803368,0.19963465877082892,0.8361766269149158,0.12006033743597172,0.20019939515563095,0.12342021188244837,0.23217815784861895,0.1234992115443419,0.24349848428184612,0.18671623255439893,0.6389995840620506,336,3,20260712,0.6698741355397978,76.54812435853665,2,3,1,1
syn_pos_0337,prt_syn_pos_0337,synthetic_positive_control_v1,alt_syn_0337,0.31808261597435955,0.33867955697228663,0.33867955697228663,low,low,0.32127303791917844,0.3257985193671161,0.3322418576583822,0.2829148890990568,0.325407523895749,0.32085986790667453,0.3715589921809462,0.31955615606001253,0.3402000576359603,0.31505584097866757,0.3578575522370838,0.32784874274104936,0.30149316291343625,0.6482522183816353,0.35000378675302435,0.0017439948653403727,theta_0,0.6482522183816353,0.6003177528815624,0.060943387990378635,0.0,0.14996414030400868,0.1149784841824052,0.20310413179195436,0.43306110015676474,0.36365590948730375,0.2694717504470252,0.55,0.44999999999999996,0.32513152978427234,0.3266137288572584,0.55,0.44999999999999996,0.3551849415705291,0.30420031065464714,0.55,0.44999999999999996,0.2716872212663499,0.29663759422792085,0.55,0.44999999999999996,0.3434644849961783,0.3033379047730021,0.55,0.44999999999999996,0.33081074194969246,0.3086976885207638,0.55,0.44999999999999996,0.3522183563073842,0.6111527880363905,0.3330912508858823,0.6145399609085018,0.5295712079071151,0.6235112082354881,0.7377318892330815,0.30404088280572494,0.4138880422840459,0.3365428100935154,0.6562439808627278,0.6541469663733462,0.5908632494069962,0.654181663150996,0.7154557765091558,0.5840513595951233,0.6881151034233457,0.6673905903249068,0.3284416898590878,0.5870964397450472,0.5964577610569172,0.3797457436737662,0.6105270976833344,0.8013146949529444,0.6283266498807768,0.6281868239809532,0.7180410746715734,0.694599050701565,0.721229335634108,0.5043583625515788,337,3,20260712,0.30149316291343625,165.90654367777077,7,4,2,0
syn_pos_0338,prt_syn_pos_0338,synthetic_positive_control_v1,alt_syn_0338,0.5899326680076126,0.6267700326615969,0.6267700326615969,medium,medium,0.6053382272995971,0.5693642168889634,0.5946385375807189,0.5708766644855254,0.6000501037850791,0.5993282580057917,0.6253413555415496,0.6068916800151913,0.6422847802157693,0.6079926487441432,0.6411124870805102,0.636997244372418,0.6768056355944495,0.03097516686501243,0.46210996577538643,0.5069148673596011,theta_2,0.5069148673596011,0.7361618101364553,0.02504114210184208,0.0,0.278730759042611,0.1922384554255666,0.39769421258204596,0.7821711234331792,0.5464669258982103,0.6772920401235143,0.55,0.44999999999999996,0.47832810402490633,0.6806305770561443,0.55,0.44999999999999996,0.535663404983399,0.6667192551996655,0.55,0.44999999999999996,0.4750660931846742,0.6879784738532325,0.55,0.44999999999999996,0.5410271290242565,0.6721892951594176,0.55,0.44999999999999996,0.5365770555039386,0.6760241721747231,0.55,0.44999999999999996,0.7038707377156506,0.5834976413143846,0.5355726577323726,0.4166923369956629,0.48429637340975273,0.31865086872973064,0.4322970237261801,0.43567990429383174,0.6608789630053387,0.5349111290373503,0.45034573643331666,0.39587062953834684,0.4248565525404571,0.41622660013496443,0.5998104504025847,0.3912845817217991,0.47622897154620775,0.4727167629760132,0.6081927897688589,0.3443171167840131,0.44609489896258436,0.6035492034443446,0.39792842276146534,0.5259292358610276,0.42784658860677116,0.4184715507792538,0.2782158543023988,0.3555333881428795,0.4575328071047584,0.6425584092245125,338,3,20260712,0.6768056355944495,102.04835922950882,4,2,0,1
syn_pos_0339,prt_syn_pos_0339,synthetic_positive_control_v1,alt_syn_0339,0.5064951752410671,0.5107700822243947,0.5107700822243947,medium,medium,0.5254405241207025,0.4957231084123847,0.5186622570395433,0.4995215889443335,0.5106048521895241,0.48901872073991437,0.5126169551454588,0.5047397975694705,0.49899181444851853,0.5089614514585775,0.523058058878986,0.5162524158453564,0.17809975001331754,0.8889865320513822,0.10100279311217929,0.010010674836438579,theta_0,0.8889865320513822,0.347947852029471,0.03702006335417498,0.0,0.4989390276239125,0.32436341657434753,0.1821317586667196,0.8308585918154147,0.7982260155557575,0.19203603458896867,0.55,0.44999999999999996,0.7410238557084333,0.1959110839394364,0.55,0.44999999999999996,0.7956038541855985,0.18017808274992006,0.55,0.44999999999999996,0.7639149159471482,0.17637418927422657,0.55,0.44999999999999996,0.7997919573441982,0.1571539458893668,0.55,0.44999999999999996,0.7525334492778551,0.16694516363798664,0.55,0.44999999999999996,0.6346668798490989,0.17346532853496854,0.705084147561444,0.16437156782465928,0.20116540956275827,0.14172700971132707,0.3763352064481147,0.8718277015806352,0.7540151981131743,0.6552362291030035,0.19833053933135023,0.2485380438478585,0.34809622388658035,0.32033883258755574,0.28485225027115846,0.2014834026228871,0.3050277076677109,0.1219829400265349,0.713385340059697,0.17513252277520938,0.07428117161704961,0.7505262927908116,0.2669025658630258,0.17374992737178413,0.23469922065719337,0.1701224513439945,0.17236619559284033,0.2868241552098144,0.28190650164839137,0.6132663137605695,339,3,20260712,0.17809975001331754,117.34143338111028,6,2,2,0
syn_pos_0340,prt_syn_pos_0340,synthetic_positive_control_v1,alt_syn_0340,0.5172135196302047,0.5032591296385709,0.5032591296385709,medium,medium,0.5250873849520479,0.51710233410059,0.5045860518496386,0.508791248609858,0.5226741504815047,0.5250399477875891,0.525973082405349,0.49022887969506607,0.4990244909233868,0.5011647785866775,0.5187512661951807,0.48441228002576486,0.7371453954464379,0.018185378971401704,0.318850937770583,0.6629636832580152,theta_2,0.6629636832580152,0.6461144909959746,0.02339710690134712,0.0,0.41681904463343367,0.2750914267800602,0.24212209285014447,0.7923049464102649,0.35445096970567225,0.7336430035865071,0.55,0.44999999999999996,0.3345186149247424,0.7402602130932927,0.55,0.44999999999999996,0.31857407266432364,0.731934026409468,0.55,0.44999999999999996,0.31468319053242777,0.7460344307044949,0.55,0.44999999999999996,0.34658357116055705,0.7378959696515519,0.55,0.44999999999999996,0.35480512660472413,0.7331047292333132,0.55,0.44999999999999996,0.20567937683168253,0.6855587941567685,0.24179193991523745,0.6816213491340517,0.6405289145330175,0.7799124482027736,0.6825077846147133,0.35272605948575025,0.4211664941148311,0.15262494259042994,0.6911078943981812,0.7241888461992602,0.6353444369029125,0.5878712364205697,0.596160753202618,0.6264522394031214,0.7744407223029846,0.5628077673276484,0.1754191385375995,0.6965254668966161,0.7342907497125507,0.21116363374838404,0.6660500814181454,0.5518928596692034,0.6301732463807916,0.7287347027802409,0.6657788237645591,0.7969484327508889,0.746332508856285,0.4736647718411672,340,3,20260712,0.7371453954464379,125.91651084036832,7,4,1,0
syn_pos_0341,prt_syn_pos_0341,synthetic_positive_control_v1,alt_syn_0341,0.6349359133831162,0.595255731772054,0.595255731772054,medium,medium,0.6561074825754969,0.6511449943622053,0.6396647471629721,0.5945090094970378,0.6370473948845181,0.6311418518164664,0.6060930667076238,0.5787210177269557,0.6029818540563113,0.5913554268010983,0.580384527881752,0.6119984974585831,0.7845290091579172,0.004083729042486786,0.21710189744927763,0.7788143735082356,theta_2,0.7788143735082356,0.4994960394630589,0.0519689173434811,0.0,0.2942678614631424,0.2015607168778854,0.43337519650523076,0.8364966302610015,0.548152611795576,0.7880523246398449,0.55,0.44999999999999996,0.5094266909279077,0.8243562541152357,0.55,0.44999999999999996,0.5294488660168586,0.7743730463415551,0.55,0.44999999999999996,0.44935833301262423,0.7719153918668767,0.55,0.44999999999999996,0.5140336907364323,0.7873974777321784,0.55,0.44999999999999996,0.5248291812784562,0.7610795602518123,0.55,0.44999999999999996,0.5005679619946684,0.533634112184527,0.40798656722228477,0.6946149853856695,0.5410782582547742,0.4908319706363899,0.6057878362607687,0.4541717739138854,0.6230971552429537,0.4818704343235687,0.5848641278229776,0.4791094861205967,0.478653083860899,0.6878937822274019,0.5583019504256483,0.5495146272369175,0.6767732694693307,0.5826934174758692,0.4187715390359348,0.5922662789668013,0.5076719697424527,0.4638384434114393,0.509707670490543,0.45620675329657484,0.5921633099606046,0.4919626037504319,0.3951990663391114,0.5107392350325333,0.5219076792271858,0.6036585937977621,341,3,20260712,0.7845290091579172,102.88874926021508,7,3,1,1
syn_pos_0342,prt_syn_pos_0342,synthetic_positive_control_v1,alt_syn_0342,0.5274567576513376,0.5647147948393846,0.5647147948393846,medium,medium,0.5341734706561427,0.5112676013594665,0.5353275868098801,0.529816708383629,0.5452551062671822,0.5089000724317246,0.5908641825779398,0.5652436494107997,0.5599589098100126,0.5563157784431744,0.559516754352905,0.5563894944414757,0.4747158368524323,0.2301741832651799,0.7515108767201519,0.018314940014668126,theta_1,0.7515108767201519,0.5698566192991116,0.057179479874865484,0.0,0.18913180329155263,0.13847908197493158,0.388977675676406,0.6659358396262691,0.5841151014471263,0.4731336996893851,0.55,0.44999999999999996,0.5496127518239641,0.46440130634730276,0.55,0.44999999999999996,0.5772232029517262,0.4841218337476239,0.55,0.44999999999999996,0.5587581384427092,0.494443849422531,0.55,0.44999999999999996,0.6049409773437744,0.47230570828468055,0.55,0.44999999999999996,0.5490003487297139,0.45988862362307104,0.55,0.44999999999999996,0.726677871546841,0.3726010075756757,0.6831474346446147,0.4200186654650554,0.3744456217485592,0.3557251546655682,0.4013779288535914,0.5176677512142895,0.5812973637861834,0.6420505110613889,0.37489778650740774,0.29531406279212336,0.44122980778204707,0.2996794992935478,0.3574501774245516,0.3653161358434571,0.19853069953556765,0.4856150713016877,0.552316318493835,0.32279187784799773,0.388385831022671,0.6280890521067418,0.395695427648053,0.4850353674964083,0.4056248637920606,0.3371963584958698,0.4349755465651499,0.41373843298375923,0.3568820241066554,0.5141432078776937,342,3,20260712,0.4747158368524323,118.76829545947868,6,3,2,1
syn_pos_0343,prt_syn_pos_0343,synthetic_positive_control_v1,alt_syn_0343,0.7408273821227817,0.7414649738992205,0.7414649738992205,high,high,0.7484795871741912,0.7386136362819168,0.7394378311010404,0.7434990571539548,0.7308470889088432,0.7440870921167433,0.7426528919204018,0.7418049233318956,0.7357221260529158,0.7403574565710188,0.7469094059204031,0.741343039598688,0.8332418171189199,0.01131754689064798,0.027294964277450234,0.9613874888319017,theta_2,0.9613874888319017,0.17009307593052744,0.03825629984200382,0.0,0.1606766979224418,0.12140601875346507,0.6194213633693166,0.8622334008762467,0.6932611767493059,0.8159687554712731,0.55,0.44999999999999996,0.6510558989625791,0.8456286485611074,0.55,0.44999999999999996,0.650882439376007,0.8476721987649704,0.55,0.44999999999999996,0.6705245852928928,0.8326900783174749,0.55,0.44999999999999996,0.6599221251990008,0.817533155665317,0.55,0.44999999999999996,0.6656472044485893,0.8399580659333759,0.55,0.44999999999999996,0.7429566464031054,0.5064861681092988,0.6335115498392612,0.37193312090972463,0.4012518364003499,0.30868099751588357,0.3125671247917283,0.6132422152158818,0.7664022461294938,0.7871341823178869,0.3301807131242525,0.3477929506141776,0.28513285996845417,0.35803752445379705,0.37458652309601675,0.2197974636590061,0.15968153442416844,0.40939189090913275,0.6890647912034302,0.4047969007088651,0.4476998859580591,0.5729888260561904,0.3031465286716265,0.4955710917174665,0.3762711835843422,0.3927510715189243,0.3932521258719676,0.30080670308854757,0.43411505648862064,0.6488575292194506,343,3,20260712,0.8332418171189199,73.27328832312092,3,3,0,1
syn_pos_0344,prt_syn_pos_0344,synthetic_positive_control_v1,alt_syn_0344,0.7628746011397367,0.7473565176130519,0.7473565176130519,high,high,0.7818063246485325,0.7482330274579017,0.7798713780790563,0.7222476762121062,0.7733863207762468,0.7717028796645767,0.7593981055486969,0.7273584036421794,0.7518324855912166,0.7425982618386793,0.7673323474722559,0.7356195015852827,0.7831040122350227,0.01980169142789187,0.325748611561973,0.6544496970101351,theta_2,0.6544496970101351,0.6558201226292701,0.0668427754373648,0.0,0.16762696824195433,0.1255761809451726,0.6372984201945642,0.8884507820849092,0.7994207322370346,0.7602776042625856,0.55,0.44999999999999996,0.7169311324851436,0.7864908990912726,0.55,0.44999999999999996,0.7606843079501303,0.8033222415699656,0.55,0.44999999999999996,0.6810221157084384,0.7726344723832558,0.55,0.44999999999999996,0.7767972158619467,0.7692174490048358,0.55,0.44999999999999996,0.7430840844915952,0.8066814070982209,0.55,0.44999999999999996,0.7144457342207658,0.3194085094226458,0.7116026816826284,0.24047327066404586,0.19640463188116408,0.20772698845016246,0.23873252804860642,0.6617315990095765,0.7824275341205669,0.7533432742014883,0.2465017990614583,0.2511241196110733,0.3395656592384102,0.27509742853250463,0.18699036001807257,0.17406249141131025,0.3398611205657917,0.18008668368980152,0.6609543520403784,0.22877038920153828,0.3318027435739702,0.792211219966646,0.20127579723633998,0.16868698284643469,0.4362921080823198,0.2874295003943769,0.33750089433288255,0.27023245958276,0.17427480011737279,0.6037963818898185,344,3,20260712,0.7831040122350227,74.58197861279086,4,1,1,1
syn_pos_0345,prt_syn_pos_0345,synthetic_positive_control_v1,alt_syn_0345,0.3193060597649012,0.28327088984763743,0.28327088984763743,low,low,0.3400136735748568,0.3143018954509611,0.3215504813895809,0.31025626977840576,0.3338734642899628,0.2958405741056397,0.28599156424003763,0.27751105363026063,0.29024009269397266,0.27004294577343363,0.2929345293168907,0.2829051534312296,0.35448131063520333,0.7003537250081099,0.25241503738460047,0.0472312376072896,theta_0,0.7003537250081099,0.6745987517676967,0.047204642515867014,0.0,0.1871540487420189,0.13729242924521134,0.18201363051968983,0.4565984890101125,0.3307021821004847,0.3513943853768672,0.55,0.44999999999999996,0.27483716877555353,0.36253656138757034,0.55,0.44999999999999996,0.30618007986479945,0.34033652769764716,0.55,0.44999999999999996,0.2568406918119399,0.375541976181864,0.55,0.44999999999999996,0.3185005758087303,0.3526625502114692,0.55,0.44999999999999996,0.25609715595550675,0.34441586295580223,0.55,0.44999999999999996,0.41025831125120854,0.7036202888505012,0.36589430914177606,0.7077503134963876,0.7316988595118318,0.7945754341624837,0.7557137827132998,0.20603033096378162,0.25213341275429363,0.3133555531347892,0.7911838499042854,0.6656929917082868,0.6672739761604413,0.6629600501627866,0.8268591697596829,0.7013990596375962,0.7916764010506794,0.7145809275021098,0.19738855982796544,0.7716073124024421,0.5893311625520722,0.27047921727500457,0.6959059992270523,0.7566267796826681,0.7425745731857945,0.6313301685879902,0.6562776404756521,0.8401822384584929,0.8030809212103216,0.4245511398559104,345,3,20260712,0.35448131063520333,182.40022359385338,8,3,2,0
syn_pos_0346,prt_syn_pos_0346,synthetic_positive_control_v1,alt_syn_0346,0.6549105688614137,0.6697713574176666,0.6697713574176666,medium,medium,0.6495949272642247,0.638290427512567,0.6656818780395339,0.6356117241487721,0.6758525003774503,0.6644319558259341,0.6966347162077734,0.6561903125675257,0.685777663967386,0.6639867879531898,0.6735149424978145,0.6425237213123105,0.45986223369570217,0.23408435475757497,0.7590815653683737,0.006834079874051371,theta_1,0.7590815653683737,0.5308689552409883,0.05050888323594134,0.0,0.3658488679617999,0.24450932077707993,0.4104012480843338,0.8994198896384937,0.8014822830868714,0.4639548257032122,0.55,0.44999999999999996,0.7814648388219217,0.46329948035668894,0.55,0.44999999999999996,0.8307309732671886,0.4639552060946226,0.55,0.44999999999999996,0.7852910604242093,0.45267031314545986,0.55,0.44999999999999996,0.8499917139234702,0.4630156838212035,0.55,0.44999999999999996,0.8380125526401319,0.4522778930530256,0.55,0.44999999999999996,0.7963974822640353,0.20668555993579157,0.8231340745878832,0.21883310572417838,0.1827637451495125,0.1260338734072124,0.15352971121346176,0.9875201614834958,0.8433698956921073,0.7236760343268718,0.1956719732485103,0.023139492784991722,0.26599296029044195,0.1959282432787546,0.25884866132653955,0.21300882748446348,0.20378520185342708,0.1886667454020041,0.8020314714767506,0.14730948016354498,0.14174871217159518,0.8490985652307044,0.17633419845929207,0.06667670849222435,0.3193343684783849,0.07651364150896328,0.02945438831105754,0.07747729538114516,0.2519640819978221,0.668013525382437,346,3,20260712,0.45986223369570217,98.7736574249576,3,2,1,1
