scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0349,prt_syn_nul_0349,synthetic_null_control_v1,alt_syn_0349,0.6452223400314552,0.7130630686427043,0.7130630686427043,medium,high,0.653412096277248,0.6547671808771195,0.6371256507311122,0.6398249803136468,0.641067423786807,0.6451367082027978,0.7248201669213421,0.71016017745516,0.7236005629692482,0.6656621800776283,0.7197060241748086,0.7344293002580387,0.5350580779021175,0.024495375037158373,0.8959372477861562,0.07956737717668537,theta_1,0.8959372477861562,0.35563685260759936,0.029568899946608544,0.0,0.23294012354280355,0.16476407412568211,0.48045826590577306,0.8099864141571373,0.758553777379948,0.5249055971517256,0.55,0.44999999999999996,0.7247255104779914,0.5692625558093872,0.55,0.44999999999999996,0.7441038199802594,0.5063745549821543,0.55,0.44999999999999996,0.7145992737355109,0.5484341772424794,0.55,0.44999999999999996,0.7302976694951275,0.5320082345877487,0.55,0.44999999999999996,0.7398603668457335,0.5293633476392097,0.55,0.44999999999999996,0.6697611578538806,0.33458937197159994,0.7328047856529463,0.30696208914605855,0.30058774122715287,0.2738527871965886,0.16858807448087648,0.6552818371601727,0.8452011064495459,0.677237780226119,0.29376584466149747,0.4523751438387288,0.3390214113612041,0.342763216093992,0.36290521221241845,0.3393774057719375,0.27047789394208166,0.2644329112340795,0.6915060977322437,0.30532518391793706,0.30732473051003556,0.6388642612438767,0.29994514562977326,0.11536132108950195,0.31576488207288295,0.38710245784081687,0.19638152281640148,0.21057610645107866,0.38712269743946964,0.7005123381784076,349,3,20260712,0.5350580779021175,73.69004733733622,4,1,1,1
syn_nul_0354,prt_syn_nul_0354,synthetic_null_control_v1,alt_syn_0354,0.21241602452788877,0.23136829975585774,0.23136829975585774,low,low,0.19475084679838234,0.22212200486733494,0.1986670385515703,0.21772542465514655,0.22042680153669886,0.22080403075819957,0.26454526578542087,0.2110828725634927,0.24002300006367513,0.2101205458598801,0.25159575520013944,0.21084235906253807,0.23817252233027852,0.8412482068734841,0.11807733087220977,0.040674462254306196,theta_0,0.8412482068734841,0.48054578939022496,0.049965958794543235,0.0,0.13569778054803275,0.10641866832881966,0.10599735619906911,0.3188346928567084,0.1896890046405202,0.20093754276910272,0.55,0.44999999999999996,0.20224255001083252,0.24641911635861566,0.55,0.44999999999999996,0.18168104734255286,0.21942769447370272,0.55,0.44999999999999996,0.17734577375496816,0.2670783313109202,0.55,0.44999999999999996,0.21265944395281117,0.2299202385836727,0.55,0.44999999999999996,0.1844373382539161,0.26525221048565717,0.55,0.44999999999999996,0.3262781283499449,0.7150148208656179,0.14246743891612274,0.7659728055362439,0.6600749041378423,0.8043157647567118,0.6851684851527687,0.324650646740198,0.10260650994432235,0.1375457143019373,0.6933711264152085,0.7226024862849842,0.7102091590683792,0.803726869482473,0.8306422111154487,0.7027066160753676,0.8493850047392291,0.7600698914814765,0.4093603826152139,0.7971992681819332,0.7803047539007716,0.13125671462676153,0.7976959777073929,0.7021936725829125,0.8760169198656287,0.7485685067120886,0.6804964294365953,0.7696335850230759,0.7387221932334995,0.3210172202956602,354,3,20260712,0.23817252233027852,180.22866064084295,10,4,3,0
syn_nul_0357,prt_syn_nul_0357,synthetic_null_control_v1,alt_syn_0357,0.31586440784034064,0.26586276341135945,0.26586276341135945,low,low,0.33173979692141786,0.3076944664805904,0.32673430901094724,0.2901236345636526,0.32341095275894827,0.31548328730648767,0.28884284848748,0.23347978938640765,0.27396625279379877,0.22241988992488504,0.2975824478446951,0.27888535203089004,0.32627454313338466,0.7235296001353002,0.27448055499092283,0.0019898448737769715,theta_0,0.7235296001353002,0.5474082431076823,0.05349984643278512,0.0,0.12971325519074733,0.1028279531144484,0.21303645472589225,0.418692360954789,0.320636029612778,0.3453110680764222,0.55,0.44999999999999996,0.28213499459614255,0.33893382100602665,0.55,0.44999999999999996,0.3514284740474846,0.29655255174406825,0.55,0.44999999999999996,0.2578507327452613,0.32956829234168633,0.55,0.44999999999999996,0.31988953709329315,0.32771490523919344,0.55,0.44999999999999996,0.31214237841759584,0.319566620392911,0.55,0.44999999999999996,0.18250237563058613,0.7097140872622368,0.27661763007671875,0.7438730510634627,0.823480864160267,0.6921043983394491,0.7831213118317811,0.04534949227222848,0.20613889946866903,0.359076511977376,0.5945311929975159,0.9473684377631976,0.650959089651282,0.718596347181573,0.7892857723430121,0.6805864479643848,0.7635586423390677,0.8518324065503986,0.30150758015926016,0.7267841876957163,0.8510471911664478,0.3738712403065423,0.7830410820394025,0.6830688655140735,0.7453653318369619,0.9040238767946602,0.6488354896856504,0.7210264649026865,0.5634670001399562,0.38108296133097197,357,3,20260712,0.32627454313338466,173.52607966499534,9,4,3,0
syn_nul_0360,prt_syn_nul_0360,synthetic_null_control_v1,alt_syn_0360,0.7998984566549941,0.976716833563981,0.976716833563981,high,high,0.8124671286627758,0.7927424106789089,0.806185701688943,0.7859754144493822,0.7879112378226278,0.8141088466273272,1.0,0.9357698268980114,0.9737157617274622,0.965739002093886,1.0,0.9850764106645256,0.5696326244357165,0.01377622219439022,0.8815801728177474,0.10464360498786238,theta_1,0.8815801728177474,0.3698696129398353,0.03324529601987138,0.0,0.38020433787806474,0.25312260272683884,0.5467758539281553,1.0,1.0,0.5832602859172795,0.55,0.44999999999999996,0.9812363070458759,0.5623609817859491,0.55,0.44999999999999996,1.0,0.5693015593087621,0.55,0.44999999999999996,0.9485503365059977,0.5872727319357413,0.55,0.44999999999999996,1.0,0.5286916396058395,0.55,0.44999999999999996,1.0,0.5869085480607269,0.55,0.44999999999999996,0.9646255982412595,0.0,0.8392432982908645,0.043216030218673686,0.0,0.0691943104700028,0.01756263910389956,0.9622550518757771,1.0,0.9726435004659536,0.0,0.0,0.0,0.011508171300365664,0.009524718627201889,0.0,0.005632575873615018,0.03699640281768559,0.9680584797104577,0.08996829044001685,0.009217665569682924,0.9307633177391302,0.02798515701995043,0.0051714895125055515,0.04123721599938284,0.004147949506357316,0.0,0.0,0.05084286895064492,0.7028574155881605,360,3,20260712,0.5696326244357165,22.49514656209475,0,0,0,1
syn_nul_0363,prt_syn_nul_0363,synthetic_null_control_v1,alt_syn_0363,0.2824422150144308,0.2958141772954071,0.2958141772954071,low,low,0.28835785054811613,0.2708966013808013,0.26958401897699885,0.27686989247069543,0.3041225211877925,0.2848224055221806,0.3110909005803468,0.2976900775219995,0.295987295053547,0.24638042756517134,0.3141270047132601,0.3096093583381181,0.26151975538434896,0.9549880330201151,0.013803107703350487,0.03120885927653438,theta_0,0.9549880330201151,0.19233623712827347,0.018501374696046066,0.0,0.06977620155085366,0.0668657209305122,0.2155764940839186,0.34930793594494297,0.3385986080639885,0.22695248025093884,0.55,0.44999999999999996,0.2669057611009983,0.27577429505611606,0.55,0.44999999999999996,0.27372260058553466,0.26452575256656624,0.55,0.44999999999999996,0.27019174171272015,0.285032076730443,0.55,0.44999999999999996,0.3429491575569431,0.25666774340327514,0.55,0.44999999999999996,0.30499567743225625,0.2601661842987547,0.55,0.44999999999999996,0.2750935955507901,0.9196019023051633,0.30098892119096815,0.737001901502429,0.6979098655129584,0.7148210789827749,0.6972059083516966,0.43799795216714793,0.3536256009414327,0.5244551006399063,0.7396283997387262,0.5981623272331624,0.6329019981742509,0.6828481446439248,0.6531789421791746,0.7372285343977899,0.6577771999645137,0.6441466473960278,0.4153694106071545,0.6776460080962542,0.7722654775239418,0.36771265483814874,0.7078810965266293,0.8388431428209264,0.6581952859770593,0.6765087448640132,0.7792742110543105,0.7009742281028287,0.743846924646029,0.4434916033127553,363,3,20260712,0.26151975538434896,191.3427710728946,8,3,2,0
syn_nul_0365,prt_syn_nul_0365,synthetic_null_control_v1,alt_syn_0365,0.6574308366632728,0.5243617531793496,0.5243617531793496,medium,medium,0.6712881293915614,0.6432695447332106,0.6752613687054576,0.642613166985152,0.6682797090687926,0.6438731010954628,0.5470664288082892,0.5137238115249382,0.5331676343619621,0.4819039343307558,0.551126380045732,0.5191823300044206,0.8156897103098221,0.038050199635362984,0.16304123252268266,0.7989085678419543,theta_2,0.7989085678419543,0.5456508447540116,0.06050850656792188,0.0,0.3285404658055457,0.2221242794833274,0.43530655717994543,0.8795551161466002,0.5812654258337706,0.7813158781844166,0.55,0.44999999999999996,0.4928800128358646,0.8270789726077449,0.55,0.44999999999999996,0.5560528133973517,0.8209607140820315,0.55,0.44999999999999996,0.4939299938164628,0.8243370453024387,0.55,0.44999999999999996,0.5495395800684286,0.8134065334025711,0.55,0.44999999999999996,0.4940099961265173,0.8270391182797296,0.55,0.44999999999999996,0.4296948397515711,0.5566283376499401,0.5133123767255661,0.37975752304981925,0.5329632760782448,0.5028063435003793,0.4098877649876578,0.5845598050118384,0.6307326567579695,0.5466755681418115,0.5864024386278252,0.540121468861281,0.4550712863112579,0.46530824997954545,0.689064999733396,0.528025733045034,0.515665823752155,0.48677487457597596,0.44663718699793836,0.47725085953343466,0.4797076915048146,0.4356110636349034,0.5471813973258762,0.544429231269776,0.5391337685802073,0.5129352690508712,0.6167945893485748,0.4532625659290307,0.4083295234504076,0.6482323596505974,365,3,20260712,0.8156897103098221,130.64533888991764,7,2,2,0
syn_nul_0368,prt_syn_nul_0368,synthetic_null_control_v1,alt_syn_0368,0.3526672772556389,0.2604718812006228,0.2604718812006228,low,low,0.3520428677443959,0.3440496695899367,0.3709807935191566,0.3464588050524479,0.3657398516872363,0.3367316759406598,0.29849156328156995,0.22922808097038644,0.2721419649481246,0.2266176462378914,0.28638635432937065,0.24996567743639375,0.42659818688048495,0.43535234177910215,0.5257619305305068,0.03888572769039106,theta_1,0.5257619305305068,0.7521503993026546,0.03905325937495156,0.0,0.25577621567197834,0.178465729403187,0.1742015478524519,0.5311330066588259,0.2985136962196884,0.4174674107190385,0.55,0.44999999999999996,0.25512570132236045,0.45273451969475215,0.55,0.44999999999999996,0.3198419048419263,0.4334838796802159,0.55,0.44999999999999996,0.28763301349912873,0.41835699472872695,0.55,0.44999999999999996,0.3331178829067396,0.4056111468633989,0.55,0.44999999999999996,0.25883790840383586,0.43193516959677786,0.55,0.44999999999999996,0.15402004204261854,0.7048783799079851,0.12712442471348354,0.5640762566551505,0.7594886687500788,0.7905545408815319,0.7349717278324859,0.2925991323588484,0.22325090638537426,0.24419657084349003,0.6771616288086243,0.7773888903277787,0.7464320307466586,0.5990830774402058,0.8351310566102461,0.7932646416319381,0.8853303900549025,0.6783378530187758,0.24179450933991442,0.7365195209828063,0.659283562799779,0.2710618578307985,0.6962555552942142,0.8627845182391063,0.6310754330832983,0.7242414929401788,0.6864574748738612,0.7217531335253601,0.7186614865246634,0.40681495145283575,368,3,20260712,0.42659818688048495,176.8345122579994,8,5,2,0
syn_nul_0375,prt_syn_nul_0375,synthetic_null_control_v1,alt_syn_0375,0.3733921724257909,0.45312067415297724,0.45312067415297724,low,medium,0.3766075300597824,0.37931700222231757,0.38752882635834557,0.35865396013083084,0.38740258527849947,0.35084313050496974,0.4829281265972535,0.44015600077471384,0.4559558284833639,0.43122439148687614,0.4634136952397011,0.445046002335955,0.2875962562397261,0.7354222701050936,0.23912588451095562,0.025451845383950716,theta_0,0.7354222701050936,0.6021858729362662,0.0625517440178345,0.0,0.24644714914734694,0.17286828948840816,0.20052388293738277,0.5462604619141991,0.45181937021735274,0.2846819476449743,0.55,0.44999999999999996,0.4384437637216728,0.3070509603897722,0.55,0.44999999999999996,0.46367347704838985,0.2944631421816248,0.55,0.44999999999999996,0.4247653110467557,0.2778511979002561,0.55,0.44999999999999996,0.47782747025438166,0.2768832814190879,0.55,0.44999999999999996,0.4050035944523289,0.28464700790264175,0.55,0.44999999999999996,0.5524343813712606,0.60628806410834,0.3954080809359719,0.48873599975239534,0.4675324870897208,0.6046487189648486,0.5856759918554608,0.414408142539857,0.5661989861485777,0.5026415961608289,0.592017172772064,0.4743924492033209,0.5505373386626194,0.45574492256488125,0.6206473592055044,0.6172483407142721,0.549191378018925,0.5640794296246724,0.39998062617341895,0.43709731342602215,0.5449622139548157,0.4584911542309498,0.49007113029032756,0.6359287983744089,0.5305114749001032,0.5061488433414936,0.631473731073676,0.5313150152029241,0.43644922460447166,0.5825334980656557,375,3,20260712,0.2875962562397261,146.90208519867704,7,2,1,0
syn_nul_0381,prt_syn_nul_0381,synthetic_null_control_v1,alt_syn_0381,0.35000229854116166,0.4799894539450959,0.4799894539450959,low,medium,0.3741538806705085,0.3355324005802466,0.3557022893943299,0.32603784351989235,0.37135738683385644,0.33722999024813594,0.5021632149163776,0.45642667812273124,0.4813435036562937,0.45741621687565787,0.5069533758651454,0.47563373423436955,0.18046494487495535,0.9491774115507813,0.04674725567664441,0.0040753327725743405,theta_0,0.9491774115507813,0.19581180285392047,0.03339234836216952,0.0,0.2559744309372716,0.17858465856236297,0.1714176399787987,0.5285869571035247,0.5207135913668648,0.19502534537496186,0.55,0.44999999999999996,0.48963609232724864,0.14718344400057737,0.55,0.44999999999999996,0.4904226938967222,0.19104401722473924,0.55,0.44999999999999996,0.4334276688000102,0.19478361262197053,0.55,0.44999999999999996,0.5214714492313337,0.18788464390360632,0.55,0.44999999999999996,0.47661657725889334,0.16686860612387683,0.55,0.44999999999999996,0.46095700126838646,0.48819047627914475,0.4574407724983149,0.48798127764264293,0.5738225144646978,0.4885325878043118,0.6654435149631812,0.4854343363270573,0.5019056323065207,0.5317328273576634,0.5236472382387621,0.5083616800773542,0.4673947720528221,0.4911511721549854,0.4195320921637071,0.4073251226309404,0.4955340056169357,0.40906563328011275,0.44846276581078953,0.6901106726548776,0.5140722717473923,0.5257982356663816,0.5042042576886782,0.44891676706888123,0.5333421262332992,0.5109314463288714,0.5087290946630688,0.4226437110440917,0.5928024762245684,0.47719357026367665,381,3,20260712,0.18046494487495535,127.627697387572,6,2,2,0
syn_nul_0383,prt_syn_nul_0383,synthetic_null_control_v1,alt_syn_0383,0.3854286518624652,0.4247986168878315,0.4247986168878315,low,low,0.39993476884526846,0.36948843068458237,0.39129780310032675,0.37372622383580156,0.3956882887007903,0.3824363960080222,0.4341259328700179,0.3959057600581222,0.4455839861843573,0.39965993296257746,0.4430267277826053,0.43048936146930894,0.3432655396801339,0.555818748843567,0.43616298202631815,0.00801826913011499,theta_0,0.555818748843567,0.6617781305762106,0.061146293326529225,0.0,0.18978392807597197,0.1388703568455832,0.24655829501688203,0.5242990087080484,0.4626283085812259,0.32330933139020945,0.55,0.44999999999999996,0.38411248650648244,0.35161458468003776,0.55,0.44999999999999996,0.4232241796360616,0.35227667622331743,0.55,0.44999999999999996,0.3811103524064846,0.36470117780496675,0.55,0.44999999999999996,0.44667236374505254,0.3333744192022475,0.55,0.44999999999999996,0.42180677101274716,0.334317048780025,0.55,0.44999999999999996,0.4806324319786206,0.6663603453507172,0.4184219489646511,0.46593670835928425,0.33922023200317114,0.46796383528925733,0.4756360229028514,0.39215961559049706,0.4264235833331844,0.4716385790411424,0.586241704310799,0.6668393529802403,0.44591378545646915,0.55411511961671,0.5956962225782442,0.5859174379050978,0.4696323068084477,0.5456541118477363,0.3948656546057596,0.5393630039399531,0.5615230237329447,0.5474231798373626,0.661701901439364,0.6815888358203886,0.49852559426889737,0.6194470048189573,0.5895543627912962,0.6282107834285221,0.5908987699883849,0.4772053751067023,383,3,20260712,0.3432655396801339,147.4213714110104,7,2,1,0
syn_nul_0401,prt_syn_nul_0401,synthetic_null_control_v1,alt_syn_0401,0.33600963471742357,0.22582686534612992,0.22582686534612992,low,low,0.360167293011022,0.3132895659768598,0.3495320192808384,0.32251350695492415,0.3434098421718308,0.32714558090906626,0.2475952841067445,0.19515625771805853,0.23335059906884878,0.2091243492185631,0.24613312432809598,0.2236015776364685,0.4506289539586956,0.338597490798708,0.6483958329556586,0.013006676245633455,theta_1,0.6483958329556586,0.6408818565459039,0.05510392863356818,0.0,0.2758145165345579,0.19048870992073474,0.14552092479668882,0.5264983446381584,0.29530127029453235,0.4394479874422872,0.55,0.44999999999999996,0.19914752552532552,0.45279650430651286,0.55,0.44999999999999996,0.26926557619506164,0.44763544971901,0.55,0.44999999999999996,0.1976421818670945,0.47513401539560485,0.55,0.44999999999999996,0.2780334759887278,0.42331428972895674,0.55,0.44999999999999996,0.21399112034028214,0.4654454771598024,0.55,0.44999999999999996,0.08563309408662503,0.862234311804585,0.19860737051022032,0.7653421981668449,0.7412763628064226,0.7143412046074165,0.7674897384926074,0.2327063189440154,0.1766150624805507,0.2825832670558076,0.6487787841503481,0.7377533768544284,0.8151972905257058,0.777061633419327,0.8160138547359941,0.7385144764765047,0.7201784977530618,0.8657583138945609,0.15254537383547445,0.7184047855566149,0.7855304961858189,0.21233554258020895,0.879011981528482,0.5673872476919035,0.7555325089036171,0.7592530805535542,0.778390574066065,0.7955062470900506,0.7881804468695444,0.3684347001571837,401,3,20260712,0.4506289539586956,200.19178687421552,9,3,2,0
syn_nul_0416,prt_syn_nul_0416,synthetic_null_control_v1,alt_syn_0416,0.8886444160105519,0.9283489998502046,0.9283489998502046,high,high,0.8943605519854407,0.8718322583248921,0.8853532422900945,0.8879780400051138,0.9024220749773582,0.8899203284804122,0.933646539695928,0.9158695048266599,0.9298856028985624,0.900839523927448,0.9650940142154382,0.9247588135371911,0.7985194764570583,0.026088183470310545,0.02654277570614871,0.9473690408235408,theta_2,0.9473690408235408,0.22088711319357718,0.06841331189252622,0.0,0.16856405097728586,0.1261384305863715,0.7625059854241804,1.0,0.9863845199701256,0.7818868133374924,0.55,0.44999999999999996,0.9206963524600089,0.812109476604194,0.55,0.44999999999999996,0.9851958694280637,0.7633233646770208,0.55,0.44999999999999996,0.953373387846208,0.8080503926437763,0.55,0.44999999999999996,0.9780492603404383,0.8099888484224823,0.55,0.44999999999999996,0.9505986274628901,0.8157579630573838,0.55,0.44999999999999996,0.885920930243397,0.0,0.912095435394105,0.0,0.05808269294435242,0.036267798314996325,0.1666637193744262,0.959481989175437,1.0,0.966977965392148,0.06195422408938624,0.016752222569568417,0.0,0.0,0.0,0.03104003627787294,0.08586313922372496,0.0,0.9138345304770081,0.03832826774931548,0.002041264731281356,0.8894193267154553,0.04765517924059248,0.12251642280357916,0.05487803769597364,0.01013229154233924,0.27278744017175394,0.09137203915455498,0.10566271496503202,0.7,416,3,20260712,0.7985194764570583,55.384057333834775,0,0,1,1
