scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
scn_0104,prt_0104_00,extended_run_001,alt_008,0.2560869268498783,0.548669,0.548669,low,medium,0.2257101329603867,0.138677139060976,0.0940726632128955,0.2513979646911221,0.4414428416156,0.3852208197469833,0.625,0.634725,0.444444,0.35,0.333333,0.817242,0.141107104039,0.505713428221,0.35317946774,0.141107104039,theta_0,0.505713428221,0.8999450253629364,0.15115,0.0,0.4953175126814682,0.0742976269022202,0.181789299947658,0.3303845537520986,0.2712656100719027,0.141107104039,0.65,0.35,0.1376357254989657,0.141107104039,0.7,0.3,0.0739150457159935,0.141107104039,0.7,0.3,0.3249252051258701,0.141107104039,0.6,0.4,0.6416666666666666,0.141107104039,0.6,0.4,0.5166666666666666,0.141107104039,0.65,0.35,0.8278632865550023,0.0,0.0,0.6666666666666665,0.6666666666666667,1.0,0.1059827116563875,0.4086051743532058,0.3333333333333333,0.6415832970856894,0.0167664670658682,0.4760412779463001,0.1333333333333333,0.0,1.0,0.0,0.2485895806861497,0.0,0.0,0.4186046511627906,0.0,0.25,0.0,0.5,0.1428571428571429,0.75,0.0,1.0,0.0194697066734981,0.0,104,3,11,-0.7177857919219999,123.2226,12,0,1,0
scn_0105,prt_0105_00,extended_run_001,alt_009,0.8399199120056352,0.897463,0.897463,high,high,0.848294488107643,0.9255442265789828,0.81106887986126,0.6731521222083148,0.9410007584028,0.8404589969357833,1.0,0.84489,0.555556,1.0,1.0,0.951513,0.977501896007,0.0108303780562,0.0116677259368,0.977501896007,theta_2,0.977501896007,0.1121297440027142,0.15115,0.0,0.1014098720013571,0.0152114808002035,0.8247084312054316,0.8551313928058388,0.7787212684695276,0.977501896007,0.65,0.35,0.9032766539669752,0.977501896007,0.7,0.3,0.7397404443702285,0.977501896007,0.7,0.3,0.4702522730091912,0.977501896007,0.6,0.4,0.9166666666666669,0.977501896007,0.6,0.4,0.7666666666666666,0.977501896007,0.65,0.35,0.7088048890900861,0.4714285714285714,0.4714285714285714,0.6666666666666665,0.6666666666666667,1.0,0.9116974451571888,0.4796119235095613,0.3333333333333333,0.9343192692474988,0.073502994011976,0.9721414504919584,0.7333333333333334,1.0,0.75,0.91356783919598,0.9259466327827192,1.0,0.5,0.9767441860465116,1.0,0.25,0.882402225019224,0.9,0.4285714285714286,1.0,1.0,1.0,0.8834891763801717,0.0,105,3,11,0.955003792014,32.693,0,0,0,1
scn_0106,prt_0106_00,extended_run_001,alt_010,0.7930499432660242,0.824795,0.824795,high,high,0.8287553417207849,0.8475200515306195,0.6644706460406945,0.660388532267502,0.94104360256312,0.8161214855760632,0.833333,0.826531,0.444444,1.0,1.0,0.928223,0.9776090064078,0.0109138999679,0.0114770936245,0.977609006408,theta_2,0.977609006408,0.1117019530388166,0.15115,0.0,0.1011959765194083,0.0151793964779112,0.777870546788113,0.8082293397439354,0.7486033684277767,0.9776090064078,0.65,0.35,0.7917676422975422,0.9776090064078,0.7,0.3,0.5302684915976492,0.9776090064078,0.7,0.3,0.4489082161739699,0.9776090064078,0.6,0.4,0.9166666666666669,0.9776090064078,0.6,0.4,0.7291666666666665,0.9776090064078,0.65,0.35,0.5990267089180624,0.4714285714285714,0.4714285714285714,0.6666666666666665,0.6666666666666667,1.0,0.8044554127614111,0.4801743532058493,0.3333333333333333,0.9364941278816876,0.2179640718562874,0.8860903075155273,0.5333333333333333,0.75,0.75,0.7083991385498923,0.7086658195679797,0.9285714285714286,0.5,0.9767441860465116,1.0,0.25,0.7649523765801679,0.8,0.1428571428571429,1.0,0.9285714285714286,1.0,0.7364843516502284,0.0,106,3,11,0.9552180128156,43.8332,1,0,0,1
scn_0107,prt_0107_00,extended_run_001,alt_011,0.8356830036876524,0.881866,0.881866,high,high,0.8105690961868818,0.8992032465217699,0.9219461278548444,0.649628867466203,0.94102258709318,0.7917280970398657,0.875,0.810194,0.777778,1.0,1.0,0.906609,0.97755646773295,0.0108018735567,0.0116416587104,0.977556467733,theta_2,0.977556467733,0.1119077875717921,0.15115,0.0,0.101298893785896,0.0151948340678844,0.820488169619768,0.8508778377555367,0.7206528192005374,0.97755646773295,0.65,0.35,0.8656232945741212,0.97755646773295,0.7,0.3,0.8981131250499419,0.97755646773295,0.7,0.3,0.4310104672883715,0.97755646773295,0.6,0.4,0.9166666666666669,0.97755646773295,0.6,0.4,0.6916666666666665,0.97755646773295,0.65,0.35,0.5124490719782707,0.4714285714285714,0.4714285714285714,0.6666666666666665,0.6666666666666667,1.0,0.8754850757799841,0.4870641169853769,0.3333333333333333,0.9652022618529796,0.3226047904191617,0.8062315954377006,0.9333333333333332,0.5,0.75,0.8252692031586504,0.5004828462515882,0.8571428571428572,0.5,0.9767441860465116,1.0,0.25,0.8427426090926364,0.7,1.0,1.0,0.8571428571428572,1.0,0.8338499637077836,0.0,107,3,11,0.9551129354659,37.6805,1,0,0,1
scn_0108,prt_0108_00,extended_run_001,alt_000,0.7774918178034327,0.820561,0.820561,high,high,0.7860434298183407,0.8260339819253896,0.7530744903569181,0.5913580830577265,0.94105738049118,0.7673835412631158,0.75,0.789108,0.666667,1.0,1.0,0.877394,0.97764345122795,0.0109127008969,0.0114438478752,0.977643451228,theta_2,0.977643451228,0.1115624970658045,0.15115,0.0,0.1011262485329022,0.0151689372799353,0.7623228805234974,0.792660755083368,0.6828741875208589,0.97764345122795,0.65,0.35,0.7610584950814351,0.97764345122795,0.7,0.3,0.6568306499836187,0.97764345122795,0.7,0.3,0.3338345042775776,0.97764345122795,0.6,0.4,0.9166666666666669,0.97764345122795,0.6,0.4,0.6541666666666666,0.97764345122795,0.65,0.35,0.6926210955183341,0.4714285714285714,0.4714285714285714,0.6666666666666665,0.6666666666666667,1.0,0.7749215269898592,0.2530933633295839,0.3333333333333333,0.0,0.4164670658682635,0.6982926477814766,0.7333333333333334,0.25,0.75,0.4837042354630295,0.359135959339263,0.7142857142857143,0.5,0.9767441860465116,1.0,0.25,0.7326074730958603,0.6,0.7142857142857143,1.0,0.7142857142857143,1.0,0.6959993168523975,0.0,108,3,11,0.9552869024559,48.916,3,0,0,1
scn_0109,prt_0109_00,extended_run_001,alt_001,0.6431766735978286,0.682168,0.682168,medium,medium,0.6857190298681849,0.6532569309877523,0.523449191559544,0.4860628006124254,0.84852733619214,0.6620447525014558,0.6875,0.773243,0.555556,0.35,1.0,0.854362,0.74631834048035,0.241812363347,0.0118692961723,0.74631834048,theta_2,0.74631834048,0.5591383791542129,0.15115,0.0,0.3249141895771065,0.0487371284365659,0.5944395451612626,0.6919138020343946,0.6530886318462499,0.74631834048035,0.65,0.35,0.6133734697766389,0.74631834048035,0.7,0.3,0.4279338420220556,0.74631834048035,0.7,0.3,0.3125591073671425,0.74631834048035,0.6,0.4,0.9166666666666669,0.74631834048035,0.6,0.4,0.6166666666666666,0.74631834048035,0.65,0.35,0.5890674513354459,0.4714285714285714,0.4714285714285714,0.6666666666666665,0.6666666666666667,1.0,0.6328875860333494,0.2530933633295839,0.3333333333333333,0.0,0.5534431137724551,0.6131910601397361,0.5333333333333333,0.0,0.75,0.2485283560660445,0.1440406607369758,0.5714285714285714,0.5,0.9767441860465116,1.0,0.25,0.5770550631046976,0.5,0.4285714285714286,1.0,0.5714285714285714,1.0,0.501302250117416,0.0,109,3,11,0.4926366809607,64.6627,5,0,0,0
scn_0110,prt_0110_00,extended_run_001,alt_002,0.7041734509586858,0.730596,0.730596,high,high,0.7314403766145086,0.6942395906497276,0.675323165922938,0.557771256477813,0.8491198130747799,0.7171465031070992,0.791667,0.758212,0.666667,0.35,1.0,0.88954,0.87279953268695,0.115626859812,0.0115736075011,0.872799532687,theta_2,0.872799532687,0.3821209386743349,0.15115,0.0,0.2364054693371674,0.0354608204005751,0.6687126305581107,0.7396342713592609,0.6553239079601171,0.87279953268695,0.65,0.35,0.6177139012052036,0.87279953268695,0.7,0.3,0.59069043730979,0.87279953268695,0.7,0.3,0.3477524056717216,0.87279953268695,0.6,0.4,0.8333333333333333,0.87279953268695,0.6,0.4,0.6333333333333334,0.87279953268695,0.65,0.35,0.4327750113173381,0.3714285714285713,0.3714285714285714,0.3333333333333336,0.3333333333333333,1.0,0.6144502915973176,0.2620922384701912,0.3333333333333333,0.0374075685080469,0.747305389221557,0.7431656031893236,0.5333333333333333,1.0,0.5,0.5955491744436469,0.800559085133418,0.2857142857142857,0.5,0.8837209302325582,1.0,0.25,0.5916691852435623,0.9,0.7142857142857143,1.0,0.2857142857142857,1.0,0.5195935271764656,0.0,110,3,11,0.7455990653739,64.5321,5,0,0,0
scn_0111,prt_0111_00,extended_run_001,alt_003,0.5144147790437723,0.685921,0.685921,medium,medium,0.5886248487649555,0.430578920194763,0.3737698232275632,0.4103215218367035,0.71114767665312,0.5720458837381468,0.71875,0.740683,0.555556,0.35,1.0,0.86326,0.5278691916328,0.460316734028,0.0118140743394,0.527869191633,theta_2,0.527869191633,0.6797920439792791,0.15115,0.0,0.3852410219896395,0.0577861532984459,0.4566286257453263,0.5722009323422182,0.6213394333745776,0.5278691916328,0.65,0.35,0.3888830895784615,0.5278691916328,0.7,0.3,0.3077272367681761,0.5278691916328,0.7,0.3,0.3319564086393059,0.5278691916328,0.6,0.4,0.8333333333333333,0.5278691916328,0.6,0.4,0.5958333333333334,0.5278691916328,0.65,0.35,0.2127659574468085,0.3714285714285713,0.3714285714285714,0.3333333333333336,0.3333333333333333,1.0,0.3863344385040902,0.2903543307086614,0.3333333333333333,0.1539799913005654,0.9982035928143712,0.6460671043734967,0.2666666666666667,0.75,0.5,0.3132806891600862,0.5470393900889453,0.0,0.5,0.8837209302325582,1.0,0.25,0.3542190307495922,0.8,0.4285714285714286,1.0,0.0,1.0,0.2223901626745228,0.0,111,3,11,0.0557383832655999,89.5538,9,0,0,0
scn_0112,prt_0112_00,extended_run_001,alt_004,0.7338393981308167,0.753064,0.753064,high,high,0.7233239344955825,0.8659649278900705,0.6590817690283847,0.5884651572350589,0.8610847645484,0.7051158356465166,0.75,0.708734,0.444444,1.0,0.833333,0.863174,0.977711911371,0.0109670678229,0.0113210208061,0.977711911371,theta_2,0.977711911371,0.1112869630818926,0.15115,0.0,0.1009884815409463,0.0151482722311419,0.7186911258996748,0.7489876703619586,0.586345793101127,0.977711911371,0.65,0.35,0.8180733635411007,0.977711911371,0.7,0.3,0.5225259937386924,0.977711911371,0.7,0.3,0.3289673211444314,0.977711911371,0.6,0.4,0.7833333333333333,0.977711911371,0.6,0.4,0.5583333333333333,0.977711911371,0.65,0.35,0.968990493435944,0.3714285714285713,0.3714285714285714,0.3333333333333336,0.3333333333333333,1.0,0.8066473592893944,0.2806524184476941,0.3333333333333333,0.1135276207046542,0.0118263473053892,0.6457530491071592,0.6,0.5,0.5,0.552045944005743,0.6396442185514613,1.0,0.5,0.7441860465116279,0.75,0.25,0.7917296310890583,0.7,0.1428571428571429,1.0,1.0,1.0,0.7952008880918834,0.0,112,3,11,0.955423822742,46.2677,1,0,0,1
scn_0113,prt_0113_00,extended_run_001,alt_005,0.7748444102991937,0.773331,0.773331,high,high,0.7054620681977565,0.9216367496360812,0.9044462185467088,0.5756381290329159,0.86111553584552,0.6807677605314966,0.666667,0.69571,0.777778,1.0,0.833333,0.841893,0.9777888396138,0.0108889746842,0.0113221857022,0.977788839614,theta_2,0.977788839614,0.1109722468947425,0.15115,0.0,0.1008311234473712,0.0151246685171056,0.759719741782088,0.7899690788162994,0.55882457589681,0.9777888396138,0.65,0.35,0.8975715682170587,0.9777888396138,0.7,0.3,0.8730136666608124,0.9777888396138,0.7,0.3,0.3075376553123264,0.9777888396138,0.6,0.4,0.7833333333333333,0.9777888396138,0.6,0.4,0.5208333333333334,0.9777888396138,0.65,0.35,0.9118379357175193,0.3714285714285713,0.3714285714285714,0.3333333333333336,0.3333333333333333,1.0,0.8872505088053119,0.2747469066366704,0.3333333333333333,0.0891692040017398,0.0958083832335329,0.567120999951968,0.9333333333333332,0.25,0.5,0.6630294328786791,0.4405082592121981,0.9285714285714286,0.5,0.7441860465116279,0.75,0.25,0.8756294848203139,0.6,1.0,1.0,0.9285714285714286,1.0,0.8956919004312369,0.0,113,3,11,0.9555776792276,38.6763,2,0,0,1
scn_0114,prt_0114_00,extended_run_001,alt_006,0.746511633963967,0.733959,0.733959,high,high,0.6974754263147298,0.8338060764704882,0.758703820163691,0.6733081748712035,0.86019180763236,0.6555844983449817,0.625,0.690617,0.611111,1.0,0.833333,0.833353,0.9754795190809,0.0125937804305,0.0119267004887,0.975479519081,theta_2,0.975479519081,0.1202722594381494,0.15115,0.0,0.1054811297190747,0.0158221694578612,0.7306894645061058,0.7623338034218282,0.5477809148252535,0.9754795190809,0.65,0.35,0.7730888867803116,0.9754795190809,0.7,0.3,0.6657999491991728,0.9754795190809,0.7,0.3,0.4718606120647392,0.9754795190809,0.6,0.4,0.7833333333333333,0.9754795190809,0.6,0.4,0.4833333333333334,0.9754795190809,0.65,0.35,0.7838388411045721,0.3714285714285713,0.3714285714285714,0.3333333333333336,0.3333333333333333,1.0,0.7610380952801409,0.5710067491563555,0.6666666666666666,0.2670726402783819,0.2038922155688623,0.5355676826046636,0.7333333333333334,0.0,0.5,0.47724335965542,0.2218043202033036,0.8571428571428572,0.5,0.7441860465116279,0.75,0.25,0.7442541377986744,0.4,0.7142857142857143,1.0,0.8571428571428572,1.0,0.7383373895222236,0.0,114,3,11,0.9509590381618,52.3025,3,1,0,1
scn_0115,prt_0115_00,extended_run_001,alt_007,0.8323968787417644,0.8013,0.8013,high,high,0.7465800894710837,0.8973897162016913,0.9111832865190606,0.8263535266777198,0.85997759300438,0.7528970605454992,0.75,0.72717,0.722222,1.0,0.833333,0.891995,0.97494398251095,0.0121757678433,0.0128802496458,0.974943982511,theta_2,0.974943982511,0.1223995149151454,0.15115,0.0,0.1065447574575727,0.0159817136186359,0.8164151651231285,0.8483785923604003,0.623614916295771,0.97494398251095,0.65,0.35,0.8641521734977231,0.97494398251095,0.7,0.3,0.883857273951108,0.97494398251095,0.7,0.3,0.7272932227888996,0.97494398251095,0.6,0.4,0.7833333333333333,0.97494398251095,0.6,0.4,0.6333333333333334,0.97494398251095,0.65,0.35,0.7073336351290176,0.3714285714285713,0.3714285714285714,0.3333333333333336,0.3333333333333333,1.0,0.8533669446516946,0.5752249718785153,0.6666666666666666,0.2844715093518921,0.2991017964071856,0.7522362582347137,0.8,1.0,0.25,0.881981335247667,0.9064294790343076,0.7142857142857143,0.5,0.7441860465116279,0.75,0.25,0.8403592064506173,0.8,1.0,1.0,0.7142857142857143,1.0,0.8534477605567653,1.0,115,3,11,0.9498879650219,40.4046,3,1,0,1
scn_0116,prt_0116_00,extended_run_001,alt_008,0.7779986318760084,0.681772,0.681772,high,medium,0.7268315990976265,0.7912492254964059,0.7504370849410835,0.8110398881608796,0.8599425743535201,0.7284914192259968,0.75,0.712093,0.611111,0.35,0.833333,0.868537,0.9748564358838,0.0121762592484,0.012967304868,0.974856435884,theta_2,0.974856435884,0.1227440557874119,0.15115,0.0,0.1067170278937059,0.0160075541840558,0.7619910776919525,0.7940061860600642,0.5932797639050715,0.9748564358838,0.65,0.35,0.7125604210446654,0.9748564358838,0.7,0.3,0.6542573631084908,0.9748564358838,0.7,0.3,0.7018288563455992,0.9748564358838,0.6,0.4,0.7833333333333333,0.9748564358838,0.6,0.4,0.5958333333333334,0.9748564358838,0.65,0.35,0.617247623358986,0.3714285714285713,0.3714285714285714,0.3333333333333336,0.3333333333333333,1.0,0.699669110992402,0.5625703037120361,0.6666666666666666,0.2322749021313614,0.4362275449101797,0.6655643942612866,0.6,0.75,0.25,0.64091888011486,0.6946378653113088,0.5714285714285714,0.5,0.7441860465116279,0.75,0.25,0.6803741011230939,0.7,0.7142857142857143,1.0,0.5714285714285714,1.0,0.661824858033389,1.0,116,3,11,0.9497128717676,57.0164,4,1,0,0
scn_0117,prt_0117_00,extended_run_001,alt_009,0.340224028744181,0.622453,0.622453,low,medium,0.3259198894465456,0.3025860690389803,0.264328709210148,0.4098763401328357,0.42527335449146,0.3133598101800275,0.666667,0.645327,0.5,0.35,0.833333,0.825541,0.01317088622865,0.974837904093,0.0119912096781,0.0131708862284,theta_0,0.974837904093,0.122803588937783,0.15115,0.0,0.1067467944688915,0.0160120191703337,0.3242120095738472,0.3562360479145147,0.4943231988715663,0.01317088622865,0.65,0.35,0.4266211473862648,0.01317088622865,0.7,0.3,0.3719677762022185,0.01317088622865,0.7,0.3,0.6743466427356263,0.01317088622865,0.6,0.4,0.7000083333333333,0.01317088622865,0.6,0.4,0.475,0.01317088622865,0.65,0.35,0.4839293798098686,0.2999999999999999,0.2999999999999999,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.4085805987347193,0.6033464566929133,0.6666666666666666,0.4006089604175729,0.5546407185628743,0.5067041562443423,0.3333333333333333,0.5,0.25,0.3643933955491745,0.4737484116899617,0.2857142857142857,0.5,0.627906976744186,0.75,0.25,0.4296947229756699,0.5,0.4285714285714286,1.0,0.2857142857142857,0.6667000000000001,0.3615729473549379,1.0,117,3,11,-0.9736582275427,90.1581,8,1,0,0
scn_0118,prt_0118_00,extended_run_001,alt_010,0.269447464537793,0.578521,0.578521,low,medium,0.3038684142552058,0.1380885216143833,0.0651208435672529,0.3958140507687301,0.4250252438006,0.288767713325525,0.59375,0.631363,0.388889,0.35,0.833333,0.799565,0.0125506095014999,0.975297197693,0.0121521928055,0.0125506095015,theta_0,0.975297197693,0.1210032823194856,0.15115,0.0,0.1058466411597428,0.0158769961739614,0.2535704683638316,0.2853244607117545,0.4607318475841244,0.0125506095014999,0.65,0.35,0.1918904839484762,0.0125506095014999,0.7,0.3,0.0876509438811471,0.0125506095014999,0.7,0.3,0.6513230116135502,0.0125506095014999,0.6,0.4,0.7000083333333333,0.0125506095014999,0.6,0.4,0.4375,0.0125506095014999,0.65,0.35,0.3140561339972837,0.2999999999999999,0.2999999999999999,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.1603432062902022,0.6065804274465693,0.6666666666666666,0.4140930839495433,0.7747005988023953,0.4107288668516512,0.0666666666666666,0.25,0.25,0.0706389088298636,0.2352223634053365,0.0,0.5,0.627906976744186,0.75,0.25,0.186628460811581,0.4,0.1428571428571429,1.0,0.0,0.6667000000000001,0.0704410571709152,1.0,118,3,11,-0.974898780997,119.1517,13,1,1,0
scn_0119,prt_0119_00,extended_run_001,alt_011,0.5846654931046645,0.578344,0.578344,medium,medium,0.430875278995531,0.7416831490391671,0.7508534298334189,0.569115274352051,0.5849174407016,0.4305483856138999,0.5,0.620982,0.722222,0.35,0.666667,0.766478,0.4872811017539999,0.331022886596,0.18169601165,0.487281101754,theta_2,0.487281101754,0.934041573337684,0.15115,0.0,0.5123657866688419,0.0768548680003262,0.5078106251043383,0.6615203611049908,0.400502912894817,0.4872811017539999,0.65,0.35,0.8507125978756673,0.4872811017539999,0.7,0.3,0.8638129990103126,0.4872811017539999,0.7,0.3,0.6236713894174183,0.4872811017539999,0.6,0.4,0.6500083333333333,0.4872811017539999,0.6,0.4,0.4,0.4872811017539999,0.65,0.35,0.1511996378451788,0.2999999999999999,0.2999999999999999,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.8586525599198273,0.6162823397075367,0.6666666666666666,0.4541104828186168,0.9763473053892217,0.2884800833539623,0.9333333333333332,0.0,0.25,0.637473079684135,0.0,1.0,0.5,0.5581395348837209,0.5,0.5,0.8703882944197263,0.3,1.0,1.0,1.0,0.6667000000000001,0.8844455830237821,1.0,119,3,11,-0.025437796492,44.391,2,1,1,0
scn_0120,prt_0120_00,extended_run_001,alt_000,0.6904452111002506,0.696451,0.696451,medium,medium,0.6249859950399987,0.7850726942084592,0.6218769395368513,0.7590616939495645,0.71222843671952,0.6394455071295799,0.666667,0.674814,0.388889,1.0,0.666667,0.864881,0.8055585917988,0.182403902991,0.0120375052104,0.805558591799,theta_2,0.805558591799,0.4894774014170818,0.15115,0.0,0.2900837007085409,0.0435125551062811,0.6469326559939694,0.7339577662065317,0.5277545967852597,0.8055585917988,0.65,0.35,0.7762930238125988,0.8055585917988,0.7,0.3,0.5431562314245875,0.8055585917988,0.7,0.3,0.7280637620500742,0.8055585917988,0.6,0.4,0.6500083333333333,0.8055585917988,0.6,0.4,0.55,0.8055585917988,0.65,0.35,0.8211860570393843,0.2999999999999999,0.2999999999999999,0.3333333333333336,0.3333333333333333,0.6666666666666667,0.7802612235167388,0.6612767154105736,0.6666666666666666,0.6398434101783385,0.0261976047904191,0.6520563230409417,0.4666666666666667,1.0,0.0,0.7715721464465183,0.957712833545108,0.9285714285714286,0.5,0.5581395348837209,0.5,0.5,0.7936309972416801,0.7,0.1428571428571429,1.0,0.9285714285714286,0.6667000000000001,0.7915289697280219,1.0,120,3,11,0.6111171835976,48.912,2,1,0,1
scn_0121,prt_0121_00,extended_run_001,alt_001,0.6153968881119536,0.719576,0.719576,medium,high,0.4775617600251632,0.7627160708710935,0.805695785548076,0.6396017103607883,0.5641877564794,0.4426182452528083,0.625,0.622878,0.722222,1.0,0.666667,0.825,0.5604568911985,0.151361155164,0.288181953638,0.560456891199,theta_2,0.560456891199,0.8818712021473859,0.15115,0.0,0.486280601073693,0.0729420901610539,0.5424547979508997,0.6883389782730075,0.4329259201625973,0.5604568911985,0.65,0.35,0.8493985764450621,0.5604568911985,0.7,0.3,0.9107981688407514,0.5604568911985,0.7,0.3,0.6923649231356472,0.5604568911985,0.6,0.4,0.566675,0.5604568911985,0.6,0.4,0.3791666666666667,0.5604568911985,0.65,0.35,0.7758035310095065,0.2,0.1999999999999999,0.0,0.0,0.6666666666666667,0.8447459505277889,0.6650731158605174,0.6666666666666666,0.6555023923444976,0.0808383233532934,0.5047052868433013,0.8666666666666667,0.75,0.0,0.8868628858578608,0.7639644218551461,0.8571428571428572,0.5,0.4651162790697675,0.5,0.5,0.8746972925617179,0.6,1.0,1.0,0.8571428571428572,0.6667000000000001,0.8896631228384784,1.0,121,3,11,0.120913782397,43.7654,3,1,0,1
scn_0122,prt_0122_00,extended_run_001,alt_002,0.5160302421201003,0.588325,0.588325,medium,medium,0.4138704247863483,0.6146676302127363,0.6067536811884017,0.5744744034081449,0.5129793891756,0.3734359238619833,0.583333,0.611192,0.611111,0.35,0.666667,0.802534,0.4324359729389999,0.241030291871,0.32653373519,0.432435972939,theta_2,0.432435972939,0.9748021984025654,0.15115,0.0,0.5327460992012827,0.0799119148801924,0.4361183272399079,0.5959421570002927,0.4038735911656897,0.4324359729389999,0.65,0.35,0.6927669119014805,0.4324359729389999,0.7,0.3,0.6814612704381453,0.4324359729389999,0.7,0.3,0.6691666903875749,0.4324359729389999,0.6,0.4,0.566675,0.4324359729389999,0.6,0.4,0.3416666666666667,0.4324359729389999,0.65,0.35,0.6981665912177456,0.2,0.1999999999999999,0.0,0.0,0.6666666666666667,0.6745720958364052,0.6569178852643419,0.6666666666666666,0.6220095693779903,0.1950598802395209,0.4216986325664226,0.6666666666666667,0.5,0.0,0.6479540559942569,0.5572045743329097,0.7142857142857143,0.5,0.4651162790697675,0.5,0.5,0.7154900768070311,0.5,0.7142857142857143,1.0,0.7142857142857143,0.6667000000000001,0.6969386448059434,1.0,122,3,11,-0.135128054122,63.0653,5,1,1,0
scn_0123,prt_0123_00,extended_run_001,alt_003,0.3168404913386832,0.561506,0.561506,low,medium,0.2509112297603785,0.3659935249212114,0.3241126208864259,0.4121177860369864,0.34544204162256,0.2024657447530733,0.5625,0.601414,0.5,0.35,0.666667,0.783066,0.0135926040563999,0.680061253851,0.306346142093,0.0135926040568,theta_0,0.680061253851,0.6217449225057271,0.15115,0.0,0.3562174612528636,0.0534326191879295,0.2634078721507537,0.3702731105266127,0.3786981820625207,0.0135926040563999,0.65,0.35,0.5170224910061307,0.0135926040563999,0.7,0.3,0.4571926280992942,0.0135926040563999,0.7,0.3,0.6778012406907107,0.0135926040563999,0.6,0.4,0.566675,0.0135926040563999,0.6,0.4,0.3041666666666667,0.0135926040563999,0.65,0.35,0.5122227252150293,0.2,0.1999999999999999,0.0,0.0,0.6666666666666667,0.4836332451845605,0.7456411698537684,0.6666666666666666,0.9878207916485428,0.315119760479042,0.3497688922716541,0.4666666666666667,0.25,0.0,0.4528356066044509,0.3232020330368488,0.5714285714285714,0.5,0.4651162790697675,0.5,0.5,0.536856025392356,0.4,0.4285714285714286,1.0,0.5714285714285714,0.6667000000000001,0.4806968105546305,1.0,123,3,11,-0.9728147918872,85.1435,7,1,1,0
scn_0124,prt_0124_00,extended_run_001,alt_004,0.2459380110231552,0.534127,0.534127,low,medium,0.231030675577779,0.2002848714011065,0.1242132882189006,0.3983740698810462,0.34447797479716,0.1772471862808484,0.541667,0.590425,0.388889,0.35,0.666667,0.760418,0.0111824369929,0.905510969481,0.0833065935259,0.0111824369927,theta_0,0.905510969481,0.3159990344059755,0.15115,0.0,0.2033445172029877,0.0305016775804481,0.215436333442707,0.2764396886036034,0.3494104963542522,0.0111824369929,0.65,0.35,0.2813287718617665,0.0111824369929,0.7,0.3,0.1726550816014723,0.0111824369929,0.7,0.3,0.6565018251398103,0.0111824369929,0.6,0.4,0.566675,0.0111824369929,0.6,0.4,0.2666666666666667,0.0111824369929,0.65,0.35,0.4189678587596196,0.2,0.1999999999999999,0.0,0.0,0.6666666666666667,0.2275617961158619,0.7443757030371204,0.6666666666666666,0.982166159199652,0.4404191616766468,0.2660897902480297,0.1999999999999999,0.0,0.0,0.1570710696338837,0.1116137229987292,0.2857142857142857,0.5,0.4651162790697675,0.5,0.5,0.2972864406196082,0.3,0.1428571428571429,1.0,0.2857142857142857,0.6667000000000001,0.1906921139148628,1.0,124,3,11,-0.9776351260142,115.4879,11,1,1,0
